file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0009412346659884449,0.0013424982818530887,9.365161805054653e-05
test002.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0003460444779732481,0.0004948862463039988,7.699895637481522e-05
test003.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.000645393783450482,0.000916937641024987,7.940079182068497e-05
test004.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0009881617130224375,0.0014215214634143306,7.33559085652916e-05
test005.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0009500675716433984,0.002446474279839153,0.0003160820781808986
test006.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0002749625968755807,0.0003909980428615319,6.885273578669567e-05
test007.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0013853762648541213,0.001990295130649756,8.610587099333635e-05
test008.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.001706361694684321,0.0024528831415158744,9.614896237236003e-05
test009.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.001616501495951429,0.0023190420423894018,8.209840799600804e-05
test010.png,tv,cardinal_rot90,50.0,4,"0,90,180,270",0.0008772016880062544,0.001252613492136207,7.523422019594274e-05
