file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.024744407807037863,0.012721961842028832,0.007392683538497828,3820.561309814453,1964.2836303710938,1141.4377310276031,1890.8787710666656,749.4410400390625,0.012246544847939234,0.004853861309441406,0.01202244596500903,1856.2776794433594,16.065229354359,18.95445911370803,154401.0,2,16,1.0,50.0,restormer,val_images
test002.png,0.020102936693689698,0.0081747950674097,0.005506417890919019,3103.913528442383,1262.196533203125,850.1964287757874,1459.8371148109436,609.6406860351562,0.009454842357309496,0.003948424466390478,0.011928141626279998,1841.7169952392578,16.96740494982314,20.875231257880063,154401.0,2,16,1.0,50.0,restormer,val_images
test003.png,0.023192742702544834,0.010993968143295502,0.008071672636843674,3580.982666015625,1697.4796752929688,1246.2743268013,2028.8985333442688,782.6242065429688,0.013140449435847364,0.00506877679900369,0.012198774559249332,1883.5029907226562,16.346478899929902,19.588455258031626,154401.0,2,16,1.0,50.0,restormer,val_images
test004.png,0.02570692742014718,0.013484888843113873,0.009682533629061752,3969.1753005981445,2082.080322265625,1494.9928748607635,2457.2723548412323,962.2794799804688,0.01591487331585438,0.00623233968679263,0.012222038577033306,1887.0949783325195,15.899498286165095,18.701526291162615,154401.0,2,16,1.0,50.0,restormer,val_images
test005.png,0.020378291469859606,0.00798464451116229,0.003843642203913034,3146.428581237793,1232.8370971679688,593.4621999263763,1077.3650929927826,483.90289306640625,0.006977708000549107,0.0031340657966360728,0.012393646958697315,1913.5914840698242,16.908322303549305,20.977444145633587,154401.0,2,16,1.0,50.0,restormer,val_images
test006.png,0.01931458119403334,0.006843260880707945,0.005306228254226836,2982.1906509399414,1056.6063232421875,819.2869486808777,1337.7185893058777,518.431640625,0.00866392438718582,0.0033576961329589835,0.012471320313325394,1925.584327697754,17.141147044020105,21.64736903392223,154401.0,2,16,1.0,50.0,restormer,val_images
test007.png,0.026905956287210965,0.014291081346471607,0.009766834858361745,4154.30655670166,2206.5572509765625,1508.0090689659119,2498.1091055870056,990.1000366210938,0.0161793583304966,0.006412523472134855,0.012614874940739358,1947.7493057250977,15.701515677179035,18.44934908715118,154401.0,2,16,1.0,50.0,restormer,val_images
test008.png,0.02761032164084093,0.015148174626763267,0.009002679804174527,4263.0612716674805,2338.893310546875,1390.0227644443512,2302.538328409195,912.5155639648438,0.014912716422880648,0.005910036618706121,0.012462147014077662,1924.1679611206055,15.589285341058023,18.196396970155273,154401.0,2,16,1.0,50.0,restormer,val_images
test009.png,0.024103430699320354,0.011810276051432228,0.008418527693537882,3721.5938034057617,1823.5184326171875,1299.8290944099426,2107.177849292755,807.3487548828125,0.013647436540519524,0.005228908846981642,0.012293154647888126,1898.0753707885742,16.17921138846462,19.277399511407097,154401.0,2,16,1.0,50.0,restormer,val_images
test010.png,0.024801598050060193,0.013032502673638771,0.009106183891927142,3829.3915405273438,2012.2314453125,1406.0038990974426,2336.5695729255676,930.565673828125,0.015133124610109829,0.006026940718182687,0.011769095376421422,1817.1600952148438,16.055203352236504,18.849721773047264,154401.0,2,16,1.0,50.0,restormer,val_images
