file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,2893.3408203125,0.0028933408203125,25.386004057357287,1000000.0,3872.7161026000977,2295.207275390625,0.025082195728007576,0.014865235817064818,16.006344474738224,18.278281969038698,154401.0
test001.png,0,1,11.25,3959.024658203125,0.003959024658203125,24.024117933000305,1000000.0,3872.7161026000977,2295.207275390625,0.025082195728007576,0.014865235817064818,16.006344474738224,18.278281969038698,154401.0
test001.png,0,2,22.5,4228.380859375,0.004228380859375,23.738259017630217,1000000.0,3872.7161026000977,2295.207275390625,0.025082195728007576,0.014865235817064818,16.006344474738224,18.278281969038698,154401.0
test001.png,0,3,33.75,4060.67236328125,0.00406067236328125,23.91402050293085,1000000.0,3872.7161026000977,2295.207275390625,0.025082195728007576,0.014865235817064818,16.006344474738224,18.278281969038698,154401.0
test001.png,0,4,45.0,4087.983154296875,0.004087983154296875,23.88490902504211,1000000.0,3872.7161026000977,2295.207275390625,0.025082195728007576,0.014865235817064818,16.006344474738224,18.278281969038698,154401.0
test001.png,0,5,56.25,4820.0537109375,0.0048200537109375,23.169481222935552,1000000.0,3872.7161026000977,2295.207275390625,0.025082195728007576,0.014865235817064818,16.006344474738224,18.278281969038698,154401.0
test001.png,0,6,67.5,3958.873779296875,0.003958873779296875,24.02428344630398,1000000.0,3872.7161026000977,2295.207275390625,0.025082195728007576,0.014865235817064818,16.006344474738224,18.278281969038698,154401.0
test001.png,0,7,78.75,3887.81396484375,0.00388781396484375,24.102945246034793,1000000.0,3872.7161026000977,2295.207275390625,0.025082195728007576,0.014865235817064818,16.006344474738224,18.278281969038698,154401.0
test001.png,0,8,90.0,3119.27197265625,0.00311927197265625,25.05946756992023,1000000.0,3872.7161026000977,2295.207275390625,0.025082195728007576,0.014865235817064818,16.006344474738224,18.278281969038698,154401.0
test001.png,0,9,101.25,3736.25927734375,0.00373625927734375,24.27562993573487,1000000.0,3872.7161026000977,2295.207275390625,0.025082195728007576,0.014865235817064818,16.006344474738224,18.278281969038698,154401.0
test001.png,0,10,112.5,3961.279052734375,0.003961279052734375,24.021645625959746,1000000.0,3872.7161026000977,2295.207275390625,0.025082195728007576,0.014865235817064818,16.006344474738224,18.278281969038698,154401.0
test001.png,0,11,123.75,3545.44921875,0.00354544921875,24.503287306179157,1000000.0,3872.7161026000977,2295.207275390625,0.025082195728007576,0.014865235817064818,16.006344474738224,18.278281969038698,154401.0
test001.png,0,12,135.0,4045.169189453125,0.004045169189453125,23.93063309278098,1000000.0,3872.7161026000977,2295.207275390625,0.025082195728007576,0.014865235817064818,16.006344474738224,18.278281969038698,154401.0
