file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.023438932676375406,0.009038210821578229,0.005573742426784922,3618.994644165039,1395.5087890625,860.5914044380188,1287.6278729438782,427.0364685058594,0.00833950475025342,0.002765762323468497,0.014400721854797177,2223.485855102539,16.300621683926074,20.43917532712689,154401.0,2,8,1.0,50.0,restormer,val_images
test002.png,0.018621274289557913,0.005276010961122034,0.0040479788038185706,2875.1433715820312,814.6213684082031,625.0119752883911,973.6310548782349,348.61907958984375,0.006305859773435631,0.0022578809696170606,0.013345263328435879,2060.522003173828,17.29990602732376,22.776943108607238,154401.0,2,8,1.0,50.0,restormer,val_images
test003.png,0.021726640802380296,0.00710175851013048,0.006342076408127357,3354.6150665283203,1096.5186157226562,979.222939491272,1438.8325281143188,459.6095886230469,0.009318803169113665,0.0029767267609863077,0.014624882292249817,2258.096450805664,16.630074155922337,21.486340996352048,154401.0,2,8,1.0,50.0,restormer,val_images
test004.png,0.022655832975252196,0.008488137410359227,0.007120573947077915,3498.083267211914,1310.576904296875,1099.423738002777,1657.655915737152,558.232177734375,0.010736043909930324,0.0036154699628524103,0.014167695564892968,2187.506362915039,16.44819965711445,20.711875984660786,154401.0,2,8,1.0,50.0,restormer,val_images
test005.png,0.019765349537157913,0.006202485031556932,0.003098113097631626,3051.7897338867188,957.6698913574219,478.35176038742065,784.2592616081238,305.9075012207031,0.005079366465295715,0.00198125336766409,0.013562864505600982,2094.119842529297,17.04095501041899,22.074342751363773,154401.0,2,8,1.0,50.0,restormer,val_images
test006.png,0.018306721331612267,0.00436413918053174,0.004146062645505842,2826.5760803222656,673.8274536132812,640.1562185287476,950.1850881576538,310.02886962890625,0.006154008640861483,0.0020079459953556405,0.013942582151080527,2152.7486267089844,17.373894293241666,23.60101407402427,154401.0,2,8,1.0,50.0,restormer,val_images
test007.png,0.024499346620512244,0.009416471776033875,0.007445033253269563,3782.723617553711,1453.9126586914062,1149.5205793380737,1735.9851179122925,586.4645385742188,0.01124335410983279,0.0037983208565632266,0.015082874844478369,2328.8109588623047,16.108454977942394,20.261117909679868,154401.0,2,8,1.0,50.0,restormer,val_images
test008.png,0.02533924126180191,0.010536432363516915,0.006827796018413696,3912.4041900634766,1626.835693359375,1054.218533039093,1572.8675198554993,518.6489868164062,0.01018689982484245,0.0033591038064287554,0.014802808898284994,2285.5684967041016,15.96206393428346,19.773064163647163,154401.0,2,8,1.0,50.0,restormer,val_images
test009.png,0.022518477783701207,0.00785619242935704,0.0065849280987529185,3476.87548828125,1213.0039672851562,1016.7194833755493,1493.3729257583618,476.6534423828125,0.009672041798682404,0.0030871136999294857,0.014662285354344167,2263.8715209960938,16.474609705028712,21.047878874939663,154401.0,2,8,1.0,50.0,restormer,val_images
test010.png,0.022704444256870605,0.00849158998550244,0.006816369323030783,3505.588897705078,1311.1099853515625,1052.4542398452759,1608.7561197280884,556.3018798828125,0.010419337437763281,0.0036029681147324985,0.014212854271368165,2194.4789123535156,16.438891239822745,20.71010983810406,154401.0,2,8,1.0,50.0,restormer,val_images
