file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,2893.3408203125,0.0028933408203125,25.386004057357287,1000000.0,3762.3502502441406,1951.600341796875,0.024367395614303927,0.01263981672266938,16.131908857015603,18.98259223277559,154401.0
test001.png,0,1,22.5,4228.380859375,0.004228380859375,23.738259017630217,1000000.0,3762.3502502441406,1951.600341796875,0.024367395614303927,0.01263981672266938,16.131908857015603,18.98259223277559,154401.0
test001.png,0,2,45.0,4087.983154296875,0.004087983154296875,23.88490902504211,1000000.0,3762.3502502441406,1951.600341796875,0.024367395614303927,0.01263981672266938,16.131908857015603,18.98259223277559,154401.0
test001.png,0,3,67.5,3958.873779296875,0.003958873779296875,24.02428344630398,1000000.0,3762.3502502441406,1951.600341796875,0.024367395614303927,0.01263981672266938,16.131908857015603,18.98259223277559,154401.0
test001.png,0,4,90.0,3119.27197265625,0.00311927197265625,25.05946756992023,1000000.0,3762.3502502441406,1951.600341796875,0.024367395614303927,0.01263981672266938,16.131908857015603,18.98259223277559,154401.0
test001.png,0,5,112.5,3961.279052734375,0.003961279052734375,24.021645625959746,1000000.0,3762.3502502441406,1951.600341796875,0.024367395614303927,0.01263981672266938,16.131908857015603,18.98259223277559,154401.0
test001.png,0,6,135.0,4045.169189453125,0.004045169189453125,23.93063309278098,1000000.0,3762.3502502441406,1951.600341796875,0.024367395614303927,0.01263981672266938,16.131908857015603,18.98259223277559,154401.0
test001.png,0,7,157.5,3972.726806640625,0.003972726806640625,24.00911299139922,1000000.0,3762.3502502441406,1951.600341796875,0.024367395614303927,0.01263981672266938,16.131908857015603,18.98259223277559,154401.0
test001.png,0,8,180.0,2832.45361328125,0.00283245361328125,25.478371937897005,1000000.0,3762.3502502441406,1951.600341796875,0.024367395614303927,0.01263981672266938,16.131908857015603,18.98259223277559,154401.0
test001.png,0,9,202.5,4216.6923828125,0.0042166923828125,23.750280805881797,1000000.0,3762.3502502441406,1951.600341796875,0.024367395614303927,0.01263981672266938,16.131908857015603,18.98259223277559,154401.0
test001.png,0,10,225.0,4081.47998046875,0.00408147998046875,23.891823293601448,1000000.0,3762.3502502441406,1951.600341796875,0.024367395614303927,0.01263981672266938,16.131908857015603,18.98259223277559,154401.0
test001.png,0,11,247.5,3902.86767578125,0.00390286767578125,24.086161729442743,1000000.0,3762.3502502441406,1951.600341796875,0.024367395614303927,0.01263981672266938,16.131908857015603,18.98259223277559,154401.0
test001.png,0,12,270.0,2868.140380859375,0.002868140380859375,25.42399595981726,1000000.0,3762.3502502441406,1951.600341796875,0.024367395614303927,0.01263981672266938,16.131908857015603,18.98259223277559,154401.0
