file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.02528625580584467,0.014858798705359746,0.007993816569684063,3904.2231826782227,2294.21337890625,1234.2532721757889,2170.9863654375076,936.7330932617188,0.014060701455544378,0.006066884885860316,0.010427457100484924,1610.0098037719727,15.971154728795497,18.280163007182765,154401.0,2,32,1.0,50.0,restormer,val_images
test002.png,0.02050155144630436,0.009831035763561683,0.006073550440923988,3165.46004486084,1517.9217529296875,937.7622616291046,1693.7799007892609,756.0176391601562,0.010970006028388811,0.004896455587464823,0.010670515682742679,1647.5382919311523,16.882132726479465,20.07400724008913,154401.0,2,32,1.0,50.0,restormer,val_images
test003.png,0.02368651913166364,0.01314875966234027,0.008585232576441677,3657.222240447998,2030.181640625,1325.5684950351715,2284.082044839859,958.5135498046875,0.014793181681723945,0.006207949105282268,0.01053775946932337,1627.040599822998,16.254987566256236,18.81115212741317,154401.0,2,32,1.0,50.0,restormer,val_images
test004.png,0.02656567351109211,0.015945396917715477,0.010304818863629401,4101.766555786133,2461.9852294921875,1591.074337363243,2749.3415492773056,1158.2672119140625,0.017806500924717493,0.007501682061088092,0.010620276593376634,1639.7813262939453,15.75679169084456,17.973646656948933,154401.0,2,32,1.0,50.0,restormer,val_images
test005.png,0.020241593790490082,0.008929522696658174,0.004214814328911702,3125.322322845459,1378.7272338867188,650.7715471982956,1215.2785662412643,564.5070190429688,0.007870924192468083,0.0036561098635563808,0.011312071093831907,1746.5950889587402,16.937552948379654,20.4917175452103,154401.0,2,32,1.0,50.0,restormer,val_images
test006.png,0.0192761007340053,0.008199512564381868,0.005588530899642189,2976.2492294311523,1266.012939453125,862.8747594356537,1495.558170080185,632.6834106445312,0.009686194843816977,0.004097663944174787,0.01107658816962343,1710.2362899780273,17.149808128072095,20.862119643103426,154401.0,2,32,1.0,50.0,restormer,val_images
test007.png,0.028002121248688165,0.01707501198684756,0.010543678034786492,4323.555522918701,2636.39892578125,1627.9544322490692,2847.1711070537567,1219.2166748046875,0.018440107946540222,0.00789642991175373,0.010927109261840606,1687.1565971374512,15.528090682397282,17.676389827667858,154401.0,2,32,1.0,50.0,restormer,val_images
test008.png,0.028631195589763844,0.01758828191157886,0.009635201648626896,4420.685230255127,2715.6483154296875,1487.6847697496414,2607.5692912340164,1119.884521484375,0.016888292765163543,0.007253091116536648,0.011042913678184985,1705.0369148254395,15.43160516204889,17.547765819617084,154401.0,2,32,1.0,50.0,restormer,val_images
test009.png,0.02470693334336517,0.013983586323366185,0.008977633600524483,3814.775215148926,2159.0797119140625,1386.1556055545807,2374.892299890518,988.7366943359375,0.015381327192767651,0.006403693592243169,0.010723347019998985,1655.6955032348633,16.071811564475905,18.54381432259496,154401.0,2,32,1.0,50.0,restormer,val_images
test010.png,0.025866499842813355,0.01570000160145093,0.009858709213302098,3993.8134422302246,2424.095947265625,1522.1945612430573,2672.2610895633698,1150.0665283203125,0.017307278382674787,0.007448569169372689,0.010166498241362426,1569.7174949645996,15.87262334398816,18.041003032913224,154401.0,2,32,1.0,50.0,restormer,val_images
