file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,2893.3408203125,0.0028933408203125,25.386004057357287,1000000.0,3500.2512817382812,1371.9703369140625,0.022669874429170025,0.0088857606939985,16.44550885469847,20.513053870973316,154401.0
test001.png,0,1,45.0,4087.983154296875,0.004087983154296875,23.88490902504211,1000000.0,3500.2512817382812,1371.9703369140625,0.022669874429170025,0.0088857606939985,16.44550885469847,20.513053870973316,154401.0
test001.png,0,2,90.0,3119.27197265625,0.00311927197265625,25.05946756992023,1000000.0,3500.2512817382812,1371.9703369140625,0.022669874429170025,0.0088857606939985,16.44550885469847,20.513053870973316,154401.0
test001.png,0,3,135.0,4045.169189453125,0.004045169189453125,23.93063309278098,1000000.0,3500.2512817382812,1371.9703369140625,0.022669874429170025,0.0088857606939985,16.44550885469847,20.513053870973316,154401.0
test001.png,0,4,180.0,2832.45361328125,0.00283245361328125,25.478371937897005,1000000.0,3500.2512817382812,1371.9703369140625,0.022669874429170025,0.0088857606939985,16.44550885469847,20.513053870973316,154401.0
test001.png,0,5,225.0,4081.47998046875,0.00408147998046875,23.891823293601448,1000000.0,3500.2512817382812,1371.9703369140625,0.022669874429170025,0.0088857606939985,16.44550885469847,20.513053870973316,154401.0
test001.png,0,6,270.0,2868.140380859375,0.002868140380859375,25.42399595981726,1000000.0,3500.2512817382812,1371.9703369140625,0.022669874429170025,0.0088857606939985,16.44550885469847,20.513053870973316,154401.0
test001.png,0,7,315.0,4074.171142578125,0.004074171142578125,23.89960731664727,1000000.0,3500.2512817382812,1371.9703369140625,0.022669874429170025,0.0088857606939985,16.44550885469847,20.513053870973316,154401.0
test001.png,1,0,0.0,3201.14697265625,0.00320114697265625,24.94694385853277,1000000.0,3737.738006591797,1419.0472412109375,0.024207990923580787,0.009190660949157955,16.160412521529903,20.366532550719572,154401.0
test001.png,1,1,45.0,4821.4765625,0.0048214765625,23.16819940030134,1000000.0,3737.738006591797,1419.0472412109375,0.024207990923580787,0.009190660949157955,16.160412521529903,20.366532550719572,154401.0
test001.png,1,2,90.0,2937.3603515625,0.0029373603515625,25.320427715244527,1000000.0,3737.738006591797,1419.0472412109375,0.024207990923580787,0.009190660949157955,16.160412521529903,20.366532550719572,154401.0
test001.png,1,3,135.0,4178.58642578125,0.00417858642578125,23.78970610883016,1000000.0,3737.738006591797,1419.0472412109375,0.024207990923580787,0.009190660949157955,16.160412521529903,20.366532550719572,154401.0
