file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.005955992298864714,0.0045520241286583305,0.0017416934458207218,481.7921290397644,368.2223358154297,140.88906621932983,372.68459844589233,231.7955322265625,0.0046071873417135485,0.0028654938958928263,0.001403968170206383,113.56979322433472,22.25045872464979,23.417954445665448,80892.0,2,32,1.0,15.0,wavelet,val_images_circle
test002.png,0.004555967012899705,0.0031794768875137917,0.0014384561668946423,368.5412836074829,257.1942443847656,116.3595962524414,282.4535140991211,166.0939178466797,0.0034917360690688956,0.002053279902174253,0.0013764901253859132,111.34703922271729,23.41419429054635,24.97644327674142,80892.0,2,32,1.0,15.0,wavelet,val_images_circle
test003.png,0.005911972233539742,0.004346659374138029,0.001836068256610002,478.2312579154968,351.60997009277344,148.5232334136963,403.0016269683838,254.4783935546875,0.004981971356480045,0.0031459030998700426,0.0015653128594017131,126.62128782272339,22.282676143373155,23.618443919528108,80892.0,2,32,1.0,15.0,wavelet,val_images_circle
test004.png,0.0037669937965371563,0.0024859399120702604,0.0012201458718239927,304.71966218948364,201.0926513671875,98.70003986358643,228.27872943878174,129.5786895751953,0.002822018610477943,0.00160187273865395,0.0012810538844668959,103.62701082229614,24.240050949896975,26.045093729476708,80892.0,2,32,1.0,15.0,wavelet,val_images_circle
test005.png,0.004975765034263863,0.003335088165755537,0.0017012140903322939,402.49958515167236,269.7819519042969,137.6146101951599,314.48117208480835,176.86656188964844,0.003887667162201557,0.0021864530718692632,0.0016406768685083258,132.7176332473755,23.031401361009944,24.768926806694694,80892.0,2,32,1.0,15.0,wavelet,val_images_circle
test006.png,0.003914414359702322,0.001960939442151167,0.0015031138283677161,316.6448063850403,158.6243133544922,121.58988380432129,244.57610511779785,122.98622131347656,0.003023489407083492,0.001520375578715776,0.0019534749175511555,158.0204930305481,24.073332040721418,27.07535818033225,80892.0,2,32,1.0,15.0,wavelet,val_images_circle
test007.png,0.004604858065408374,0.003126866585339577,0.0017723630787162287,372.49617862701416,252.93849182128906,143.36999416351318,318.87032985687256,175.50033569335938,0.003941926641161951,0.0021695635624457226,0.001477991480068797,119.5576868057251,23.367837514301954,25.04890648493845,80892.0,2,32,1.0,15.0,wavelet,val_images_circle
test008.png,0.006837206153754564,0.0054739772085678285,0.0018501730209959488,553.0752801895142,442.80096435546875,149.6641960144043,448.5504264831543,298.88623046875,0.005545052990198713,0.0036948799692027644,0.0013632289451867355,110.27431583404541,21.651213251623794,22.616970151491017,80892.0,2,32,1.0,15.0,wavelet,val_images_circle
test009.png,0.004532297870817261,0.003126786888479827,0.0017066920763872228,366.6266393661499,252.93204498291016,138.05773544311523,314.29345321655273,176.2357177734375,0.003885346551161459,0.002178654474774236,0.0014055109823374345,113.69459438323975,23.436815552514567,25.049017178332512,80892.0,2,32,1.0,15.0,wavelet,val_images_circle
test010.png,0.00386256068253773,0.002646130883115421,0.0012438647979174584,312.45025873184204,214.05081939697266,100.61871123313904,237.26115202903748,136.64244079589844,0.0029330607727468413,0.001689195974829383,0.001216429799422309,98.39943933486938,24.131246845550013,25.773886785124553,80892.0,2,32,1.0,15.0,wavelet,val_images_circle
