file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,464.9720764160156,0.0009632594439608616,30.162567243964734,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,1,22.5,471.59185791015625,0.0009769733148890657,30.10117298466181,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,2,45.0,502.548828125,0.0010411053250211826,29.825053321977787,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,3,67.5,480.1537170410156,0.0009947104911281908,30.023033015666126,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,4,90.0,464.98150634765625,0.0009632789794795937,30.162479167154185,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,5,112.5,472.97784423828125,0.0009798445935904829,30.08842799305521,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,6,135.0,504.84210205078125,0.0010458561861559524,29.805280304332847,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,7,157.5,480.1770324707031,0.0009947587925402018,30.02282213493647,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,8,180.0,464.9632568359375,0.0009632411728769988,30.162649621627434,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,9,202.5,471.61151123046875,0.00097701402969186,30.100991998697527,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,10,225.0,502.56182861328125,0.0010411322574839007,29.824940975336446,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,11,247.5,480.142822265625,0.0009946879209657721,30.023131558993946,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,12,270.0,464.95556640625,0.0009632252409976445,30.16272145394426,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,13,292.5,472.9715881347656,0.0009798316331330716,30.088485437801026,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,14,315.0,504.8135986328125,0.0010457971370475517,29.805525514202593,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,0,15,337.5,480.1908264160156,0.00099478736876825,30.022697377859732,482707.0,480.27849769592285,381.14605712890625,0.005937280543142991,0.004711789263819738,22.264124296893378,23.268141417368415,80892.0
test001.png,1,0,0.0,466.91558837890625,0.0009672857206937257,30.144452233397466,482707.0,478.1876964569092,378.78070068359375,0.005911433719736305,0.004682548344503706,22.283071754543656,23.29517730099483,80892.0
test001.png,1,1,22.5,480.771728515625,0.0009959907946551945,30.01744675480847,482707.0,478.1876964569092,378.78070068359375,0.005911433719736305,0.004682548344503706,22.283071754543656,23.29517730099483,80892.0
test001.png,1,2,45.0,487.9283752441406,0.0010108168624945167,29.953275217706867,482707.0,478.1876964569092,378.78070068359375,0.005911433719736305,0.004682548344503706,22.283071754543656,23.29517730099483,80892.0
test001.png,1,3,67.5,477.2129211425781,0.0009886181910404824,30.04971402578644,482707.0,478.1876964569092,378.78070068359375,0.005911433719736305,0.004682548344503706,22.283071754543656,23.29517730099483,80892.0
test001.png,1,4,90.0,466.89617919921875,0.000967245511664879,30.144632768702984,482707.0,478.1876964569092,378.78070068359375,0.005911433719736305,0.004682548344503706,22.283071754543656,23.29517730099483,80892.0
test001.png,1,5,112.5,480.947021484375,0.0009963539403496841,30.015863573241354,482707.0,478.1876964569092,378.78070068359375,0.005911433719736305,0.004682548344503706,22.283071754543656,23.29517730099483,80892.0
test001.png,1,6,135.0,487.8493347167969,0.0010106531181789302,29.95397879731515,482707.0,478.1876964569092,378.78070068359375,0.005911433719736305,0.004682548344503706,22.283071754543656,23.29517730099483,80892.0
test001.png,1,7,157.5,476.98272705078125,0.0009881413094294908,30.051809445650548,482707.0,478.1876964569092,378.78070068359375,0.005911433719736305,0.004682548344503706,22.283071754543656,23.29517730099483,80892.0
test001.png,1,8,180.0,466.90545654296875,0.0009672647310748938,30.144546474161547,482707.0,478.1876964569092,378.78070068359375,0.005911433719736305,0.004682548344503706,22.283071754543656,23.29517730099483,80892.0
