file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.005924357131439648,0.004697168804161721,0.0015784477212571345,479.233097076416,379.96337890625,127.68379306793213,374.4278573989868,246.7440643310547,0.004628737791116388,0.003050290069859253,0.0012271883272779267,99.26971817016602,22.273587692699053,23.28163832109993,80892.0,2,16,1.0,15.0,wavelet,val_images_circle
test002.png,0.004530903623771733,0.0033023526570342245,0.0013115066971038727,366.51385593414307,267.1339111328125,106.09039974212646,286.4989538192749,180.40855407714844,0.0035417464498253832,0.0022302397527215107,0.0012285509667375087,99.37994480133057,23.43815175540804,24.811765504475783,80892.0,2,16,1.0,15.0,wavelet,val_images_circle
test003.png,0.005967616881648917,0.004587048116202101,0.0016675914412040429,482.73246479034424,371.0554962158203,134.89480686187744,412.65481662750244,277.760009765625,0.005101305649847975,0.0034337142086439325,0.0013805687654468166,111.67696857452393,22.24199066153122,23.38466704277988,80892.0,2,16,1.0,15.0,wavelet,val_images_circle
test004.png,0.0038051746344640617,0.0026595436288218395,0.0010906130566191662,307.8081865310669,215.13580322265625,88.2218713760376,233.15921878814697,144.93734741210938,0.002882352009940995,0.0017917389533218288,0.0011456310056422222,92.67238330841064,24.196254069502537,25.75192880845879,80892.0,2,16,1.0,15.0,wavelet,val_images_circle
test005.png,0.004974946667766887,0.0035063271965098913,0.0015567663320358316,402.433385848999,283.6338195800781,125.92994213104248,321.9139814376831,195.98403930664062,0.003979552754755515,0.002422786422719683,0.0014686194712569957,118.7995662689209,23.032115706004063,24.551475597172807,80892.0,2,16,1.0,15.0,wavelet,val_images_circle
test006.png,0.0038472559439913724,0.0020886005129415897,0.0013224820687969732,311.2122278213501,168.9510726928711,106.97821950912476,243.50899648666382,136.53077697753906,0.0030102976374259977,0.0016878155686290246,0.0017586554310497827,142.261155128479,24.148489206945687,26.80144619673218,80892.0,2,16,1.0,15.0,wavelet,val_images_circle
test007.png,0.0045231564995302075,0.003266068044369248,0.0015679747639910579,365.88717555999756,264.1987762451172,126.83661460876465,320.9939937591553,194.15737915039062,0.003968179718132266,0.0024002049541412083,0.0012570884551609597,101.68839931488037,23.445583855668026,24.85974771532524,80892.0,2,16,1.0,15.0,wavelet,val_images_circle
test008.png,0.006803204584963473,0.005614790336164848,0.0016913846439455323,550.3248252868652,454.1916198730469,136.819486618042,451.95724296569824,315.13775634765625,0.0055871686071020405,0.003895783963156508,0.0011884142487986245,96.13320541381836,21.672864688035425,22.50666456240763,80892.0,2,16,1.0,15.0,wavelet,val_images_circle
test009.png,0.004534160761334968,0.0033166281094579616,0.0015314641116970884,366.7773323059082,268.28868103027344,123.88319492340088,321.4626626968384,197.5794677734375,0.003973973479415002,0.002442509367717914,0.0012175326518770063,98.48865127563477,23.435030857703858,24.793032228021723,80892.0,2,16,1.0,15.0,wavelet,val_images_circle
test010.png,0.003804691030146466,0.0027381640622283704,0.0011029087435519525,307.7690668106079,221.49556732177734,89.21649408340454,236.51848077774048,147.30198669433594,0.0029238797505036405,0.001820971006951688,0.0010665269679180954,86.27349948883057,24.196806054770335,25.62540533855115,80892.0,2,16,1.0,15.0,wavelet,val_images_circle
