file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,464.9720764160156,0.0009632594439608616,30.162567243964734,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,1,11.25,476.5166931152344,0.000987175850184966,30.056054775609304,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,2,22.5,471.59185791015625,0.0009769733148890657,30.10117298466181,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,3,33.75,481.8536071777344,0.0009982320686829369,30.007684823277113,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,4,45.0,502.548828125,0.0010411053250211826,29.825053321977787,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,5,56.25,500.855224609375,0.0010375967711455914,29.839713883848805,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,6,67.5,480.1537170410156,0.0009947104911281908,30.023033015666126,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,7,78.75,478.9772644042969,0.0009922732929174363,30.033686975437256,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,8,90.0,464.98150634765625,0.0009632789794795937,30.162479167154185,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,9,101.25,476.5823669433594,0.0009873119033769126,30.055456269485425,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,10,112.5,472.97784423828125,0.0009798445935904829,30.08842799305521,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,11,123.75,482.5844421386719,0.0009997461029955478,30.001102800684873,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,12,135.0,504.84210205078125,0.0010458561861559524,29.805280304332847,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,13,146.25,500.081298828125,0.0010359934677312012,29.846429829471926,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,14,157.5,480.1770324707031,0.0009947587925402018,30.02282213493647,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,15,168.75,479.048095703125,0.0009924200305840292,30.033044786961582,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,16,180.0,464.9632568359375,0.0009632411728769988,30.162649621627434,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,17,191.25,476.5010986328125,0.000987143543874053,30.05619690512091,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,18,202.5,471.61151123046875,0.00097701402969186,30.100991998697527,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,19,213.75,481.8394470214844,0.000998202733793967,30.007812450589483,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,20,225.0,502.56182861328125,0.0010411322574839007,29.824940975336446,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,21,236.25,500.8610534667969,0.001037608846498594,29.83966334178077,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,22,247.5,480.142822265625,0.0009946879209657721,30.023131558993946,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,23,258.75,478.9600830078125,0.0009922376990758627,30.033842764032524,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,24,270.0,464.95556640625,0.0009632252409976445,30.16272145394426,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
test001.png,0,25,281.25,476.5626525878906,0.0009872710621306312,30.05563592390569,482707.0,482.4181594848633,368.99755859375,0.005963731388578144,0.004561607558148519,22.24481925763208,23.40882080449497,80892.0
