file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,464.9720764160156,0.0009632594439608616,30.162567243964734,482707.0,484.3298454284668,413.4002685546875,0.0059873639597051225,0.005110521047256682,22.227643411716315,22.915348187669874,80892.0
test001.png,0,1,45.0,502.548828125,0.0010411053250211826,29.825053321977787,482707.0,484.3298454284668,413.4002685546875,0.0059873639597051225,0.005110521047256682,22.227643411716315,22.915348187669874,80892.0
test001.png,0,2,90.0,464.98150634765625,0.0009632789794795937,30.162479167154185,482707.0,484.3298454284668,413.4002685546875,0.0059873639597051225,0.005110521047256682,22.227643411716315,22.915348187669874,80892.0
test001.png,0,3,135.0,504.84210205078125,0.0010458561861559524,29.805280304332847,482707.0,484.3298454284668,413.4002685546875,0.0059873639597051225,0.005110521047256682,22.227643411716315,22.915348187669874,80892.0
test001.png,0,4,180.0,464.9632568359375,0.0009632411728769988,30.162649621627434,482707.0,484.3298454284668,413.4002685546875,0.0059873639597051225,0.005110521047256682,22.227643411716315,22.915348187669874,80892.0
test001.png,0,5,225.0,502.56182861328125,0.0010411322574839007,29.824940975336446,482707.0,484.3298454284668,413.4002685546875,0.0059873639597051225,0.005110521047256682,22.227643411716315,22.915348187669874,80892.0
test001.png,0,6,270.0,464.95556640625,0.0009632252409976445,30.16272145394426,482707.0,484.3298454284668,413.4002685546875,0.0059873639597051225,0.005110521047256682,22.227643411716315,22.915348187669874,80892.0
test001.png,0,7,315.0,504.8135986328125,0.0010457971370475517,29.805525514202593,482707.0,484.3298454284668,413.4002685546875,0.0059873639597051225,0.005110521047256682,22.227643411716315,22.915348187669874,80892.0
test001.png,1,0,0.0,466.91558837890625,0.0009672857206937257,30.144452233397466,482707.0,477.3970146179199,407.76177978515625,0.005901659182835384,0.0050408171362453175,22.290258743494,22.97499057007409,80892.0
test001.png,1,1,45.0,487.9283752441406,0.0010108168624945167,29.953275217706867,482707.0,477.3970146179199,407.76177978515625,0.005901659182835384,0.0050408171362453175,22.290258743494,22.97499057007409,80892.0
test001.png,1,2,90.0,466.89617919921875,0.000967245511664879,30.144632768702984,482707.0,477.3970146179199,407.76177978515625,0.005901659182835384,0.0050408171362453175,22.290258743494,22.97499057007409,80892.0
test001.png,1,3,135.0,487.8493347167969,0.0010106531181789302,29.95397879731515,482707.0,477.3970146179199,407.76177978515625,0.005901659182835384,0.0050408171362453175,22.290258743494,22.97499057007409,80892.0
test001.png,1,4,180.0,466.90545654296875,0.0009672647310748938,30.144546474161547,482707.0,477.3970146179199,407.76177978515625,0.005901659182835384,0.0050408171362453175,22.290258743494,22.97499057007409,80892.0
test001.png,1,5,225.0,487.9096374511719,0.0010107780443440262,29.953442001947373,482707.0,477.3970146179199,407.76177978515625,0.005901659182835384,0.0050408171362453175,22.290258743494,22.97499057007409,80892.0
test001.png,1,6,270.0,466.90496826171875,0.0009672637195269983,30.14455101593677,482707.0,477.3970146179199,407.76177978515625,0.005901659182835384,0.0050408171362453175,22.290258743494,22.97499057007409,80892.0
test001.png,1,7,315.0,487.8665771484375,0.0010106888384639905,29.953825304011907,482707.0,477.3970146179199,407.76177978515625,0.005901659182835384,0.0050408171362453175,22.290258743494,22.97499057007409,80892.0
test002.png,0,0,0.0,350.52276611328125,0.0007261605199702537,31.389673665841748,482707.0,360.64635848999023,288.6401672363281,0.004458368670449368,0.0035682164767384676,23.508240217863182,24.47548805696958,80892.0
test002.png,0,1,45.0,371.1457824707031,0.0007688841936634504,31.1413906701299,482707.0,360.64635848999023,288.6401672363281,0.004458368670449368,0.0035682164767384676,23.508240217863182,24.47548805696958,80892.0
test002.png,0,2,90.0,350.5168762207031,0.0007261483181737641,31.38974664168195,482707.0,360.64635848999023,288.6401672363281,0.004458368670449368,0.0035682164767384676,23.508240217863182,24.47548805696958,80892.0
test002.png,0,3,135.0,370.38641357421875,0.0007673110470206953,31.150285491919515,482707.0,360.64635848999023,288.6401672363281,0.004458368670449368,0.0035682164767384676,23.508240217863182,24.47548805696958,80892.0
test002.png,0,4,180.0,350.5254821777344,0.0007261661467054225,31.389640014183463,482707.0,360.64635848999023,288.6401672363281,0.004458368670449368,0.0035682164767384676,23.508240217863182,24.47548805696958,80892.0
test002.png,0,5,225.0,371.1634521484375,0.0007689207990529193,31.141183914153263,482707.0,360.64635848999023,288.6401672363281,0.004458368670449368,0.0035682164767384676,23.508240217863182,24.47548805696958,80892.0
test002.png,0,6,270.0,350.5320129394531,0.000726179676158525,31.38955910002744,482707.0,360.64635848999023,288.6401672363281,0.004458368670449368,0.0035682164767384676,23.508240217863182,24.47548805696958,80892.0
test002.png,0,7,315.0,370.3780822753906,0.0007672937874847281,31.15038318118861,482707.0,360.64635848999023,288.6401672363281,0.004458368670449368,0.0035682164767384676,23.508240217863182,24.47548805696958,80892.0
test002.png,1,0,0.0,358.29400634765625,0.0007422598105013108,31.294440535925748,482707.0,365.7521171569824,294.8216247558594,0.004521486885686872,0.003644632655341188,23.447187244671714,24.383462379352686,80892.0
test002.png,1,1,45.0,373.7985534667969,0.0007743798069362924,31.110459804032807,482707.0,365.7521171569824,294.8216247558594,0.004521486885686872,0.003644632655341188,23.447187244671714,24.383462379352686,80892.0
test002.png,1,2,90.0,358.2697448730469,0.0007422095492152525,31.294734623493863,482707.0,365.7521171569824,294.8216247558594,0.004521486885686872,0.003644632655341188,23.447187244671714,24.383462379352686,80892.0
test002.png,1,3,135.0,372.6358337402344,0.000771971058510099,31.123989812251057,482707.0,365.7521171569824,294.8216247558594,0.004521486885686872,0.003644632655341188,23.447187244671714,24.383462379352686,80892.0
test002.png,1,4,180.0,358.2958068847656,0.0007422635405841756,31.294418711352844,482707.0,365.7521171569824,294.8216247558594,0.004521486885686872,0.003644632655341188,23.447187244671714,24.383462379352686,80892.0
test002.png,1,5,225.0,373.79998779296875,0.0007743827783582354,31.110443139475365,482707.0,365.7521171569824,294.8216247558594,0.004521486885686872,0.003644632655341188,23.447187244671714,24.383462379352686,80892.0
test002.png,1,6,270.0,358.27899169921875,0.0007422287054035237,31.294622534940025,482707.0,365.7521171569824,294.8216247558594,0.004521486885686872,0.003644632655341188,23.447187244671714,24.383462379352686,80892.0
test002.png,1,7,315.0,372.6440124511719,0.0007719880019373489,31.12389449318272,482707.0,365.7521171569824,294.8216247558594,0.004521486885686872,0.003644632655341188,23.447187244671714,24.383462379352686,80892.0
test003.png,0,0,0.0,437.303955078125,0.0009059407779007245,30.429001915854023,482707.0,485.42932891845703,404.2874450683594,0.0060009559526091215,0.0049978668479993,22.21779560970782,23.01215318427548,80892.0
test003.png,0,1,45.0,533.8540649414062,0.001105958821689775,29.56261042873843,482707.0,485.42932891845703,404.2874450683594,0.0060009559526091215,0.0049978668479993,22.21779560970782,23.01215318427548,80892.0
test003.png,0,2,90.0,437.31878662109375,0.0009059715036680507,30.428854623611024,482707.0,485.42932891845703,404.2874450683594,0.0060009559526091215,0.0049978668479993,22.21779560970782,23.01215318427548,80892.0
test003.png,0,3,135.0,533.2601928710938,0.0011047285265618559,29.567444313916738,482707.0,485.42932891845703,404.2874450683594,0.0060009559526091215,0.0049978668479993,22.21779560970782,23.01215318427548,80892.0
test003.png,0,4,180.0,437.2947998046875,0.0009059218113776835,30.429092839485282,482707.0,485.42932891845703,404.2874450683594,0.0060009559526091215,0.0049978668479993,22.21779560970782,23.01215318427548,80892.0
test003.png,0,5,225.0,533.8527221679688,0.0011059560399330625,29.56262135231973,482707.0,485.42932891845703,404.2874450683594,0.0060009559526091215,0.0049978668479993,22.21779560970782,23.01215318427548,80892.0
test003.png,0,6,270.0,437.3023681640625,0.000905937490370064,30.42901767581373,482707.0,485.42932891845703,404.2874450683594,0.0060009559526091215,0.0049978668479993,22.21779560970782,23.01215318427548,80892.0
test003.png,0,7,315.0,533.2477416992188,0.0011047027320905203,29.56754571916772,482707.0,485.42932891845703,404.2874450683594,0.0060009559526091215,0.0049978668479993,22.21779560970782,23.01215318427548,80892.0
test003.png,1,0,0.0,436.6792297363281,0.0009046465655901574,30.43521061230426,482707.0,488.19421005249023,406.5152893066406,0.006035135860808117,0.005025407819149491,22.19312948775392,22.988286888488606,80892.0
test003.png,1,1,45.0,540.6194458007812,0.001119974323556073,29.50791933817083,482707.0,488.19421005249023,406.5152893066406,0.006035135860808117,0.005025407819149491,22.19312948775392,22.988286888488606,80892.0
test003.png,1,2,90.0,436.6764831542969,0.0009046408756332451,30.435237928216957,482707.0,488.19421005249023,406.5152893066406,0.006035135860808117,0.005025407819149491,22.19312948775392,22.988286888488606,80892.0
test003.png,1,3,135.0,538.8019409179688,0.0011162090894019949,29.52254445301657,482707.0,488.19421005249023,406.5152893066406,0.006035135860808117,0.005025407819149491,22.19312948775392,22.988286888488606,80892.0
test003.png,1,4,180.0,436.6761169433594,0.0009046401169723235,30.435241570351632,482707.0,488.19421005249023,406.5152893066406,0.006035135860808117,0.005025407819149491,22.19312948775392,22.988286888488606,80892.0
test003.png,1,5,225.0,540.6093139648438,0.0011199533339372408,29.508000730760507,482707.0,488.19421005249023,406.5152893066406,0.006035135860808117,0.005025407819149491,22.19312948775392,22.988286888488606,80892.0
test003.png,1,6,270.0,436.69049072265625,0.0009046698944134978,30.435098618858444,482707.0,488.19421005249023,406.5152893066406,0.006035135860808117,0.005025407819149491,22.19312948775392,22.988286888488606,80892.0
test003.png,1,7,315.0,538.8006591796875,0.001116206434088769,29.52255478431798,482707.0,488.19421005249023,406.5152893066406,0.006035135860808117,0.005025407819149491,22.19312948775392,22.988286888488606,80892.0
test004.png,0,0,0.0,306.46856689453125,0.0006348956341932709,31.97297659305063,482707.0,309.3582572937012,240.5988311767578,0.003824336860180255,0.002974321702724099,24.174438606234144,25.266120599694453,80892.0
test004.png,0,1,45.0,312.193603515625,0.0006467559068246886,31.892595961797944,482707.0,309.3582572937012,240.5988311767578,0.003824336860180255,0.002974321702724099,24.174438606234144,25.266120599694453,80892.0
test004.png,0,2,90.0,306.4830627441406,0.0006349256645214191,31.972771178228555,482707.0,309.3582572937012,240.5988311767578,0.003824336860180255,0.002974321702724099,24.174438606234144,25.266120599694453,80892.0
test004.png,0,3,135.0,312.30078125,0.000646977941587754,31.891105261474145,482707.0,309.3582572937012,240.5988311767578,0.003824336860180255,0.002974321702724099,24.174438606234144,25.266120599694453,80892.0
test004.png,0,4,180.0,306.4626159667969,0.0006348833059532944,31.973060924053833,482707.0,309.3582572937012,240.5988311767578,0.003824336860180255,0.002974321702724099,24.174438606234144,25.266120599694453,80892.0
test004.png,0,5,225.0,312.2181091308594,0.0006468066738846948,31.8922550760246,482707.0,309.3582572937012,240.5988311767578,0.003824336860180255,0.002974321702724099,24.174438606234144,25.266120599694453,80892.0
test004.png,0,6,270.0,306.45208740234375,0.0006348614944517973,31.97321012907109,482707.0,309.3582572937012,240.5988311767578,0.003824336860180255,0.002974321702724099,24.174438606234144,25.266120599694453,80892.0
test004.png,0,7,315.0,312.2872314453125,0.0006469498711336536,31.89129369305746,482707.0,309.3582572937012,240.5988311767578,0.003824336860180255,0.002974321702724099,24.174438606234144,25.266120599694453,80892.0
test004.png,1,0,0.0,307.6963195800781,0.0006374391081547981,31.95561295216223,482707.0,310.19831466674805,241.2248077392578,0.0038347217854268413,0.0029820601263321196,24.162661392604736,25.254836042529085,80892.0
test004.png,1,1,45.0,312.6727294921875,0.000647748488197162,31.885935919560264,482707.0,310.19831466674805,241.2248077392578,0.0038347217854268413,0.0029820601263321196,24.162661392604736,25.254836042529085,80892.0
test004.png,1,2,90.0,307.708740234375,0.0006374648394043902,31.955437645783533,482707.0,310.19831466674805,241.2248077392578,0.0038347217854268413,0.0029820601263321196,24.162661392604736,25.254836042529085,80892.0
test004.png,1,3,135.0,312.6927795410156,0.0006477900248826215,31.8856574384018,482707.0,310.19831466674805,241.2248077392578,0.0038347217854268413,0.0029820601263321196,24.162661392604736,25.254836042529085,80892.0
test004.png,1,4,180.0,307.7246398925781,0.000637497777932738,31.955213246716262,482707.0,310.19831466674805,241.2248077392578,0.0038347217854268413,0.0029820601263321196,24.162661392604736,25.254836042529085,80892.0
test004.png,1,5,225.0,312.6778564453125,0.0006477591094500649,31.885864708067018,482707.0,310.19831466674805,241.2248077392578,0.0038347217854268413,0.0029820601263321196,24.162661392604736,25.254836042529085,80892.0
test004.png,1,6,270.0,307.73101806640625,0.0006375109912771231,31.955123231922755,482707.0,310.19831466674805,241.2248077392578,0.0038347217854268413,0.0029820601263321196,24.162661392604736,25.254836042529085,80892.0
test004.png,1,7,315.0,312.68243408203125,0.0006477685927115854,31.885801127363315,482707.0,310.19831466674805,241.2248077392578,0.0038347217854268413,0.0029820601263321196,24.162661392604736,25.254836042529085,80892.0
test005.png,0,0,0.0,403.4330139160156,0.0008357720395934089,30.779121620909482,482707.0,402.47811126708984,316.1858825683594,0.004975499570626141,0.0039087410691831005,23.03163306903423,24.07963098037831,80892.0
test005.png,0,1,45.0,401.4888000488281,0.000831744308760445,30.800101621241716,482707.0,402.47811126708984,316.1858825683594,0.004975499570626141,0.0039087410691831005,23.03163306903423,24.07963098037831,80892.0
test005.png,0,2,90.0,403.41656494140625,0.0008357379630736788,30.779298697259122,482707.0,402.47811126708984,316.1858825683594,0.004975499570626141,0.0039087410691831005,23.03163306903423,24.07963098037831,80892.0
test005.png,0,3,135.0,401.581787109375,0.000831936945412797,30.799095887297273,482707.0,402.47811126708984,316.1858825683594,0.004975499570626141,0.0039087410691831005,23.03163306903423,24.07963098037831,80892.0
test005.png,0,4,180.0,403.4122009277344,0.0008357289223643626,30.7793456779107,482707.0,402.47811126708984,316.1858825683594,0.004975499570626141,0.0039087410691831005,23.03163306903423,24.07963098037831,80892.0
test005.png,0,5,225.0,401.4941711425781,0.0008317554357872957,30.800043521967858,482707.0,402.47811126708984,316.1858825683594,0.004975499570626141,0.0039087410691831005,23.03163306903423,24.07963098037831,80892.0
test005.png,0,6,270.0,403.4093322753906,0.0008357229795204765,30.779376560573898,482707.0,402.47811126708984,316.1858825683594,0.004975499570626141,0.0039087410691831005,23.03163306903423,24.07963098037831,80892.0
test005.png,0,7,315.0,401.5890197753906,0.0008319519289659993,30.79901766964013,482707.0,402.47811126708984,316.1858825683594,0.004975499570626141,0.0039087410691831005,23.03163306903423,24.07963098037831,80892.0
test005.png,1,0,0.0,405.7288513183594,0.00084052821135463,30.7544770538926,482707.0,404.4456977844238,317.5054931640625,0.004999823193695592,0.0039250543090053715,23.010453531359865,24.061543297625057,80892.0
test005.png,1,1,45.0,403.179443359375,0.0008352467301269196,30.78185215888113,482707.0,404.4456977844238,317.5054931640625,0.004999823193695592,0.0039250543090053715,23.010453531359865,24.061543297625057,80892.0
test005.png,1,2,90.0,405.7132568359375,0.000840495905043717,30.754643981331952,482707.0,404.4456977844238,317.5054931640625,0.004999823193695592,0.0039250543090053715,23.010453531359865,24.061543297625057,80892.0
test005.png,1,3,135.0,403.1418762207031,0.0008351689041607085,30.78225684124886,482707.0,404.4456977844238,317.5054931640625,0.004999823193695592,0.0039250543090053715,23.010453531359865,24.061543297625057,80892.0
test005.png,1,4,180.0,405.7201843261719,0.0008405102563794846,30.754569826863335,482707.0,404.4456977844238,317.5054931640625,0.004999823193695592,0.0039250543090053715,23.010453531359865,24.061543297625057,80892.0
test005.png,1,5,225.0,403.1960144042969,0.0008352810595336237,30.781673663533816,482707.0,404.4456977844238,317.5054931640625,0.004999823193695592,0.0039250543090053715,23.010453531359865,24.061543297625057,80892.0
test005.png,1,6,270.0,405.7369079589844,0.000840544901894906,30.75439081600699,482707.0,404.4456977844238,317.5054931640625,0.004999823193695592,0.0039250543090053715,23.010453531359865,24.061543297625057,80892.0
test005.png,1,7,315.0,403.1490478515625,0.0008351837612704238,30.782179583782217,482707.0,404.4456977844238,317.5054931640625,0.004999823193695592,0.0039250543090053715,23.010453531359865,24.061543297625057,80892.0
test006.png,0,0,0.0,279.7254638671875,0.0005794932823994421,32.36951594098596,482707.0,332.65050888061523,212.10292053222656,0.00411227944519378,0.0026220506419945924,23.8591738103076,25.813589246495916,80892.0
test006.png,0,1,45.0,385.60009765625,0.0007988284770186676,30.97546461588483,482707.0,332.65050888061523,212.10292053222656,0.00411227944519378,0.0026220506419945924,23.8591738103076,25.813589246495916,80892.0
test006.png,0,2,90.0,279.7275085449219,0.0005794975182562545,32.36948419596713,482707.0,332.65050888061523,212.10292053222656,0.00411227944519378,0.0026220506419945924,23.8591738103076,25.813589246495916,80892.0
test006.png,0,3,135.0,385.5530700683594,0.0007987310523119809,30.975994311483532,482707.0,332.65050888061523,212.10292053222656,0.00411227944519378,0.0026220506419945924,23.8591738103076,25.813589246495916,80892.0
test006.png,0,4,180.0,279.7212219238281,0.0005794844945770998,32.36958180079497,482707.0,332.65050888061523,212.10292053222656,0.00411227944519378,0.0026220506419945924,23.8591738103076,25.813589246495916,80892.0
test006.png,0,5,225.0,385.5841979980469,0.00079879553849032,30.975643694578775,482707.0,332.65050888061523,212.10292053222656,0.00411227944519378,0.0026220506419945924,23.8591738103076,25.813589246495916,80892.0
test006.png,0,6,270.0,279.7265625,0.000579495558382207,32.369498883932074,482707.0,332.65050888061523,212.10292053222656,0.00411227944519378,0.0026220506419945924,23.8591738103076,25.813589246495916,80892.0
test006.png,0,7,315.0,385.5659484863281,0.0007987577318877251,30.975849248899795,482707.0,332.65050888061523,212.10292053222656,0.00411227944519378,0.0026220506419945924,23.8591738103076,25.813589246495916,80892.0
test006.png,1,0,0.0,275.14703369140625,0.0005700083771136657,32.44118761682763,482707.0,330.56800842285156,210.09381103515625,0.00408653523738876,0.002597213705127284,23.88644751893225,25.854923140830298,80892.0
test006.png,1,1,45.0,386.0480041503906,0.0007997563825475715,30.970422852930835,482707.0,330.56800842285156,210.09381103515625,0.00408653523738876,0.002597213705127284,23.88644751893225,25.854923140830298,80892.0
test006.png,1,2,90.0,275.1412353515625,0.0005699963649824065,32.44127913929467,482707.0,330.56800842285156,210.09381103515625,0.00408653523738876,0.002597213705127284,23.88644751893225,25.854923140830298,80892.0
test006.png,1,3,135.0,385.9443359375,0.0007995416182850052,30.97158925137133,482707.0,330.56800842285156,210.09381103515625,0.00408653523738876,0.002597213705127284,23.88644751893225,25.854923140830298,80892.0
test006.png,1,4,180.0,275.1285705566406,0.0005699701279588666,32.441479050337975,482707.0,330.56800842285156,210.09381103515625,0.00408653523738876,0.002597213705127284,23.88644751893225,25.854923140830298,80892.0
test006.png,1,5,225.0,386.0486755371094,0.0007997577734259279,30.97041530000243,482707.0,330.56800842285156,210.09381103515625,0.00408653523738876,0.002597213705127284,23.88644751893225,25.854923140830298,80892.0
test006.png,1,6,270.0,275.1473693847656,0.000570009072552844,32.44118231821754,482707.0,330.56800842285156,210.09381103515625,0.00408653523738876,0.002597213705127284,23.88644751893225,25.854923140830298,80892.0
