file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.005944511571270254,0.005075669091751,0.0012472880403595734,480.86343002319336,410.5810241699219,100.8956241607666,384.30474281311035,283.40911865234375,0.004750837447622884,0.003503549407263311,0.000868842479519254,70.28240585327148,22.25883823234752,22.945066994833798,80892.0,2,8,1.0,15.0,wavelet,val_images_circle
test002.png,0.00448992777806812,0.003606424566039828,0.0010189311662225102,363.1992378234863,291.73089599609375,82.42337989807129,296.9132785797119,214.48989868164062,0.0036704900185396813,0.0026515588523171713,0.000883503212028292,71.46834182739258,23.477606447068663,24.429231473212095,80892.0,2,8,1.0,15.0,wavelet,val_images_circle
test003.png,0.006018045906708619,0.005011637333574396,0.0013310132934226248,486.81176948547363,405.4013671875,107.66832733154297,430.11946868896484,322.4511413574219,0.005317206506069387,0.003986193212646762,0.0010064085731342235,81.41040229797363,22.205445037089003,23.00020364199466,80892.0,2,8,1.0,15.0,wavelet,val_images_circle
test004.png,0.003829529322803548,0.0029781909145281094,0.000815113591834227,309.7782859802246,240.9118194580078,65.9361686706543,241.03966903686523,175.10350036621094,0.002979771411720136,0.0021646578198859087,0.0008513384082754387,68.8664665222168,24.16854600723429,25.260474655937564,80892.0,2,8,1.0,15.0,wavelet,val_images_circle
test005.png,0.004987661382160867,0.003916897689094236,0.0012261583514709428,403.46190452575684,316.84568786621094,99.1864013671875,340.2821960449219,241.09579467773438,0.004206623597449956,0.0029804652459790135,0.0010707636930666316,86.6162166595459,23.021030389246345,24.07057772246393,80892.0,2,8,1.0,15.0,wavelet,val_images_circle
test006.png,0.00409940734129127,0.002609632173560938,0.0010370179323321758,331.6092586517334,211.0983657836914,83.88645458221436,268.1288709640503,184.24241638183594,0.0033146525115468808,0.0022776345792147054,0.0014897751677303318,120.51089286804199,23.87278925478194,25.83420701953001,80892.0,2,8,1.0,15.0,wavelet,val_images_circle
test007.png,0.004447344354745431,0.0036006269731772957,0.0011967940906539183,359.7545795440674,291.2619171142578,96.81106758117676,331.93078804016113,235.11972045898438,0.004103382139644973,0.0029065880489910546,0.000846717381568135,68.49266242980957,23.518992421328555,24.436218694318903,80892.0,2,8,1.0,15.0,wavelet,val_images_circle
test008.png,0.006775101727373091,0.005951356494048874,0.001363054637779723,548.0515289306641,481.41712951660156,110.26021575927734,460.98778533935547,350.7275695800781,0.005698805633923694,0.004335750996143971,0.0008237452333242166,66.6343994140625,21.690841795229122,22.253840341477236,80892.0,2,8,1.0,15.0,wavelet,val_images_circle
test009.png,0.0045829473355047156,0.0037318970384509595,0.0011940711460510596,370.72377586364746,301.880615234375,96.5908031463623,338.9179515838623,242.3271484375,0.004189758586558155,0.002995687440507096,0.0008510502970537561,68.84316062927246,23.388551333795007,24.28070346771581,80892.0,2,8,1.0,15.0,wavelet,val_images_circle
test010.png,0.0038177891029411103,0.003050361278296071,0.0008223984978681548,308.8285961151123,246.74982452392578,66.52545928955078,243.97850799560547,177.4530487060547,0.00301610181471104,0.0021937033168428852,0.0007674278246450391,62.07877159118652,24.181880659786703,25.156487206930407,80892.0,2,8,1.0,15.0,wavelet,val_images_circle
