file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,wavelet,fourier_rotation,25.0,0,0.0,0.03903853559224761
test001.png,wavelet,fourier_rotation,25.0,1,5.625,0.035714466091548366
test001.png,wavelet,fourier_rotation,25.0,2,11.25,0.03607720762987346
test001.png,wavelet,fourier_rotation,25.0,3,16.875,0.03698575931246005
test001.png,wavelet,fourier_rotation,25.0,4,22.5,0.03766515743006814
test001.png,wavelet,fourier_rotation,25.0,5,28.125,0.037492158456397584
test001.png,wavelet,fourier_rotation,25.0,6,33.75,0.03784758755775737
test001.png,wavelet,fourier_rotation,25.0,7,39.375,0.03806403168354677
test001.png,wavelet,fourier_rotation,25.0,8,45.0,0.03789444269907969
test001.png,wavelet,fourier_rotation,25.0,9,50.625,0.03799756982008725
test001.png,wavelet,fourier_rotation,25.0,10,56.25,0.03762702624936965
test001.png,wavelet,fourier_rotation,25.0,11,61.875,0.03730451456687835
test001.png,wavelet,fourier_rotation,25.0,12,67.5,0.03685653188785981
test001.png,wavelet,fourier_rotation,25.0,13,73.125,0.03746951395210683
test001.png,wavelet,fourier_rotation,25.0,14,78.75,0.036650143078680496
test001.png,wavelet,fourier_rotation,25.0,15,84.375,0.03583872884672894
test001.png,wavelet,fourier_rotation,25.0,16,90.0,0.03904344299904422
test001.png,wavelet,fourier_rotation,25.0,17,95.625,0.035713959317334246
test001.png,wavelet,fourier_rotation,25.0,18,101.25,0.0360757732011657
test001.png,wavelet,fourier_rotation,25.0,19,106.875,0.036996381529038475
test001.png,wavelet,fourier_rotation,25.0,20,112.5,0.03765883563648184
test001.png,wavelet,fourier_rotation,25.0,21,118.125,0.03749086145798518
test001.png,wavelet,fourier_rotation,25.0,22,123.75,0.037864872280529316
test001.png,wavelet,fourier_rotation,25.0,23,129.375,0.038062866389167414
test001.png,wavelet,fourier_rotation,25.0,24,135.0,0.03790048963207528
test001.png,wavelet,fourier_rotation,25.0,25,140.625,0.037995920656543
test001.png,wavelet,fourier_rotation,25.0,26,146.25,0.03762025780732346
test001.png,wavelet,fourier_rotation,25.0,27,151.875,0.03730618663547182
test001.png,wavelet,fourier_rotation,25.0,28,157.5,0.03686178859665711
test001.png,wavelet,fourier_rotation,25.0,29,163.125,0.03746694286033124
test001.png,wavelet,fourier_rotation,25.0,30,168.75,0.03664353497197888
test001.png,wavelet,fourier_rotation,25.0,31,174.375,0.03584553450948012
test001.png,wavelet,fourier_rotation,25.0,32,180.0,0.03903572686058631
test001.png,wavelet,fourier_rotation,25.0,33,185.625,0.035714466091548366
test001.png,wavelet,fourier_rotation,25.0,34,191.25,0.03607527501634504
test001.png,wavelet,fourier_rotation,25.0,35,196.875,0.03697928290979149
test001.png,wavelet,fourier_rotation,25.0,36,202.5,0.037661965038832304
test001.png,wavelet,fourier_rotation,25.0,37,208.125,0.037492507758398276
test001.png,wavelet,fourier_rotation,25.0,38,213.75,0.03784490480386681
test001.png,wavelet,fourier_rotation,25.0,39,219.375,0.03806603014909171
test001.png,wavelet,fourier_rotation,25.0,40,225.0,0.03789344632943838
test001.png,wavelet,fourier_rotation,25.0,41,230.625,0.03800070781183117
test001.png,wavelet,fourier_rotation,25.0,42,236.25,0.037634994343369046
test001.png,wavelet,fourier_rotation,25.0,43,241.875,0.03730636128647217
test001.png,wavelet,fourier_rotation,25.0,44,247.5,0.036853811913264256
test001.png,wavelet,fourier_rotation,25.0,45,253.125,0.03747128336715951
test001.png,wavelet,fourier_rotation,25.0,46,258.75,0.036646541259689754
test001.png,wavelet,fourier_rotation,25.0,47,264.375,0.035840624239552366
test001.png,wavelet,fourier_rotation,25.0,48,270.0,0.03903966366592198
test001.png,wavelet,fourier_rotation,25.0,49,275.625,0.035712416089642665
test001.png,wavelet,fourier_rotation,25.0,50,281.25,0.036078541848990855
test001.png,wavelet,fourier_rotation,25.0,51,286.875,0.0369878064512346
test001.png,wavelet,fourier_rotation,25.0,52,292.5,0.03765200420555028
test001.png,wavelet,fourier_rotation,25.0,53,298.125,0.03749437165677901
test001.png,wavelet,fourier_rotation,25.0,54,303.75,0.03785299314937464
test001.png,wavelet,fourier_rotation,25.0,55,309.375,0.038062663106855535
test001.png,wavelet,fourier_rotation,25.0,56,315.0,0.03789258452696126
test001.png,wavelet,fourier_rotation,25.0,57,320.625,0.03799463797378636
test001.png,wavelet,fourier_rotation,25.0,58,326.25,0.03762312952787013
test001.png,wavelet,fourier_rotation,25.0,59,331.875,0.03730155408926592
test001.png,wavelet,fourier_rotation,25.0,60,337.5,0.0368674375544224
test001.png,wavelet,fourier_rotation,25.0,61,343.125,0.0374670430699216
test001.png,wavelet,fourier_rotation,25.0,62,348.75,0.03664608315870524
test001.png,wavelet,fourier_rotation,25.0,63,354.375,0.03584204435260436
test001.png,wavelet,fourier_rotation,25.0,0,0.0,0.03913703287112019
test001.png,wavelet,fourier_rotation,25.0,1,5.625,0.03630351665318895
test001.png,wavelet,fourier_rotation,25.0,2,11.25,0.03618309058171047
test001.png,wavelet,fourier_rotation,25.0,3,16.875,0.03716390373474021
test001.png,wavelet,fourier_rotation,25.0,4,22.5,0.037892851579412766
test001.png,wavelet,fourier_rotation,25.0,5,28.125,0.03797529282534941
test001.png,wavelet,fourier_rotation,25.0,6,33.75,0.03846364338190657
test001.png,wavelet,fourier_rotation,25.0,7,39.375,0.03836313607759499
test001.png,wavelet,fourier_rotation,25.0,8,45.0,0.03838229314377478
test001.png,wavelet,fourier_rotation,25.0,9,50.625,0.03840087177537037
test001.png,wavelet,fourier_rotation,25.0,10,56.25,0.03816987306510768
test001.png,wavelet,fourier_rotation,25.0,11,61.875,0.03739936956357397
test001.png,wavelet,fourier_rotation,25.0,12,67.5,0.03699996621025696
test001.png,wavelet,fourier_rotation,25.0,13,73.125,0.0376017787149818
test001.png,wavelet,fourier_rotation,25.0,14,78.75,0.03665949445962756
test001.png,wavelet,fourier_rotation,25.0,15,84.375,0.036033304659777374
test001.png,wavelet,fourier_rotation,25.0,16,90.0,0.039136858195329915
test001.png,wavelet,fourier_rotation,25.0,17,95.625,0.03629953060892553
test001.png,wavelet,fourier_rotation,25.0,18,101.25,0.03617661612331996
test001.png,wavelet,fourier_rotation,25.0,19,106.875,0.03716851403018856
test001.png,wavelet,fourier_rotation,25.0,20,112.5,0.037893312608957605
test001.png,wavelet,fourier_rotation,25.0,21,118.125,0.037974565486812835
test001.png,wavelet,fourier_rotation,25.0,22,123.75,0.038475489836732546
test001.png,wavelet,fourier_rotation,25.0,23,129.375,0.03835340291347764
test001.png,wavelet,fourier_rotation,25.0,24,135.0,0.038383533055532014
test001.png,wavelet,fourier_rotation,25.0,25,140.625,0.038394769576860784
test001.png,wavelet,fourier_rotation,25.0,26,146.25,0.03816188665889312
test001.png,wavelet,fourier_rotation,25.0,27,151.875,0.037409978970180266
test001.png,wavelet,fourier_rotation,25.0,28,157.5,0.03699180512825212
test001.png,wavelet,fourier_rotation,25.0,29,163.125,0.037604877062606096
test001.png,wavelet,fourier_rotation,25.0,30,168.75,0.036657478529195486
test001.png,wavelet,fourier_rotation,25.0,31,174.375,0.03603466197657397
test001.png,wavelet,fourier_rotation,25.0,32,180.0,0.0391423504603423
test001.png,wavelet,fourier_rotation,25.0,33,185.625,0.03630794368223438
test001.png,wavelet,fourier_rotation,25.0,34,191.25,0.036177898988140375
test001.png,wavelet,fourier_rotation,25.0,35,196.875,0.03716012386518007
test001.png,wavelet,fourier_rotation,25.0,36,202.5,0.03789094732694497
test001.png,wavelet,fourier_rotation,25.0,37,208.125,0.03797207993622329
test001.png,wavelet,fourier_rotation,25.0,38,213.75,0.038463474433191376
test001.png,wavelet,fourier_rotation,25.0,39,219.375,0.03836545840654444
test001.png,wavelet,fourier_rotation,25.0,40,225.0,0.038377874705341986
test001.png,wavelet,fourier_rotation,25.0,41,230.625,0.03840611777615383
test001.png,wavelet,fourier_rotation,25.0,42,236.25,0.038173409533976445
test001.png,wavelet,fourier_rotation,25.0,43,241.875,0.037402273190645166
test001.png,wavelet,fourier_rotation,25.0,44,247.5,0.036998107774389895
test001.png,wavelet,fourier_rotation,25.0,45,253.125,0.03760634033029187
test001.png,wavelet,fourier_rotation,25.0,46,258.75,0.036659282557849185
test001.png,wavelet,fourier_rotation,25.0,47,264.375,0.03603515164149426
test001.png,wavelet,fourier_rotation,25.0,48,270.0,0.039140268668546675
test001.png,wavelet,fourier_rotation,25.0,49,275.625,0.03630083351850876
test001.png,wavelet,fourier_rotation,25.0,50,281.25,0.03617630972480259
test001.png,wavelet,fourier_rotation,25.0,51,286.875,0.037160693709151635
test001.png,wavelet,fourier_rotation,25.0,52,292.5,0.03788857631785725
test001.png,wavelet,fourier_rotation,25.0,53,298.125,0.03797754929293531
test001.png,wavelet,fourier_rotation,25.0,54,303.75,0.038472013502152236
test001.png,wavelet,fourier_rotation,25.0,55,309.375,0.03834949132119041
test001.png,wavelet,fourier_rotation,25.0,56,315.0,0.03837528034032571
test001.png,wavelet,fourier_rotation,25.0,57,320.625,0.038395021568164794
test001.png,wavelet,fourier_rotation,25.0,58,326.25,0.03816688925898521
test001.png,wavelet,fourier_rotation,25.0,59,331.875,0.0374056378472612
test001.png,wavelet,fourier_rotation,25.0,60,337.5,0.03699938777567276
test001.png,wavelet,fourier_rotation,25.0,61,343.125,0.03760258050549455
test001.png,wavelet,fourier_rotation,25.0,62,348.75,0.03665408810074154
test001.png,wavelet,fourier_rotation,25.0,63,354.375,0.03603597920384493
test001.png,wavelet,fourier_rotation,25.0,0,0.0,0.039205434067262006
test001.png,wavelet,fourier_rotation,25.0,1,5.625,0.03584780263070181
test001.png,wavelet,fourier_rotation,25.0,2,11.25,0.0359065522293791
test001.png,wavelet,fourier_rotation,25.0,3,16.875,0.036968828644277696
test001.png,wavelet,fourier_rotation,25.0,4,22.5,0.037307063906121166
test001.png,wavelet,fourier_rotation,25.0,5,28.125,0.03761900344312255
test001.png,wavelet,fourier_rotation,25.0,6,33.75,0.038007858403928486
test001.png,wavelet,fourier_rotation,25.0,7,39.375,0.03805976116966493
test001.png,wavelet,fourier_rotation,25.0,8,45.0,0.03815304212445956
test001.png,wavelet,fourier_rotation,25.0,9,50.625,0.03836115041150037
test001.png,wavelet,fourier_rotation,25.0,10,56.25,0.037895657215034816
test001.png,wavelet,fourier_rotation,25.0,11,61.875,0.037086902221190335
test001.png,wavelet,fourier_rotation,25.0,12,67.5,0.03700732064749688
test001.png,wavelet,fourier_rotation,25.0,13,73.125,0.03728812081114419
test001.png,wavelet,fourier_rotation,25.0,14,78.75,0.036385107559973456
test001.png,wavelet,fourier_rotation,25.0,15,84.375,0.035672682590517875
test001.png,wavelet,fourier_rotation,25.0,16,90.0,0.03920818023022367
test001.png,wavelet,fourier_rotation,25.0,17,95.625,0.03585060308824857
test001.png,wavelet,fourier_rotation,25.0,18,101.25,0.03590299164764108
test001.png,wavelet,fourier_rotation,25.0,19,106.875,0.036978924579494726
test001.png,wavelet,fourier_rotation,25.0,20,112.5,0.0373000370437666
test001.png,wavelet,fourier_rotation,25.0,21,118.125,0.03762748768644532
test001.png,wavelet,fourier_rotation,25.0,22,123.75,0.03801241914907606
test001.png,wavelet,fourier_rotation,25.0,23,129.375,0.03804819642304073
test001.png,wavelet,fourier_rotation,25.0,24,135.0,0.03814973872759828
test001.png,wavelet,fourier_rotation,25.0,25,140.625,0.03833854957605416
test001.png,wavelet,fourier_rotation,25.0,26,146.25,0.037896251597861065
test001.png,wavelet,fourier_rotation,25.0,27,151.875,0.03708706796255534
test001.png,wavelet,fourier_rotation,25.0,28,157.5,0.03699679321320887
test001.png,wavelet,fourier_rotation,25.0,29,163.125,0.03729786811797274
test001.png,wavelet,fourier_rotation,25.0,30,168.75,0.03638291577330166
test001.png,wavelet,fourier_rotation,25.0,31,174.375,0.03567397423012107
test001.png,wavelet,fourier_rotation,25.0,32,180.0,0.03919963883470607
test001.png,wavelet,fourier_rotation,25.0,33,185.625,0.035848759929965245
test001.png,wavelet,fourier_rotation,25.0,34,191.25,0.03590882117151392
test001.png,wavelet,fourier_rotation,25.0,35,196.875,0.036967234098041896
test001.png,wavelet,fourier_rotation,25.0,36,202.5,0.037302620322973
test001.png,wavelet,fourier_rotation,25.0,37,208.125,0.037615874360455506
test001.png,wavelet,fourier_rotation,25.0,38,213.75,0.038008249896463085
test001.png,wavelet,fourier_rotation,25.0,39,219.375,0.03805907248571721
test001.png,wavelet,fourier_rotation,25.0,40,225.0,0.03814914720238177
test001.png,wavelet,fourier_rotation,25.0,41,230.625,0.038363270757928634
test001.png,wavelet,fourier_rotation,25.0,42,236.25,0.03789951498818596
test001.png,wavelet,fourier_rotation,25.0,43,241.875,0.037083964598375985
test001.png,wavelet,fourier_rotation,25.0,44,247.5,0.037007052032181166
test001.png,wavelet,fourier_rotation,25.0,45,253.125,0.03729415036769893
test001.png,wavelet,fourier_rotation,25.0,46,258.75,0.036384558898903074
test001.png,wavelet,fourier_rotation,25.0,47,264.375,0.03567224537622741
test001.png,wavelet,fourier_rotation,25.0,48,270.0,0.03920184205181683
test001.png,wavelet,fourier_rotation,25.0,49,275.625,0.0358469567782183
test001.png,wavelet,fourier_rotation,25.0,50,281.25,0.03590754096234969
test001.png,wavelet,fourier_rotation,25.0,51,286.875,0.03697324650893819
test001.png,wavelet,fourier_rotation,25.0,52,292.5,0.037301117220248925
test001.png,wavelet,fourier_rotation,25.0,53,298.125,0.03763275426119907
test001.png,wavelet,fourier_rotation,25.0,54,303.75,0.03800390632965587
test001.png,wavelet,fourier_rotation,25.0,55,309.375,0.03804856505469739
test001.png,wavelet,fourier_rotation,25.0,56,315.0,0.03814111446139817
test001.png,wavelet,fourier_rotation,25.0,57,320.625,0.03833795519322791
test001.png,wavelet,fourier_rotation,25.0,58,326.25,0.03789792329955989
test001.png,wavelet,fourier_rotation,25.0,59,331.875,0.03708732800504183
test001.png,wavelet,fourier_rotation,25.0,60,337.5,0.037002351264156255
test001.png,wavelet,fourier_rotation,25.0,61,343.125,0.037298676821529604
test001.png,wavelet,fourier_rotation,25.0,62,348.75,0.03638034392453423
test001.png,wavelet,fourier_rotation,25.0,63,354.375,0.03567336555924611
test001.png,wavelet,fourier_rotation,25.0,0,0.0,0.03974239562050748
test001.png,wavelet,fourier_rotation,25.0,1,5.625,0.036293240185246066
test001.png,wavelet,fourier_rotation,25.0,2,11.25,0.03659107809585211
test001.png,wavelet,fourier_rotation,25.0,3,16.875,0.037170261105560404
test001.png,wavelet,fourier_rotation,25.0,4,22.5,0.038007164685659546
test001.png,wavelet,fourier_rotation,25.0,5,28.125,0.03841645427962559
test001.png,wavelet,fourier_rotation,25.0,6,33.75,0.03835458691903406
test001.png,wavelet,fourier_rotation,25.0,7,39.375,0.03858160561855684
test001.png,wavelet,fourier_rotation,25.0,8,45.0,0.03861519509081435
test001.png,wavelet,fourier_rotation,25.0,9,50.625,0.03879568019411092
test001.png,wavelet,fourier_rotation,25.0,10,56.25,0.038202062039300225
test001.png,wavelet,fourier_rotation,25.0,11,61.875,0.03744563639643831
test001.png,wavelet,fourier_rotation,25.0,12,67.5,0.03738081275018247
test001.png,wavelet,fourier_rotation,25.0,13,73.125,0.03778795882240353
test001.png,wavelet,fourier_rotation,25.0,14,78.75,0.03694085848933058
test001.png,wavelet,fourier_rotation,25.0,15,84.375,0.03620322658118069
test001.png,wavelet,fourier_rotation,25.0,16,90.0,0.03974157427105379
test001.png,wavelet,fourier_rotation,25.0,17,95.625,0.03628989182684603
test001.png,wavelet,fourier_rotation,25.0,18,101.25,0.036583977858937154
test001.png,wavelet,fourier_rotation,25.0,19,106.875,0.037173246009672575
test001.png,wavelet,fourier_rotation,25.0,20,112.5,0.03800193609523487
test001.png,wavelet,fourier_rotation,25.0,21,118.125,0.03842571520935425
test001.png,wavelet,fourier_rotation,25.0,22,123.75,0.03835844468580608
test001.png,wavelet,fourier_rotation,25.0,23,129.375,0.03857417626949145
test001.png,wavelet,fourier_rotation,25.0,24,135.0,0.03862075279338946
test001.png,wavelet,fourier_rotation,25.0,25,140.625,0.03878633340903867
test001.png,wavelet,fourier_rotation,25.0,26,146.25,0.03819485591412817
test001.png,wavelet,fourier_rotation,25.0,27,151.875,0.03744694998319525
test001.png,wavelet,fourier_rotation,25.0,28,157.5,0.037378617715231335
test001.png,wavelet,fourier_rotation,25.0,29,163.125,0.03779728271271749
test001.png,wavelet,fourier_rotation,25.0,30,168.75,0.03693304565306382
test001.png,wavelet,fourier_rotation,25.0,31,174.375,0.03620596250479645
test001.png,wavelet,fourier_rotation,25.0,32,180.0,0.03973550143641714
test001.png,wavelet,fourier_rotation,25.0,33,185.625,0.03629663433316269
test001.png,wavelet,fourier_rotation,25.0,34,191.25,0.03658533723521067
test001.png,wavelet,fourier_rotation,25.0,35,196.875,0.03716750514903114
test001.png,wavelet,fourier_rotation,25.0,36,202.5,0.03800445738049165
test001.png,wavelet,fourier_rotation,25.0,37,208.125,0.03841496898218147
test001.png,wavelet,fourier_rotation,25.0,38,213.75,0.0383565501445575
test001.png,wavelet,fourier_rotation,25.0,39,219.375,0.03858371479816439
test001.png,wavelet,fourier_rotation,25.0,40,225.0,0.0386123103512697
test001.png,wavelet,fourier_rotation,25.0,41,230.625,0.03879954082272772
test001.png,wavelet,fourier_rotation,25.0,42,236.25,0.03820686993854131
test001.png,wavelet,fourier_rotation,25.0,43,241.875,0.03744799169469748
test001.png,wavelet,fourier_rotation,25.0,44,247.5,0.037377530214212515
test001.png,wavelet,fourier_rotation,25.0,45,253.125,0.03779263507678444
test001.png,wavelet,fourier_rotation,25.0,46,258.75,0.03693946190907484
test001.png,wavelet,fourier_rotation,25.0,47,264.375,0.03620900464580435
test001.png,wavelet,fourier_rotation,25.0,48,270.0,0.03973847775499495
test001.png,wavelet,fourier_rotation,25.0,49,275.625,0.03629156600604605
test001.png,wavelet,fourier_rotation,25.0,50,281.25,0.036591796418893485
test001.png,wavelet,fourier_rotation,25.0,51,286.875,0.037170887849568617
test001.png,wavelet,fourier_rotation,25.0,52,292.5,0.03800134655520888
test001.png,wavelet,fourier_rotation,25.0,53,298.125,0.038431450346306115
test001.png,wavelet,fourier_rotation,25.0,54,303.75,0.0383558375452057
test001.png,wavelet,fourier_rotation,25.0,55,309.375,0.038577215548654564
test001.png,wavelet,fourier_rotation,25.0,56,315.0,0.03861108261985635
test001.png,wavelet,fourier_rotation,25.0,57,320.625,0.0387859069941655
test001.png,wavelet,fourier_rotation,25.0,58,326.25,0.03819411755817329
test001.png,wavelet,fourier_rotation,25.0,59,331.875,0.037444740639020174
test001.png,wavelet,fourier_rotation,25.0,60,337.5,0.03738277025201634
test001.png,wavelet,fourier_rotation,25.0,61,343.125,0.03779424915724395
test001.png,wavelet,fourier_rotation,25.0,62,348.75,0.03693224433652364
test001.png,wavelet,fourier_rotation,25.0,63,354.375,0.036206729479199194
test002.png,wavelet,fourier_rotation,25.0,0,0.0,0.01819691242491042
test002.png,wavelet,fourier_rotation,25.0,1,5.625,0.016630909595981333
test002.png,wavelet,fourier_rotation,25.0,2,11.25,0.016336077196501802
test002.png,wavelet,fourier_rotation,25.0,3,16.875,0.0164470110772043
test002.png,wavelet,fourier_rotation,25.0,4,22.5,0.016402244991714846
test002.png,wavelet,fourier_rotation,25.0,5,28.125,0.016702878890693648
test002.png,wavelet,fourier_rotation,25.0,6,33.75,0.017024619673088014
test002.png,wavelet,fourier_rotation,25.0,7,39.375,0.01671605713934624
test002.png,wavelet,fourier_rotation,25.0,8,45.0,0.016722308188050726
test002.png,wavelet,fourier_rotation,25.0,9,50.625,0.016511078539545282
test002.png,wavelet,fourier_rotation,25.0,10,56.25,0.016707624132304245
test002.png,wavelet,fourier_rotation,25.0,11,61.875,0.016403594857621016
test002.png,wavelet,fourier_rotation,25.0,12,67.5,0.01629781069098476
test002.png,wavelet,fourier_rotation,25.0,13,73.125,0.016725032285673652
test002.png,wavelet,fourier_rotation,25.0,14,78.75,0.016325481723770772
test002.png,wavelet,fourier_rotation,25.0,15,84.375,0.016252766835254683
test002.png,wavelet,fourier_rotation,25.0,16,90.0,0.018194137159085275
test002.png,wavelet,fourier_rotation,25.0,17,95.625,0.01663016765704915
test002.png,wavelet,fourier_rotation,25.0,18,101.25,0.016334038996446722
test002.png,wavelet,fourier_rotation,25.0,19,106.875,0.016445778167188913
test002.png,wavelet,fourier_rotation,25.0,20,112.5,0.016402164584539927
test002.png,wavelet,fourier_rotation,25.0,21,118.125,0.016693999989318028
test002.png,wavelet,fourier_rotation,25.0,22,123.75,0.017017218558124114
test002.png,wavelet,fourier_rotation,25.0,23,129.375,0.016709245676998392
test002.png,wavelet,fourier_rotation,25.0,24,135.0,0.016724610757150603
test002.png,wavelet,fourier_rotation,25.0,25,140.625,0.01650811809355972
test002.png,wavelet,fourier_rotation,25.0,26,146.25,0.01670856587088319
test002.png,wavelet,fourier_rotation,25.0,27,151.875,0.016406014382611685
test002.png,wavelet,fourier_rotation,25.0,28,157.5,0.016291088163845533
test002.png,wavelet,fourier_rotation,25.0,29,163.125,0.016728456900350776
test002.png,wavelet,fourier_rotation,25.0,30,168.75,0.016325306289934588
test002.png,wavelet,fourier_rotation,25.0,31,174.375,0.016252502466209885
test002.png,wavelet,fourier_rotation,25.0,32,180.0,0.018193569435698744
test002.png,wavelet,fourier_rotation,25.0,33,185.625,0.016633564251044106
test002.png,wavelet,fourier_rotation,25.0,34,191.25,0.016334506820009875
