file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,wavelet,fourier_rotation,25.0,64,1.0,0.03748318330220868,0.039282513923912896,0.001645883354713671
test002.png,wavelet,fourier_rotation,25.0,64,1.0,0.016521114365089358,0.018107984237478406,0.0019404189228710905
test003.png,wavelet,fourier_rotation,25.0,64,1.0,0.026726569486132074,0.027352226644842343,0.001972916097013319
test004.png,wavelet,fourier_rotation,25.0,64,1.0,0.01748844223562974,0.019226006671929342,0.0011321269600208532
test005.png,wavelet,fourier_rotation,25.0,64,1.0,0.013175586601575145,0.014384268996466837,0.0024699575085317628
test006.png,wavelet,fourier_rotation,25.0,64,1.0,0.00761525522178288,0.008714064182484965,0.0017317530737251908
test007.png,wavelet,fourier_rotation,25.0,64,1.0,0.04009348780236586,0.04374552707269513,0.0019785713172127514
test008.png,wavelet,fourier_rotation,25.0,64,1.0,0.05404531463662887,0.05616030380222572,0.0014066609956446786
test009.png,wavelet,fourier_rotation,25.0,64,1.0,0.036419135293049715,0.04084757760866884,0.0018969963467310345
test010.png,wavelet,fourier_rotation,25.0,64,1.0,0.01452366576480337,0.01597040078223117,0.0011179536560407845
