file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",0.00013892841838141723,0.00020313818406361253,9.284705345103538e-06
test002.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",5.086121102892732e-05,7.498555996251614e-05,7.944924022160728e-06
test003.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",0.00010524834580978706,0.0001483616998584404,1.438010318374879e-05
test004.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",6.98234539796999e-05,0.00010368936951692334,5.682535034426653e-06
test005.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",2.700565544068663e-05,3.9840779762735905e-05,6.700469917691745e-06
test006.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",1.774131576399818e-05,2.5493165094001016e-05,4.5754747037976474e-06
test007.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",0.00011558098732105598,0.00016738345998370787,8.884858256577561e-06
test008.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",0.00012825091377182877,0.00018488378004023057,8.415103810468861e-06
test009.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",9.933112276857641e-05,0.00013976199865360116,7.3511314828005735e-06
test010.png,restormer,cardinal_rot90,25.0,4,"0,90,180,270",5.437324310912623e-05,8.075084957211417e-05,5.349223881684337e-06
