file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,2.145811080932617,2.6526863978299673e-05,0.0001966744910815756,80892.0
test001.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,1.7233937978744507,2.1304873137942574e-05,0.0001579578002658031,80892.0
test001.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,2.047722101211548,2.531427213088498e-05,0.00018768413757898873,80892.0
test001.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,2.2270851135253906,2.7531586727060655e-05,0.0002043157446439281,80892.0
test001.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,1.8364423513412476,2.270239765788023e-05,0.00016847765908505562,80892.0
test001.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,2.040874481201172,2.5229620743722146e-05,0.00018723253405045665,80892.0
test001.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,2.3481998443603516,2.9028826637496312e-05,0.00021498532113776726,80892.0
test001.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,1.846911907196045,2.283182400232464e-05,0.00016909078264157137,80892.0
test001.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,2.1588680744171143,2.6688276645615317e-05,0.000197651382776181,80892.0
test001.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test001.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,2.145874500274658,2.6527647978473252e-05,0.00019657717939117918,80892.0
test001.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,1.8128083944320679,2.241023085635252e-05,0.00016606598424488326,80892.0
test001.png,3,restormer,cardinal_rot90,25.0,3,3,270,270,1.922796607017517,2.376992294686146e-05,0.00017614167720528593,80892.0
test002.png,0,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,0,restormer,cardinal_rot90,25.0,1,1,90,90,1.9850740432739258,2.4539806696260766e-05,7.881244104476327e-05,80892.0
test002.png,0,restormer,cardinal_rot90,25.0,2,2,180,180,1.5890763998031616,1.9644419717687306e-05,6.309033685643194e-05,80892.0
test002.png,0,restormer,cardinal_rot90,25.0,3,3,270,270,1.859131097793579,2.2982879614715658e-05,7.381218878752091e-05,80892.0
test002.png,1,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,1,restormer,cardinal_rot90,25.0,1,1,90,90,1.7411506175994873,2.1524385818121537e-05,6.901650788146567e-05,80892.0
test002.png,1,restormer,cardinal_rot90,25.0,2,2,180,180,1.4192233085632324,1.7544668305434806e-05,5.625580904428412e-05,80892.0
test002.png,1,restormer,cardinal_rot90,25.0,3,3,270,270,1.7291263341903687,2.1375739679948186e-05,6.853988395112554e-05,80892.0
test002.png,2,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,2,restormer,cardinal_rot90,25.0,1,1,90,90,1.9616845846176147,2.4250662421718027e-05,7.772041129734439e-05,80892.0
test002.png,2,restormer,cardinal_rot90,25.0,2,2,180,180,1.5125994682312012,1.869899950837167e-05,5.992800969172572e-05,80892.0
test002.png,2,restormer,cardinal_rot90,25.0,3,3,270,270,1.7598536014556885,2.1755595132469077e-05,6.972402536104464e-05,80892.0
test002.png,3,restormer,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,80892.0
test002.png,3,restormer,cardinal_rot90,25.0,1,1,90,90,1.8789149522781372,2.322745082675836e-05,7.439287962649118e-05,80892.0
test002.png,3,restormer,cardinal_rot90,25.0,2,2,180,180,1.4161933660507202,1.7507211665562976e-05,5.6072097611819345e-05,80892.0
