file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,23.446664810180664,0.00015185565385056226,0.0008029752237042287,154401.0
test001.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,39.0357666015625,0.0002528206851093095,0.001336853393568609,154401.0
test001.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,17.20775604248047,0.00011144847534977409,0.000589312035188005,154401.0
test001.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,22.432680130004883,0.00014528843809304915,0.0007690063122256964,154401.0
test001.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,37.80375671386719,0.0002448413981377529,0.0012959364360535768,154401.0
test001.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,16.78432846069336,0.00010870608649356779,0.0005753772825155417,154401.0
test001.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,22.727209091186523,0.00014719599673050385,0.0007781866663078233,154401.0
test001.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,37.78708267211914,0.00024473340633881347,0.001293841394081148,154401.0
test001.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,16.85614013671875,0.00010917118500993355,0.0005771594500310837,154401.0
test001.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,22.596405029296875,0.00014634882565072038,0.000773212367016984,154401.0
test001.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,37.69976043701172,0.0002441678514841984,0.0012900247170150024,154401.0
test001.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,16.939781188964844,0.00010971289816105365,0.0005796518646610954,154401.0
test002.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,15.358847618103027,9.947375741156486e-05,0.00022674152874678301,154401.0
test002.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,29.83006477355957,0.00019319865009656396,0.00044037903477864206,154401.0
test002.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,14.470734596252441,9.372176732179481e-05,0.00021363038204610376,154401.0
test002.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,15.236376762390137,9.868055752482261e-05,0.0002243846226738758,154401.0
test002.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,30.736982345581055,0.00019907243052558633,0.0004526605172150434,154401.0
test002.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,14.911015510559082,9.657330917907968e-05,0.0002195930595048013,154401.0
test002.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,14.7515287399292,9.554037046346332e-05,0.0002182131648540484,154401.0
test002.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,29.18442153930664,0.00018901705001461545,0.0004317128821563294,154401.0
test002.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,14.345458030700684,9.291039585689654e-05,0.00021220633151646794,154401.0
test002.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,15.366805076599121,9.952529502139961e-05,0.00022655487951169442,154401.0
test002.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,29.718656539916992,0.0001924770988524491,0.0004381461610327399,154401.0
test002.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,14.455175399780273,9.362099597658223e-05,0.00021311460024990477,154401.0
test003.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,14.462833404541016,9.367059413178033e-05,0.00039172683941606493,154401.0
test003.png,0,nlm,cardinal_rot90,50.0,2,2,180,180,25.787796020507812,0.00016701832255301333,0.0006984642322885339,154401.0
test003.png,0,nlm,cardinal_rot90,50.0,3,3,270,270,12.865033149719238,8.332221390871328e-05,0.00034845030940756753,154401.0
test003.png,1,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,1,nlm,cardinal_rot90,50.0,1,1,90,90,15.093582153320312,9.775572796368101e-05,0.0004071434911477971,154401.0
test003.png,1,nlm,cardinal_rot90,50.0,2,2,180,180,26.060068130493164,0.00016878173153343025,0.0007029601727688204,154401.0
test003.png,1,nlm,cardinal_rot90,50.0,3,3,270,270,12.68801498413086,8.217573062435386e-05,0.0003422542550800777,154401.0
test003.png,2,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,2,nlm,cardinal_rot90,50.0,1,1,90,90,14.301374435424805,9.262488219263349e-05,0.00038663833500740297,154401.0
test003.png,2,nlm,cardinal_rot90,50.0,2,2,180,180,25.6176815032959,0.0001659165517276177,0.0006925752323951415,154401.0
test003.png,2,nlm,cardinal_rot90,50.0,3,3,270,270,12.802464485168457,8.291697906858412e-05,0.00034611523353139233,154401.0
test003.png,3,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,3,nlm,cardinal_rot90,50.0,1,1,90,90,14.526498794555664,9.4082932070101e-05,0.00039302774218652074,154401.0
test003.png,3,nlm,cardinal_rot90,50.0,2,2,180,180,25.51190948486328,0.00016523150423160005,0.0006902480993879022,154401.0
test003.png,3,nlm,cardinal_rot90,50.0,3,3,270,270,12.597393989562988,8.158881088570014e-05,0.0003408340431630782,154401.0
test004.png,0,nlm,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,0,nlm,cardinal_rot90,50.0,1,1,90,90,6.942836284637451,4.496626501536552e-05,0.00031710785991950427,154401.0
