file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0006663460713980498,0.0013041639851795839,6.195293289788296e-05
test002.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.00021983357276790213,0.0004407246487956887,4.584556796351695e-05
test003.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0003587773741112687,0.0006960619342100995,4.263462863963898e-05
test004.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0002798972282323625,0.000504314934923872,2.076877061329719e-05
test005.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.00012734117763233338,0.0002521999865898042,3.4104734974780964e-05
test006.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",8.372322315250237e-05,0.00015912968806536577,2.0987736354302648e-05
test007.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0008777361918910402,0.0017059753365367366,4.975738890181042e-05
test008.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0007729890960466412,0.0014660638134450243,3.8903304375074756e-05
test009.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.0011110927296435116,0.0022016403517697257,4.9927620440539106e-05
test010.png,nlm,cardinal_rot90,50.0,4,"0,90,180,270",0.00024583042229448627,0.0004715864437299529,1.9964359026512764e-05
