file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,tv,fourier_rotation,25.0,64,1.0,0.0018534529500976978,0.0026045495105658334,9.942948648350092e-05
test002.png,tv,fourier_rotation,25.0,64,1.0,0.0005417530166795887,0.0006464640215502195,6.83634225576704e-05
test003.png,tv,fourier_rotation,25.0,64,1.0,0.0010210425740713991,0.002419997804451897,8.497718515604563e-05
test004.png,tv,fourier_rotation,25.0,64,1.0,0.0011635619399690158,0.0015510471415678484,4.5418364367429706e-05
test005.png,tv,fourier_rotation,25.0,64,1.0,0.0006958842773807524,0.0015491827948736115,0.00010770853526113906
test006.png,tv,fourier_rotation,25.0,64,1.0,0.00037709620263914987,0.0005708446484807945,3.591108294377776e-05
test007.png,tv,fourier_rotation,25.0,64,1.0,0.0017681116082741619,0.0022892795271915248,5.897508192211466e-05
test008.png,tv,fourier_rotation,25.0,64,1.0,0.0032177793755230628,0.004498325050770103,0.00011007742133090981
test009.png,tv,fourier_rotation,25.0,64,1.0,0.003219225298061743,0.007062802904538824,0.00012027912023596717
test010.png,tv,fourier_rotation,25.0,64,1.0,0.000998138256783903,0.0013461052288536901,5.079127934572591e-05
