file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,tv,fourier_rotation,25.0,0,0.0,0.00027465238710739053
test001.png,tv,fourier_rotation,25.0,1,5.625,0.0011537303924159955
test001.png,tv,fourier_rotation,25.0,2,11.25,0.0012118316961693956
test001.png,tv,fourier_rotation,25.0,3,16.875,0.0016253906510304375
test001.png,tv,fourier_rotation,25.0,4,22.5,0.001323108397888278
test001.png,tv,fourier_rotation,25.0,5,28.125,0.0013678682161965539
test001.png,tv,fourier_rotation,25.0,6,33.75,0.0014141198469781388
test001.png,tv,fourier_rotation,25.0,7,39.375,0.002921272173557166
test001.png,tv,fourier_rotation,25.0,8,45.0,0.002947351228169923
test001.png,tv,fourier_rotation,25.0,9,50.625,0.002940474432252053
test001.png,tv,fourier_rotation,25.0,10,56.25,0.001438631884449069
test001.png,tv,fourier_rotation,25.0,11,61.875,0.001411174837223268
test001.png,tv,fourier_rotation,25.0,12,67.5,0.0013672874690341106
test001.png,tv,fourier_rotation,25.0,13,73.125,0.0013290136102603468
test001.png,tv,fourier_rotation,25.0,14,78.75,0.0012785707751915322
test001.png,tv,fourier_rotation,25.0,15,84.375,0.002190175685884403
test001.png,tv,fourier_rotation,25.0,16,90.0,0.0004402839593370616
test001.png,tv,fourier_rotation,25.0,17,95.625,0.002161740724753498
test001.png,tv,fourier_rotation,25.0,18,101.25,0.0022027014412297624
test001.png,tv,fourier_rotation,25.0,19,106.875,0.0013055063274179646
test001.png,tv,fourier_rotation,25.0,20,112.5,0.0013465383237399793
test001.png,tv,fourier_rotation,25.0,21,118.125,0.0013853226626879247
test001.png,tv,fourier_rotation,25.0,22,123.75,0.0014138054813351594
test001.png,tv,fourier_rotation,25.0,23,129.375,0.0014256751582423716
test001.png,tv,fourier_rotation,25.0,24,135.0,0.00289566283160468
test001.png,tv,fourier_rotation,25.0,25,140.625,0.0027495009124468483
test001.png,tv,fourier_rotation,25.0,26,146.25,0.0014271853287576592
test001.png,tv,fourier_rotation,25.0,27,151.875,0.0014068066360899305
test001.png,tv,fourier_rotation,25.0,28,157.5,0.0013690452832053255
test001.png,tv,fourier_rotation,25.0,29,163.125,0.001678931563942066
test001.png,tv,fourier_rotation,25.0,30,168.75,0.0016401583664264936
test001.png,tv,fourier_rotation,25.0,31,174.375,0.0012500080674098955
test001.png,tv,fourier_rotation,25.0,32,180.0,0.0004384904419393787
test001.png,tv,fourier_rotation,25.0,33,185.625,0.0012386097490563732
test001.png,tv,fourier_rotation,25.0,34,191.25,0.001289812733670274
test001.png,tv,fourier_rotation,25.0,35,196.875,0.0016922351938385594
test001.png,tv,fourier_rotation,25.0,36,202.5,0.0013784382703388915
test001.png,tv,fourier_rotation,25.0,37,208.125,0.0014176326899624752
test001.png,tv,fourier_rotation,25.0,38,213.75,0.0014528018873197503
test001.png,tv,fourier_rotation,25.0,39,219.375,0.002950100883036708
test001.png,tv,fourier_rotation,25.0,40,225.0,0.0029220470095358345
test001.png,tv,fourier_rotation,25.0,41,230.625,0.002919039329223865
test001.png,tv,fourier_rotation,25.0,42,236.25,0.0014142986163248512
test001.png,tv,fourier_rotation,25.0,43,241.875,0.0013832113612532388
test001.png,tv,fourier_rotation,25.0,44,247.5,0.0013455962396685295
test001.png,tv,fourier_rotation,25.0,45,253.125,0.0013082334462056317
test001.png,tv,fourier_rotation,25.0,46,258.75,0.0012624096211057332
test001.png,tv,fourier_rotation,25.0,47,264.375,0.0021680943797785807
test001.png,tv,fourier_rotation,25.0,48,270.0,0.0004282188642381704
test001.png,tv,fourier_rotation,25.0,49,275.625,0.002145297236642792
test001.png,tv,fourier_rotation,25.0,50,281.25,0.001260044598870189
test001.png,tv,fourier_rotation,25.0,51,286.875,0.0012996206125525486
test001.png,tv,fourier_rotation,25.0,52,292.5,0.0013453077018915057
test001.png,tv,fourier_rotation,25.0,53,298.125,0.0013874543478795659
test001.png,tv,fourier_rotation,25.0,54,303.75,0.0014256264144757397
test001.png,tv,fourier_rotation,25.0,55,309.375,0.00144284841017351
test001.png,tv,fourier_rotation,25.0,56,315.0,0.0028752448907092736
test001.png,tv,fourier_rotation,25.0,57,320.625,0.0027212485188782376
test001.png,tv,fourier_rotation,25.0,58,326.25,0.0013900246003637083
test001.png,tv,fourier_rotation,25.0,59,331.875,0.0013579853858601335
test001.png,tv,fourier_rotation,25.0,60,337.5,0.00130949635288655
test001.png,tv,fourier_rotation,25.0,61,343.125,0.0021883500102614617
test001.png,tv,fourier_rotation,25.0,62,348.75,0.001566851159806094
test001.png,tv,fourier_rotation,25.0,63,354.375,0.0011632327681583147
test001.png,tv,fourier_rotation,25.0,0,0.0,0.0002762910126966626
test001.png,tv,fourier_rotation,25.0,1,5.625,0.0011586892416888966
test001.png,tv,fourier_rotation,25.0,2,11.25,0.0015665682339635622
test001.png,tv,fourier_rotation,25.0,3,16.875,0.0022039526926709114
test001.png,tv,fourier_rotation,25.0,4,22.5,0.0013160847160156681
test001.png,tv,fourier_rotation,25.0,5,28.125,0.0013653645782626192
test001.png,tv,fourier_rotation,25.0,6,33.75,0.0014074411107541328
test001.png,tv,fourier_rotation,25.0,7,39.375,0.0029106604057544897
test001.png,tv,fourier_rotation,25.0,8,45.0,0.0029310697766776355
test001.png,tv,fourier_rotation,25.0,9,50.625,0.002930308916019238
test001.png,tv,fourier_rotation,25.0,10,56.25,0.00289712514847051
test001.png,tv,fourier_rotation,25.0,11,61.875,0.0013999102128645234
test001.png,tv,fourier_rotation,25.0,12,67.5,0.001360560583675708
test001.png,tv,fourier_rotation,25.0,13,73.125,0.0013121276574598723
test001.png,tv,fourier_rotation,25.0,14,78.75,0.001271124088082767
test001.png,tv,fourier_rotation,25.0,15,84.375,0.0021824110312777876
test001.png,tv,fourier_rotation,25.0,16,90.0,0.0004400340386899546
test001.png,tv,fourier_rotation,25.0,17,95.625,0.002155835164875285
test001.png,tv,fourier_rotation,25.0,18,101.25,0.0012566517628236332
test001.png,tv,fourier_rotation,25.0,19,106.875,0.0012969038523635208
test001.png,tv,fourier_rotation,25.0,20,112.5,0.0013320086599684562
test001.png,tv,fourier_rotation,25.0,21,118.125,0.0013774160178180838
test001.png,tv,fourier_rotation,25.0,22,123.75,0.0028439782328439486
test001.png,tv,fourier_rotation,25.0,23,129.375,0.002709642338191483
test001.png,tv,fourier_rotation,25.0,24,135.0,0.0028796976110040174
test001.png,tv,fourier_rotation,25.0,25,140.625,0.0027339013952982715
test001.png,tv,fourier_rotation,25.0,26,146.25,0.0028622000976822374
test001.png,tv,fourier_rotation,25.0,27,151.875,0.0013929164303713873
test001.png,tv,fourier_rotation,25.0,28,157.5,0.0013621017004741322
test001.png,tv,fourier_rotation,25.0,29,163.125,0.0016725892607953477
test001.png,tv,fourier_rotation,25.0,30,168.75,0.001636803456279897
test001.png,tv,fourier_rotation,25.0,31,174.375,0.0012487250956945174
test001.png,tv,fourier_rotation,25.0,32,180.0,0.0004388910046443685
test001.png,tv,fourier_rotation,25.0,33,185.625,0.0012441347049412285
test001.png,tv,fourier_rotation,25.0,34,191.25,0.0012803977904261672
test001.png,tv,fourier_rotation,25.0,35,196.875,0.002264564206599555
test001.png,tv,fourier_rotation,25.0,36,202.5,0.0013676365117380948
test001.png,tv,fourier_rotation,25.0,37,208.125,0.0014101623095034107
test001.png,tv,fourier_rotation,25.0,38,213.75,0.0014439122222871274
test001.png,tv,fourier_rotation,25.0,39,219.375,0.0029332504372983886
test001.png,tv,fourier_rotation,25.0,40,225.0,0.0029126075599885766
test001.png,tv,fourier_rotation,25.0,41,230.625,0.0029119242812566935
test001.png,tv,fourier_rotation,25.0,42,236.25,0.002888292978561832
test001.png,tv,fourier_rotation,25.0,43,241.875,0.0013802738723137384
test001.png,tv,fourier_rotation,25.0,44,247.5,0.0013378446716530042
test001.png,tv,fourier_rotation,25.0,45,253.125,0.0012948291696685294
test001.png,tv,fourier_rotation,25.0,46,258.75,0.0012596305538517957
test001.png,tv,fourier_rotation,25.0,47,264.375,0.002168384675328258
test001.png,tv,fourier_rotation,25.0,48,270.0,0.000430926719154643
test001.png,tv,fourier_rotation,25.0,49,275.625,0.0021496306390397933
test001.png,tv,fourier_rotation,25.0,50,281.25,0.0012531338281133373
test001.png,tv,fourier_rotation,25.0,51,286.875,0.0012943171543071052
test001.png,tv,fourier_rotation,25.0,52,292.5,0.001333934897506669
test001.png,tv,fourier_rotation,25.0,53,298.125,0.0013855972347975934
test001.png,tv,fourier_rotation,25.0,54,303.75,0.0028526009822581796
test001.png,tv,fourier_rotation,25.0,55,309.375,0.002726724306488567
test001.png,tv,fourier_rotation,25.0,56,315.0,0.002860574933796756
test001.png,tv,fourier_rotation,25.0,57,320.625,0.0027079139852730235
test001.png,tv,fourier_rotation,25.0,58,326.25,0.0013825447916463837
test001.png,tv,fourier_rotation,25.0,59,331.875,0.0013425473787247438
test001.png,tv,fourier_rotation,25.0,60,337.5,0.0012978738799806582
test001.png,tv,fourier_rotation,25.0,61,343.125,0.0016016045869274556
test001.png,tv,fourier_rotation,25.0,62,348.75,0.001562061509993769
test001.png,tv,fourier_rotation,25.0,63,354.375,0.0011605668003712574
test001.png,tv,fourier_rotation,25.0,0,0.0,0.0023527889771097696
test001.png,tv,fourier_rotation,25.0,1,5.625,0.001161655096870616
test001.png,tv,fourier_rotation,25.0,2,11.25,0.0012011316942330326
test001.png,tv,fourier_rotation,25.0,3,16.875,0.0016179780435176259
test001.png,tv,fourier_rotation,25.0,4,22.5,0.002265599216364063
test001.png,tv,fourier_rotation,25.0,5,28.125,0.0013665115352082876
test001.png,tv,fourier_rotation,25.0,6,33.75,0.0027439363682783863
test001.png,tv,fourier_rotation,25.0,7,39.375,0.0029205563026584495
test001.png,tv,fourier_rotation,25.0,8,45.0,0.002940228430946545
test001.png,tv,fourier_rotation,25.0,9,50.625,0.0029365289735660788
test001.png,tv,fourier_rotation,25.0,10,56.25,0.0014399161776784478
test001.png,tv,fourier_rotation,25.0,11,61.875,0.0014000570089627467
test001.png,tv,fourier_rotation,25.0,12,67.5,0.0013596518711222628
test001.png,tv,fourier_rotation,25.0,13,73.125,0.0013121703041148675
test001.png,tv,fourier_rotation,25.0,14,78.75,0.0012666146504840285
test001.png,tv,fourier_rotation,25.0,15,84.375,0.0012373672099649752
test001.png,tv,fourier_rotation,25.0,16,90.0,0.0025296918469638325
test001.png,tv,fourier_rotation,25.0,17,95.625,0.0021756703562804615
test001.png,tv,fourier_rotation,25.0,18,101.25,0.001254989577225037
