file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,wavelet,fourier_rotation,50.0,64,1.0,0.04687308442779594,0.04952863341368937,0.0029480555066157444
test002.png,wavelet,fourier_rotation,50.0,64,1.0,0.014577959183429669,0.015455790539414684,0.0024797885977121915
test003.png,wavelet,fourier_rotation,50.0,64,1.0,0.021659171157841908,0.02398721338810511,0.0014724498556340925
test004.png,wavelet,fourier_rotation,50.0,64,1.0,0.02625968682817137,0.029287926674091032,0.0013017276951042503
test005.png,wavelet,fourier_rotation,50.0,64,1.0,0.013212345010596266,0.015299139631665237,0.0027388507736582288
test006.png,wavelet,fourier_rotation,50.0,64,1.0,0.010479434718351216,0.011167465727149124,0.0020572222566735254
test007.png,wavelet,fourier_rotation,50.0,64,1.0,0.055119271853468904,0.0576351757263059,0.0015290396953844183
test008.png,wavelet,fourier_rotation,50.0,64,1.0,0.05922785087543181,0.06278723355977739,0.0012204068393329144
test009.png,wavelet,fourier_rotation,50.0,64,1.0,0.05805832393966236,0.06282108134299405,0.001549980726744903
test010.png,wavelet,fourier_rotation,50.0,64,1.0,0.020686159369397113,0.0234768744765293,0.0010676884848681094
