file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,wavelet,fourier_rotation,50.0,0,0.0,0.0361443626787491
test001.png,wavelet,fourier_rotation,50.0,1,5.625,0.04825334133765467
test001.png,wavelet,fourier_rotation,50.0,2,11.25,0.04859666330456462
test001.png,wavelet,fourier_rotation,50.0,3,16.875,0.049679518861209776
test001.png,wavelet,fourier_rotation,50.0,4,22.5,0.047640090466838925
test001.png,wavelet,fourier_rotation,50.0,5,28.125,0.04731533085256788
test001.png,wavelet,fourier_rotation,50.0,6,33.75,0.04720114710119666
test001.png,wavelet,fourier_rotation,50.0,7,39.375,0.04696641000380969
test001.png,wavelet,fourier_rotation,50.0,8,45.0,0.04592513215970983
test001.png,wavelet,fourier_rotation,50.0,9,50.625,0.04673609736877183
test001.png,wavelet,fourier_rotation,50.0,10,56.25,0.04695864986385542
test001.png,wavelet,fourier_rotation,50.0,11,61.875,0.04795875777995828
test001.png,wavelet,fourier_rotation,50.0,12,67.5,0.047660565329009384
test001.png,wavelet,fourier_rotation,50.0,13,73.125,0.04940509209373616
test001.png,wavelet,fourier_rotation,50.0,14,78.75,0.048923355817594646
test001.png,wavelet,fourier_rotation,50.0,15,84.375,0.04833395218716384
test001.png,wavelet,fourier_rotation,50.0,16,90.0,0.03608958498037512
test001.png,wavelet,fourier_rotation,50.0,17,95.625,0.04811597911255774
test001.png,wavelet,fourier_rotation,50.0,18,101.25,0.04907084741087151
test001.png,wavelet,fourier_rotation,50.0,19,106.875,0.05005663801148334
test001.png,wavelet,fourier_rotation,50.0,20,112.5,0.047390236796246245
test001.png,wavelet,fourier_rotation,50.0,21,118.125,0.04739539527078231
test001.png,wavelet,fourier_rotation,50.0,22,123.75,0.04723272185877201
test001.png,wavelet,fourier_rotation,50.0,23,129.375,0.04699526891629332
test001.png,wavelet,fourier_rotation,50.0,24,135.0,0.045891738683049035
test001.png,wavelet,fourier_rotation,50.0,25,140.625,0.04666686370816041
test001.png,wavelet,fourier_rotation,50.0,26,146.25,0.04713680277731943
test001.png,wavelet,fourier_rotation,50.0,27,151.875,0.04786850690372716
test001.png,wavelet,fourier_rotation,50.0,28,157.5,0.047971146274535824
test001.png,wavelet,fourier_rotation,50.0,29,163.125,0.049640396011645285
test001.png,wavelet,fourier_rotation,50.0,30,168.75,0.048874609252690125
test001.png,wavelet,fourier_rotation,50.0,31,174.375,0.048389851293045655
