file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",0.0003581329399713979,0.0005664698239133566,3.3593814140359006e-05
test002.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",5.747285733264007e-05,9.528335697985428e-05,1.2615150449844234e-05
test003.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",0.00018707391357220096,0.00027018535742566105,2.2783341092367433e-05
test004.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",0.0001396214252045187,0.00024637196149593176,1.014026900049499e-05
test005.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",5.08453698336516e-05,8.341240438212556e-05,1.395115288678791e-05
test006.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",3.121389088942617e-05,5.48916471662234e-05,7.465364933384513e-06
test007.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",0.00023908216339775136,0.00038452936709170316,1.447643645597966e-05
test008.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",0.00034166778070902665,0.000545157641427743,1.882862709194588e-05
test009.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",0.0002228497861081483,0.00034691489243808993,1.0599357967658487e-05
test010.png,restormer,cardinal_rot90,50.0,4,"0,90,180,270",0.00010797335597079535,0.0001811381582783523,8.776379664938169e-06
