file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,13.669648170471191,8.853341733843169e-05,0.00045088402245312424,154401.0
test001.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,15.940978050231934,0.0001032440078123324,0.0005258022895316246,154401.0
test001.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,11.092830657958984,7.184429283462532e-05,0.0003658894541452913,154401.0
test001.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,14.644940376281738,9.485003579174836e-05,0.0004830348553352473,154401.0
test001.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,17.446090698242188,0.0001129920835891101,0.0005754253469163389,154401.0
test001.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,11.335186004638672,7.341394164959212e-05,0.00037386904905507736,154401.0
test001.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,13.902582168579102,9.004204745162985e-05,0.00045871826019953964,154401.0
test001.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,16.2376766204834,0.00010516561823099202,0.0005357651318806881,154401.0
test001.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,11.28123950958252,7.306454951446247e-05,0.000372226576184221,154401.0
test001.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,16.146602630615234,0.00010457576460395486,0.0005325596649514338,154401.0
test001.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,19.067123413085938,0.00012349093213830182,0.0006288865273247747,154401.0
test001.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,12.948150634765625,8.386053610252281e-05,0.00042706586156500534,154401.0
test002.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,5.506006240844727,3.566043122029473e-05,8.080052917381642e-05,154401.0
test002.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,6.072144985198975,3.932710918451937e-05,8.910860368893088e-05,154401.0
test002.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,3.237945079803467,2.0971011067308287e-05,4.751677794025469e-05,154401.0
test002.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,4.341384410858154,2.811759257296361e-05,6.366019975562743e-05,154401.0
test002.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,5.476600646972656,3.5469981716262565e-05,8.030652395030883e-05,154401.0
test002.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,3.219841480255127,2.0853760534291403e-05,4.721437505092512e-05,154401.0
test002.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,6.7889628410339355,4.396968180927543e-05,9.977458462362026e-05,154401.0
test002.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,7.03120231628418,4.553858016647677e-05,0.00010333467820322452,154401.0
test002.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,3.249272346496582,2.104437371841233e-05,4.775321448825881e-05,154401.0
test002.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,5.5889573097229,3.6197675596161296e-05,8.193015873889444e-05,154401.0
test002.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,7.393509864807129,4.7885116448773834e-05,0.00010838362207695287,154401.0
test002.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,4.760287761688232,3.0830679604978157e-05,6.978244963142689e-05,154401.0
test003.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,8.880566596984863,5.7516250522890806e-05,0.00023648895157388404,154401.0
test003.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,12.500069618225098,8.095847577557851e-05,0.00033287609820056765,154401.0
test003.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,11.287912368774414,7.310776723450246e-05,0.00030059642393264396,154401.0
test003.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,9.220673561096191,5.971900156797036e-05,0.00024461482255970675,154401.0
test003.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,9.401320457458496,6.088898684243299e-05,0.00024940719572060774,154401.0
test003.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,8.291587829589844,5.370164590637265e-05,0.0002199671501473497,154401.0
test003.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,7.91157865524292,5.1240462530961066e-05,0.00021064625215285316,154401.0
test003.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,7.641272068023682,4.9489783537824764e-05,0.00020344932319453106,154401.0
test003.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,7.034845352172852,4.556217480568683e-05,0.0001873031758242224,154401.0
test003.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,10.765769004821777,6.972603159838198e-05,0.0002866281206124956,154401.0
test003.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,11.080548286437988,7.176474431148754e-05,0.0002950088125869376,154401.0
test003.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,8.495945930480957,5.502520016373571e-05,0.00022619629064941566,154401.0
test004.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,3.0531697273254395,1.9774287260609967e-05,0.00013721004251769235,154401.0
test004.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,4.7450432777404785,3.073194654011618e-05,0.00021324316956902135,154401.0
test004.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,3.5737481117248535,2.314588708444151e-05,0.00016060493655779744,154401.0
test004.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,3.065343141555786,1.9853130106383937e-05,0.0001382386818762485,154401.0
test004.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,3.8897156715393066,2.5192295850022386e-05,0.00017541565249822936,154401.0
test004.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,2.994499683380127,1.9394302390399847e-05,0.00013504383359156746,154401.0
test004.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,3.53558349609375,2.289870853228768e-05,0.00016029180119736788,154401.0
test004.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,5.5413103103637695,3.588908303938297e-05,0.00025122490011142477,154401.0
test004.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,2.67417573928833,1.7319678883480873e-05,0.00012123838864006938,154401.0
test004.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,4.482105731964111,2.9028994190219696e-05,0.0002019247056126643,154401.0
test004.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,7.6713457107543945,4.9684559755146627e-05,0.00034560412380505156,154401.0
test004.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,4.304039001464844,2.7875719726328482e-05,0.00019390256729516462,154401.0
test005.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,4.703056335449219,3.0460012146613162e-05,5.42784642123877e-05,154401.0
test005.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,6.42999267578125,4.164476056360548e-05,7.4209216825163e-05,154401.0
test005.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,4.75606632232666,3.080333885354797e-05,5.489025800570009e-05,154401.0
test005.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,5.026495933532715,3.255481462900314e-05,5.790899665998981e-05,154401.0
test005.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,7.624495506286621,4.938112775361961e-05,8.783989694732448e-05,154401.0
test005.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,5.95322322845459,3.855689554118555e-05,6.858558896922399e-05,154401.0
test005.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,5.000176429748535,3.2384352625621174e-05,5.7707917265618775e-05,154401.0
test005.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,8.584675788879395,5.5599871690464406e-05,9.90772560002902e-05,154401.0
test005.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,6.7787370681762695,4.390345313939851e-05,7.823459899701431e-05,154401.0
test005.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test005.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,4.541356563568115,2.9412740614167754e-05,5.238855302880156e-05,154401.0
test005.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,6.2867536544799805,4.071705270354454e-05,7.25232477557246e-05,154401.0
test005.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,4.844182968139648,3.1374038821896545e-05,5.588192267118708e-05,154401.0
test006.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,3.0945682525634766,2.0042410687518063e-05,4.033791549955686e-05,154401.0
test006.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,6.4215803146362305,4.1590276712173045e-05,8.370575245539867e-05,154401.0
test006.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,4.978665351867676,3.224503307535363e-05,6.4897254115448e-05,154401.0
test006.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,1,restormer,cardinal_rot90,50.0,1,1,90,90,1.7179968357086182,1.1126850445972618e-05,2.2418802999309822e-05,154401.0
test006.png,1,restormer,cardinal_rot90,50.0,2,2,180,180,2.693765640258789,1.744655565869903e-05,3.515198629010405e-05,154401.0
test006.png,1,restormer,cardinal_rot90,50.0,3,3,270,270,1.4170013666152954,9.177410551844195e-06,1.849099708894286e-05,154401.0
test006.png,2,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,2,restormer,cardinal_rot90,50.0,1,1,90,90,1.459472417831421,9.452480345538053e-06,1.898518456497986e-05,154401.0
test006.png,2,restormer,cardinal_rot90,50.0,2,2,180,180,2.7557475566864014,1.7847990341295726e-05,3.584745784776233e-05,154401.0
test006.png,2,restormer,cardinal_rot90,50.0,3,3,270,270,2.3370351791381836,1.513614017485757e-05,3.0400741849383908e-05,154401.0
test006.png,3,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test006.png,3,restormer,cardinal_rot90,50.0,1,1,90,90,3.0309674739837646,1.9630491214329988e-05,3.9383117286640285e-05,154401.0
test006.png,3,restormer,cardinal_rot90,50.0,2,2,180,180,4.991803169250488,3.233012201508078e-05,6.486139207162858e-05,154401.0
test006.png,3,restormer,cardinal_rot90,50.0,3,3,270,270,3.4587583541870117,2.2401139592276033e-05,4.494165216166343e-05,154401.0
test007.png,0,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
test007.png,0,restormer,cardinal_rot90,50.0,1,1,90,90,4.401907920837402,2.850958167911738e-05,0.00023840151249412663,154401.0
test007.png,0,restormer,cardinal_rot90,50.0,2,2,180,180,6.1906023025512695,4.009431482018426e-05,0.0003352748350758518,154401.0
test007.png,0,restormer,cardinal_rot90,50.0,3,3,270,270,4.524876117706299,2.9306002666474304e-05,0.00024506130743973364,154401.0
test007.png,1,restormer,cardinal_rot90,50.0,0,0,0,0,0.0,0.0,0.0,154401.0
