file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,886.2210083007812,0.0008862210083007813,30.524579590200915,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,1,22.5,3092.319091796875,0.003092319091796875,25.09715698241282,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,2,45.0,722.4957885742188,0.0007224957885742187,31.41164680065267,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,3,67.5,1224.9635009765625,0.0012249635009765625,29.118768513489385,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,4,90.0,802.9860229492188,0.0008029860229492187,30.952920141345906,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,5,112.5,1689.4803466796875,0.0016894803466796875,27.72246855903413,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,6,135.0,632.80810546875,0.00063280810546875,31.987279667135926,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,7,157.5,1955.9569091796875,0.0019559569091796877,27.08640717192396,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,8,180.0,869.178466796875,0.000869178466796875,30.60891041517568,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,9,202.5,3023.8564453125,0.0030238564453125,25.194388303958625,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,10,225.0,709.77685546875,0.00070977685546875,31.488781663100482,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,11,247.5,1257.356689453125,0.001257356689453125,29.00541503310999,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,12,270.0,792.9808349609375,0.0007929808349609375,31.007373087369853,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,13,292.5,1698.1649169921875,0.0016981649169921875,27.700201356104635,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,14,315.0,640.9755859375,0.0006409755859375,31.931585119703378,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,0,15,337.5,1999.8441162109375,0.0019998441162109373,26.990038553899474,1000000.0,1374.960292816162,300.7364196777344,0.008905125567944263,0.001947762123805768,20.50359952328664,27.104640837134045,154401.0
test001.png,1,0,0.0,884.043701171875,0.000884043701171875,30.53526265859451,1000000.0,1379.180404663086,297.8796081542969,0.008932457721537335,0.0019292595783336694,20.4902903069188,27.146093348996327,154401.0
test001.png,1,1,22.5,3200.412841796875,0.003200412841796875,24.947939956333492,1000000.0,1379.180404663086,297.8796081542969,0.008932457721537335,0.0019292595783336694,20.4902903069188,27.146093348996327,154401.0
test001.png,1,2,45.0,594.07861328125,0.00059407861328125,32.261560818618634,1000000.0,1379.180404663086,297.8796081542969,0.008932457721537335,0.0019292595783336694,20.4902903069188,27.146093348996327,154401.0
test001.png,1,3,67.5,1213.1617431640625,0.0012131617431640626,29.160812935432993,1000000.0,1379.180404663086,297.8796081542969,0.008932457721537335,0.0019292595783336694,20.4902903069188,27.146093348996327,154401.0
