file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,886.2210083007812,0.0008862210083007813,30.524579590200915,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,1,11.25,1911.5098876953125,0.0019115098876953125,27.18623451157688,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,2,22.5,3092.319091796875,0.003092319091796875,25.09715698241282,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,3,33.75,1094.7958984375,0.0010947958984375,29.60666838307308,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,4,45.0,722.4957885742188,0.0007224957885742187,31.41164680065267,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,5,56.25,645.4712524414062,0.0006454712524414062,31.901230952784026,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,6,67.5,1224.9635009765625,0.0012249635009765625,29.118768513489385,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,7,78.75,1624.6845703125,0.0016246845703125,27.89230944020475,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,8,90.0,802.9860229492188,0.0008029860229492187,30.952920141345906,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,9,101.25,1292.36572265625,0.00129236572265625,28.886145692698836,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,10,112.5,1689.4803466796875,0.0016894803466796875,27.72246855903413,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,11,123.75,707.9601440429688,0.0007079601440429687,31.49991191052361,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,12,135.0,632.80810546875,0.00063280810546875,31.987279667135926,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,13,146.25,638.6238403320312,0.0006386238403320312,31.94754872938151,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,14,157.5,1955.9569091796875,0.0019559569091796877,27.08640717192396,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,15,168.75,2388.978759765625,0.002388978759765625,26.217877115132406,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,16,180.0,869.178466796875,0.000869178466796875,30.60891041517568,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,17,191.25,1958.541748046875,0.001958541748046875,27.080671666470582,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,18,202.5,3023.8564453125,0.0030238564453125,25.194388303958625,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,19,213.75,1106.8724365234375,0.0011068724365234375,29.559024272750108,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,20,225.0,709.77685546875,0.00070977685546875,31.488781663100482,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,21,236.25,640.8154296875,0.0006408154296875,31.932670397648554,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,22,247.5,1257.356689453125,0.001257356689453125,29.00541503310999,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,23,258.75,1571.231201171875,0.001571231201171875,28.03759905344911,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,24,270.0,792.9808349609375,0.0007929808349609375,31.007373087369853,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,25,281.25,1345.182861328125,0.001345182861328125,28.71218674570336,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,26,292.5,1698.1649169921875,0.0016981649169921875,27.700201356104635,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
test001.png,0,27,303.75,697.51416015625,0.00069751416015625,31.564469714016052,1000000.0,1329.495771408081,320.6245422363281,0.008610668139507394,0.0020765703734841622,20.649631484251888,26.82653346375455,154401.0
