file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.008918791644740798,0.0019385108510697187,0.00033521529731839677,1377.070348739624,299.3080139160156,51.75757712125778,111.50080984830856,59.74323272705078,0.0007221508270562274,0.00038693552973783057,0.006980280793671079,1077.7623348236084,20.496939816742668,27.125317636294245,154401.0,2,16,1.0,15.0,restormer,val_images
test002.png,0.00749355207107934,0.0011482958467793228,0.0004320007524921422,1157.0119333267212,177.29802703857422,66.70134818553925,129.56056678295135,62.85921859741211,0.0008391174071602604,0.0004071166546681181,0.0063452562243000174,979.713906288147,21.25312270525987,29.399462059529,154401.0,2,16,1.0,15.0,restormer,val_images
test003.png,0.0073844438627556335,0.0013881784670672621,0.0005853084869154255,1140.1655168533325,214.33614349365234,90.37221568822861,171.42913860082626,81.05692291259766,0.0011102851574849013,0.000524976670569476,0.005996265395688372,925.8293733596802,21.316822067069587,28.575546965036036,154401.0,2,16,1.0,15.0,restormer,val_images
test004.png,0.0073744095382983444,0.0013615196377698888,0.0005735125192152814,1138.6162071228027,210.2199935913086,88.55090647935867,166.38440257310867,77.83349609375,0.001077612208295987,0.0005040996890807054,0.006012889900528456,928.3962135314941,21.322727474887486,28.659760902670254,154401.0,2,16,1.0,15.0,restormer,val_images
test005.png,0.0068735406285756724,0.0014444498286011092,0.00037587501392915087,1061.2815465927124,223.02449798583984,58.03547802567482,115.5600828230381,57.52460479736328,0.0007484412848559148,0.00037256627092676394,0.005429090799974563,838.2570486068726,21.628194959318662,28.402975383058312,154401.0,2,16,1.0,15.0,restormer,val_images
test006.png,0.007659317573879764,0.0010075445589806534,0.0004959866237475466,1182.6062927246094,155.56588745117188,76.58083069324493,140.79878723621368,64.21795654296875,0.0009119033376481609,0.0004159167139006143,0.00665177301489911,1027.0404052734375,21.158099232004275,29.96735737949639,154401.0,2,16,1.0,15.0,restormer,val_images
test007.png,0.008950279184895188,0.0015465350122680502,0.0005272354573385276,1381.932056427002,238.78655242919922,81.405681848526,158.18662667274475,76.78094482421875,0.0010245181486696637,0.0004972826913311362,0.007403744172627138,1143.1455039978027,20.481634175814794,28.106402434831814,154401.0,2,16,1.0,15.0,restormer,val_images
test008.png,0.009248312844149875,0.0018850610624953955,0.0004160961003292132,1427.948751449585,291.05531311035156,64.24565398693085,130.41960418224335,66.1739501953125,0.0008446810848520628,0.0004285849845228496,0.007363251781654479,1136.8934383392334,20.339374877265335,27.246745771954394,154401.0,2,16,1.0,15.0,restormer,val_images
test009.png,0.008090668146595174,0.0014821063292389319,0.0005172164620620048,1249.2072525024414,228.8386993408203,79.8587389588356,152.0361528992653,72.17741394042969,0.0009846837319658895,0.0004674672699038846,0.006608561817356242,1020.3685531616211,20.920156118367395,28.291206380940483,154401.0,2,16,1.0,15.0,restormer,val_images
test010.png,0.007019144549230746,0.001434488196633052,0.0005228243353079625,1083.7629375457764,221.48641204833984,80.7246001958847,156.15875852108002,75.43415832519531,0.0010113843726470685,0.0004885600373391061,0.005584656352597694,862.2765254974365,21.53715813822739,28.433030208987937,154401.0,2,16,1.0,15.0,restormer,val_images
