file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.008766728382771616,0.002079328105032462,0.0003569971434508785,1353.5916290283203,321.0503387451172,55.12071594595909,130.00878509879112,74.88806915283203,0.0008420203567256114,0.0004850232132747329,0.006687400277739154,1032.5412902832031,20.571624488683668,26.82076976295206,154401.0,2,32,1.0,15.0,restormer,val_images
test002.png,0.007522664264167507,0.0012879166672359029,0.0004628306287521564,1161.5068850517273,198.85562133789062,71.4615119099617,148.24949103593826,76.78797912597656,0.0009601588787374321,0.0004973282499852758,0.0062347475969316045,962.6512637138367,21.236283202721435,28.901122364563506,154401.0,2,32,1.0,15.0,restormer,val_images
test003.png,0.0075328438994839726,0.0015688529220793431,0.000632188126036871,1163.0786309242249,242.23246002197266,97.61047884821892,194.58534762263298,96.97486877441406,0.0012602596331800506,0.0006280715071431796,0.005963990977404629,920.8461709022522,21.230410322083493,28.044177690474562,154401.0,2,32,1.0,15.0,restormer,val_images
test004.png,0.007764522484596969,0.0015624598372298432,0.000627288930441632,1198.8500361442566,241.245361328125,96.85403814911842,191.38943853974342,94.535400390625,0.0012395608742154741,0.0006122719437738421,0.0062020626473671256,957.6046748161316,21.098852480721128,28.061911373078125,154401.0,2,32,1.0,15.0,restormer,val_images
test005.png,0.007548178398308283,0.0015539345381886088,0.00039411527006929755,1165.4462928771973,239.92904663085938,60.85179181396961,130.82611127197742,69.97431945800781,0.0008473138857389358,0.00045319861566963824,0.005994243860119674,925.5172462463379,21.221578440019012,28.085672804529143,154401.0,2,32,1.0,15.0,restormer,val_images
test006.png,0.007640356946516991,0.0011957215163072485,0.0005462380118964894,1179.67875289917,184.62059783935547,84.33969527482986,165.185184776783,80.84548950195312,0.0010698453039603565,0.000523607292063867,0.006444635430209742,995.0581550598145,21.168863513351145,29.223699558107327,154401.0,2,32,1.0,15.0,restormer,val_images
test007.png,0.008665911305959895,0.001709852954200072,0.0005596406042841044,1338.0253715515137,264.0030059814453,86.40906894207001,177.80202090740204,91.39295196533203,0.0011515600346332087,0.0005919194303491041,0.006956058351759823,1074.0223655700684,20.621857602046344,27.670412369326524,154401.0,2,32,1.0,15.0,restormer,val_images
test008.png,0.00940155710428402,0.002013168341384609,0.0004404782372595232,1451.6098184585571,310.835205078125,68.01028031110764,146.66887253522873,78.6585922241211,0.0009499217785845217,0.0005094435413249985,0.007388388762899411,1140.7746133804321,20.268002117412628,26.96119907834841,154401.0,2,32,1.0,15.0,restormer,val_images
test009.png,0.008201303385144697,0.0016442620807746802,0.0005480988998975033,1266.2894439697266,253.8757095336914,84.62701824307442,170.91687420010567,86.28985595703125,0.0011069674043568739,0.0005588685044593705,0.0065570413043700175,1012.4137344360352,20.8611712225116,27.840289585947474,154401.0,2,32,1.0,15.0,restormer,val_images
test010.png,0.0072858988323443044,0.0016205785972477661,0.0005706183827032001,1124.950065612793,250.21895599365234,88.1040489077568,179.66023176908493,91.55618286132812,0.0011635950011274858,0.0005929766184242856,0.005665320235096538,874.7311096191406,21.375168634069844,27.903299010568038,154401.0,2,32,1.0,15.0,restormer,val_images
