file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,886.2210083007812,0.0008862210083007813,30.524579590200915,1000000.0,757.1778335571289,269.4192810058594,0.004903969751213586,0.0017449322284561588,23.09452217307247,27.58221435970752,154401.0
test001.png,0,1,45.0,722.4957885742188,0.0007224957885742187,31.41164680065267,1000000.0,757.1778335571289,269.4192810058594,0.004903969751213586,0.0017449322284561588,23.09452217307247,27.58221435970752,154401.0
test001.png,0,2,90.0,802.9860229492188,0.0008029860229492187,30.952920141345906,1000000.0,757.1778335571289,269.4192810058594,0.004903969751213586,0.0017449322284561588,23.09452217307247,27.58221435970752,154401.0
test001.png,0,3,135.0,632.80810546875,0.00063280810546875,31.987279667135926,1000000.0,757.1778335571289,269.4192810058594,0.004903969751213586,0.0017449322284561588,23.09452217307247,27.58221435970752,154401.0
test001.png,0,4,180.0,869.178466796875,0.000869178466796875,30.60891041517568,1000000.0,757.1778335571289,269.4192810058594,0.004903969751213586,0.0017449322284561588,23.09452217307247,27.58221435970752,154401.0
test001.png,0,5,225.0,709.77685546875,0.00070977685546875,31.488781663100482,1000000.0,757.1778335571289,269.4192810058594,0.004903969751213586,0.0017449322284561588,23.09452217307247,27.58221435970752,154401.0
test001.png,0,6,270.0,792.9808349609375,0.0007929808349609375,31.007373087369853,1000000.0,757.1778335571289,269.4192810058594,0.004903969751213586,0.0017449322284561588,23.09452217307247,27.58221435970752,154401.0
test001.png,0,7,315.0,640.9755859375,0.0006409755859375,31.931585119703378,1000000.0,757.1778335571289,269.4192810058594,0.004903969751213586,0.0017449322284561588,23.09452217307247,27.58221435970752,154401.0
test001.png,1,0,0.0,884.043701171875,0.000884043701171875,30.53526265859451,1000000.0,716.2781372070312,267.7677917480469,0.004639077060427272,0.0017342361237818852,23.33568413288446,27.60891771753652,154401.0
test001.png,1,1,45.0,594.07861328125,0.00059407861328125,32.261560818618634,1000000.0,716.2781372070312,267.7677917480469,0.004639077060427272,0.0017342361237818852,23.33568413288446,27.60891771753652,154401.0
test001.png,1,2,90.0,807.2338256835938,0.0008072338256835937,30.930006480596226,1000000.0,716.2781372070312,267.7677917480469,0.004639077060427272,0.0017342361237818852,23.33568413288446,27.60891771753652,154401.0
test001.png,1,3,135.0,601.4328002929688,0.0006014328002929688,32.208128905058786,1000000.0,716.2781372070312,267.7677917480469,0.004639077060427272,0.0017342361237818852,23.33568413288446,27.60891771753652,154401.0
test001.png,1,4,180.0,868.6831665039062,0.0008686831665039062,30.61138594240781,1000000.0,716.2781372070312,267.7677917480469,0.004639077060427272,0.0017342361237818852,23.33568413288446,27.60891771753652,154401.0
test001.png,1,5,225.0,589.7109375,0.0005897109375,32.29360817191085,1000000.0,716.2781372070312,267.7677917480469,0.004639077060427272,0.0017342361237818852,23.33568413288446,27.60891771753652,154401.0
test001.png,1,6,270.0,789.1066284179688,0.0007891066284179687,31.028643085717043,1000000.0,716.2781372070312,267.7677917480469,0.004639077060427272,0.0017342361237818852,23.33568413288446,27.60891771753652,154401.0
test001.png,1,7,315.0,595.9354248046875,0.0005959354248046875,32.24800797592629,1000000.0,716.2781372070312,267.7677917480469,0.004639077060427272,0.0017342361237818852,23.33568413288446,27.60891771753652,154401.0
test002.png,0,0,0.0,714.4783935546875,0.0007144783935546875,31.460109001156347,1000000.0,537.9073905944824,137.68124389648438,0.003483833593010942,0.0008917121255463654,24.579425974540033,30.497753277597603,154401.0
test002.png,0,1,45.0,402.2879943847656,0.00040228799438476564,33.95462928030898,1000000.0,537.9073905944824,137.68124389648438,0.003483833593010942,0.0008917121255463654,24.579425974540033,30.497753277597603,154401.0
test002.png,0,2,90.0,638.9791259765625,0.0006389791259765625,31.945133290423303,1000000.0,537.9073905944824,137.68124389648438,0.003483833593010942,0.0008917121255463654,24.579425974540033,30.497753277597603,154401.0
test002.png,0,3,135.0,429.9892578125,0.0004299892578125,33.665423940274586,1000000.0,537.9073905944824,137.68124389648438,0.003483833593010942,0.0008917121255463654,24.579425974540033,30.497753277597603,154401.0
test002.png,0,4,180.0,690.0009765625,0.0006900009765625,31.61150294602738,1000000.0,537.9073905944824,137.68124389648438,0.003483833593010942,0.0008917121255463654,24.579425974540033,30.497753277597603,154401.0
test002.png,0,5,225.0,398.2308654785156,0.00039823086547851564,33.99865082361067,1000000.0,537.9073905944824,137.68124389648438,0.003483833593010942,0.0008917121255463654,24.579425974540033,30.497753277597603,154401.0
test002.png,0,6,270.0,609.56591796875,0.00060956591796875,32.149793232496414,1000000.0,537.9073905944824,137.68124389648438,0.003483833593010942,0.0008917121255463654,24.579425974540033,30.497753277597603,154401.0
test002.png,0,7,315.0,419.7265930175781,0.0004197265930175781,33.770335139076025,1000000.0,537.9073905944824,137.68124389648438,0.003483833593010942,0.0008917121255463654,24.579425974540033,30.497753277597603,154401.0
test002.png,1,0,0.0,712.2252197265625,0.0007122252197265625,31.47382652124611,1000000.0,577.4556427001953,138.4585723876953,0.0037399734632560366,0.0008967466038930791,24.271314792974763,30.473302593838483,154401.0
test002.png,1,1,45.0,544.49853515625,0.00054449853515625,32.640032842726015,1000000.0,577.4556427001953,138.4585723876953,0.0037399734632560366,0.0008967466038930791,24.271314792974763,30.473302593838483,154401.0
test002.png,1,2,90.0,646.119384765625,0.000646119384765625,31.89687229134023,1000000.0,577.4556427001953,138.4585723876953,0.0037399734632560366,0.0008967466038930791,24.271314792974763,30.473302593838483,154401.0
test002.png,1,3,135.0,449.29150390625,0.00044929150390625,33.47471793829677,1000000.0,577.4556427001953,138.4585723876953,0.0037399734632560366,0.0008967466038930791,24.271314792974763,30.473302593838483,154401.0
