file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.004771523405820429,0.0017395841761190221,0.00028284198134480716,736.7279853820801,268.5935363769531,43.67108476161957,82.23739945888519,38.566314697265625,0.0005326221945381519,0.00024978021319334477,0.003031939229701407,468.13444900512695,23.213429414809404,27.59554551486954,154401.0,2,8,1.0,15.0,restormer,val_images
test002.png,0.0036119035281334893,0.0008942293647197223,0.0003279115616954441,557.6815166473389,138.06990814208984,50.62987303733826,88.71352171897888,38.083648681640625,0.000574565719904527,0.000246654158209083,0.002717674163413767,419.611608505249,24.422638579595297,30.48551072863933,154401.0,2,8,1.0,15.0,restormer,val_images
test003.png,0.003926513977938236,0.0010697295029998238,0.00045672666200321366,606.2576847076416,165.16730499267578,70.51905333995819,123.7436054944992,53.224552154541016,0.0008014430314214235,0.00034471636941820985,0.002856784474938412,441.0903797149658,24.059928521704922,29.707260262456224,154401.0,2,8,1.0,15.0,restormer,val_images
test004.png,0.003966375070250061,0.001049528291743172,0.0004593743619280718,612.4122772216797,162.0482177734375,70.92786085605621,122.7852064371109,51.85734558105469,0.0007952358238425328,0.00033586146191446096,0.002916846778506889,450.3640594482422,24.016062202270348,29.790058498092282,154401.0,2,8,1.0,15.0,restormer,val_images
test005.png,0.00411824782094914,0.001236351979155535,0.0003069689664952433,635.8615818023682,190.89398193359375,47.39631539583206,82.46458321809769,35.068267822265625,0.0005340935824126637,0.00022712461591742038,0.0028818958417936046,444.9675998687744,23.852875226931353,29.07857871606774,154401.0,2,8,1.0,15.0,restormer,val_images
test006.png,0.0035026745053744553,0.0007470766412987225,0.00039210465966397855,540.8164463043213,115.34938049316406,60.541351556777954,102.02410912513733,41.482757568359375,0.0006607736292196121,0.00026866896955563354,0.0027555978640757327,425.4670658111572,24.556002186879304,31.266348423803937,154401.0,2,8,1.0,15.0,restormer,val_images
test007.png,0.004273941840823823,0.0012508398288233642,0.0004195092169898982,659.9008941650391,193.13092041015625,64.77264261245728,115.60390329360962,50.831260681152344,0.0007487250943556688,0.0003292158773657706,0.0030231020120004585,466.7699737548828,23.691713919476022,29.027982985493352,154401.0,2,8,1.0,15.0,restormer,val_images
test008.png,0.004772522385550083,0.0016484154290556479,0.000336672609477351,736.8822288513184,254.5169906616211,51.982587575912476,95.571706533432,43.58911895751953,0.0006189837276535256,0.00028231111817617456,0.0031241069564944346,482.36523818969727,23.21252025868172,27.82933329161785,154401.0,2,8,1.0,15.0,restormer,val_images
test009.png,0.0043534475724274525,0.0011964618691434458,0.0004202576094523422,672.1766586303711,184.7349090576172,64.88819515705109,112.45476925373077,47.56657409667969,0.0007283292805987706,0.00030807167114642835,0.0031569857032840067,487.4417495727539,23.611666812820083,29.22101137656035,154401.0,2,8,1.0,15.0,restormer,val_images
test010.png,0.004050246427768264,0.001165677511003587,0.00043342050045676377,625.3620986938477,179.98177337646484,66.92055869102478,119.20874381065369,52.288185119628906,0.0007720723558179913,0.00033865185536122763,0.002884568916764677,445.3803253173828,23.92518552349746,29.33421582135516,154401.0,2,8,1.0,15.0,restormer,val_images
