file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,620.9431762695312,0.0012863769870118545,28.90631737954425,482707.0,379.5613136291504,109.16699981689453,0.00469219840811391,0.0013495401253139313,23.286236321645163,28.69814198218721,80892.0
test001.png,0,1,45.0,149.7838592529297,0.00031029974550385574,35.082185806076374,482707.0,379.5613136291504,109.16699981689453,0.00469219840811391,0.0013495401253139313,23.286236321645163,28.69814198218721,80892.0
test001.png,0,2,90.0,565.495361328125,0.0011715085161974551,29.31254549982837,482707.0,379.5613136291504,109.16699981689453,0.00469219840811391,0.0013495401253139313,23.286236321645163,28.69814198218721,80892.0
test001.png,0,3,135.0,160.6429901123047,0.00033279606492614503,34.778218175705106,482707.0,379.5613136291504,109.16699981689453,0.00469219840811391,0.0013495401253139313,23.286236321645163,28.69814198218721,80892.0
test001.png,0,4,180.0,608.216064453125,0.0012600108646717884,28.996257100834985,482707.0,379.5613136291504,109.16699981689453,0.00469219840811391,0.0013495401253139313,23.286236321645163,28.69814198218721,80892.0
test001.png,0,5,225.0,145.8835906982422,0.00030221975380146174,35.19677152549626,482707.0,379.5613136291504,109.16699981689453,0.00469219840811391,0.0013495401253139313,23.286236321645163,28.69814198218721,80892.0
test001.png,0,6,270.0,601.6637573242188,0.0012464367770183957,29.043297453097377,482707.0,379.5613136291504,109.16699981689453,0.00469219840811391,0.0013495401253139313,23.286236321645163,28.69814198218721,80892.0
test001.png,0,7,315.0,183.86170959472656,0.0003808971272318955,34.19192302823539,482707.0,379.5613136291504,109.16699981689453,0.00469219840811391,0.0013495401253139313,23.286236321645163,28.69814198218721,80892.0
test001.png,1,0,0.0,595.226806640625,0.0012331016675553182,29.0900111493873,482707.0,370.7054862976074,108.98088836669922,0.004582721236928342,0.0013472393854361273,23.38876559719179,28.705552294166115,80892.0
test001.png,1,1,45.0,141.41754150390625,0.0002929676625860123,35.331803138967544,482707.0,370.7054862976074,108.98088836669922,0.004582721236928342,0.0013472393854361273,23.38876559719179,28.705552294166115,80892.0
test001.png,1,2,90.0,587.4993286132812,0.0012170930370043965,29.14676222169897,482707.0,370.7054862976074,108.98088836669922,0.004582721236928342,0.0013472393854361273,23.38876559719179,28.705552294166115,80892.0
test001.png,1,3,135.0,139.03759765625,0.0002880372516997889,35.40551341541271,482707.0,370.7054862976074,108.98088836669922,0.004582721236928342,0.0013472393854361273,23.38876559719179,28.705552294166115,80892.0
test001.png,1,4,180.0,621.4287719726562,0.0012873829713939435,28.902922397142387,482707.0,370.7054862976074,108.98088836669922,0.004582721236928342,0.0013472393854361273,23.38876559719179,28.705552294166115,80892.0
test001.png,1,5,225.0,143.56488037109375,0.00029741619734351013,35.266353834086964,482707.0,370.7054862976074,108.98088836669922,0.004582721236928342,0.0013472393854361273,23.38876559719179,28.705552294166115,80892.0
test001.png,1,6,270.0,596.9400024414062,0.001236650809790217,29.0775291378232,482707.0,370.7054862976074,108.98088836669922,0.004582721236928342,0.0013472393854361273,23.38876559719179,28.705552294166115,80892.0
test001.png,1,7,315.0,140.52896118164062,0.0002911268350814068,35.35917760927964,482707.0,370.7054862976074,108.98088836669922,0.004582721236928342,0.0013472393854361273,23.38876559719179,28.705552294166115,80892.0
test002.png,0,0,0.0,539.6217041015625,0.0011179073518750764,29.51594187716767,482707.0,334.90013217926025,71.22356414794922,0.0041400896526141056,0.0008804772307267619,23.82990254238033,30.552818704719265,80892.0
test002.png,0,1,45.0,147.41273498535156,0.00030538760570149505,35.151485929661646,482707.0,334.90013217926025,71.22356414794922,0.0041400896526141056,0.0008804772307267619,23.82990254238033,30.552818704719265,80892.0
test002.png,0,2,90.0,559.2734375,0.0011586188671388648,29.360594036571044,482707.0,334.90013217926025,71.22356414794922,0.0041400896526141056,0.0008804772307267619,23.82990254238033,30.552818704719265,80892.0
test002.png,0,3,135.0,117.89778900146484,0.0002442429651972415,36.12177936186537,482707.0,334.90013217926025,71.22356414794922,0.0041400896526141056,0.0008804772307267619,23.82990254238033,30.552818704719265,80892.0
test002.png,0,4,180.0,503.97430419921875,0.0010440584126586495,29.812752028800567,482707.0,334.90013217926025,71.22356414794922,0.0041400896526141056,0.0008804772307267619,23.82990254238033,30.552818704719265,80892.0
test002.png,0,5,225.0,149.6269073486328,0.0003099745960771914,35.086738972482344,482707.0,334.90013217926025,71.22356414794922,0.0041400896526141056,0.0008804772307267619,23.82990254238033,30.552818704719265,80892.0
test002.png,0,6,270.0,548.5099487304688,0.0011363206846606094,29.444990877055034,482707.0,334.90013217926025,71.22356414794922,0.0041400896526141056,0.0008804772307267619,23.82990254238033,30.552818704719265,80892.0
test002.png,0,7,315.0,112.88423156738281,0.0002338566284876391,36.31050315835412,482707.0,334.90013217926025,71.22356414794922,0.0041400896526141056,0.0008804772307267619,23.82990254238033,30.552818704719265,80892.0
test002.png,1,0,0.0,562.7897338867188,0.0011659034028649237,29.33337430143527,482707.0,340.9233560562134,69.41560363769531,0.00421454972131006,0.0008581269301994673,23.752488181914025,30.664484685521224,80892.0
test002.png,1,1,45.0,101.302734375,0.00020986381878655168,36.78062428762925,482707.0,340.9233560562134,69.41560363769531,0.00421454972131006,0.0008581269301994673,23.752488181914025,30.664484685521224,80892.0
test002.png,1,2,90.0,588.35009765625,0.0012188555327688432,29.140477669324213,482707.0,340.9233560562134,69.41560363769531,0.00421454972131006,0.0008581269301994673,23.752488181914025,30.664484685521224,80892.0
test002.png,1,3,135.0,137.41355895996094,0.00028467281178843674,35.45654008982636,482707.0,340.9233560562134,69.41560363769531,0.00421454972131006,0.0008581269301994673,23.752488181914025,30.664484685521224,80892.0
test002.png,1,4,180.0,567.3327026367188,0.0011753148444847883,29.298457785783015,482707.0,340.9233560562134,69.41560363769531,0.00421454972131006,0.0008581269301994673,23.752488181914025,30.664484685521224,80892.0
test002.png,1,5,225.0,98.46186065673828,0.00020397852249239866,36.90415558329408,482707.0,340.9233560562134,69.41560363769531,0.00421454972131006,0.0008581269301994673,23.752488181914025,30.664484685521224,80892.0
test002.png,1,6,270.0,537.3636474609375,0.0011132294486322707,29.53415313648332,482707.0,340.9233560562134,69.41560363769531,0.00421454972131006,0.0008581269301994673,23.752488181914025,30.664484685521224,80892.0
test002.png,1,7,315.0,134.3725128173828,0.0002783728282734305,35.553731580945716,482707.0,340.9233560562134,69.41560363769531,0.00421454972131006,0.0008581269301994673,23.752488181914025,30.664484685521224,80892.0
test003.png,0,0,0.0,554.2720947265625,0.0011482578349320861,29.399605825691616,482707.0,332.79174518585205,71.24717712402344,0.004114025431264551,0.0008807691381598111,23.857330279977056,30.551379112952887,80892.0
test003.png,0,1,45.0,118.04486083984375,0.00024454764658445754,36.11636512275542,482707.0,332.79174518585205,71.24717712402344,0.004114025431264551,0.0008807691381598111,23.857330279977056,30.551379112952887,80892.0
test003.png,0,2,90.0,537.3779296875,0.0011132590364082145,29.53403770981113,482707.0,332.79174518585205,71.24717712402344,0.004114025431264551,0.0008807691381598111,23.857330279977056,30.551379112952887,80892.0
test003.png,0,3,135.0,126.69388580322266,0.00026246539992836785,35.80927940298398,482707.0,332.79174518585205,71.24717712402344,0.004114025431264551,0.0008807691381598111,23.857330279977056,30.551379112952887,80892.0
test003.png,0,4,180.0,549.3484497070312,0.0011380577652841811,29.438356935582846,482707.0,332.79174518585205,71.24717712402344,0.004114025431264551,0.0008807691381598111,23.857330279977056,30.551379112952887,80892.0
test003.png,0,5,225.0,120.72476196289062,0.00025009946398724407,36.01887239047712,482707.0,332.79174518585205,71.24717712402344,0.004114025431264551,0.0008807691381598111,23.857330279977056,30.551379112952887,80892.0
test003.png,0,6,270.0,525.1948852539062,0.0010880200313107252,29.633631088587666,482707.0,332.79174518585205,71.24717712402344,0.004114025431264551,0.0008807691381598111,23.857330279977056,30.551379112952887,80892.0
test003.png,0,7,315.0,130.67709350585938,0.0002707172125240765,35.67484130389166,482707.0,332.79174518585205,71.24717712402344,0.004114025431264551,0.0008807691381598111,23.857330279977056,30.551379112952887,80892.0
test003.png,1,0,0.0,532.7084350585938,0.0011035854774399246,29.5719402322475,482707.0,329.2669744491577,70.69180297851562,0.004070451644775227,0.0008739035130608172,23.903574001233462,30.58536514800901,80892.0
test003.png,1,1,45.0,119.89985656738281,0.00024839054865038795,36.04864933242133,482707.0,329.2669744491577,70.69180297851562,0.004070451644775227,0.0008739035130608172,23.903574001233462,30.58536514800901,80892.0
test003.png,1,2,90.0,530.8115234375,0.0010996557403093387,29.587432543731083,482707.0,329.2669744491577,70.69180297851562,0.004070451644775227,0.0008739035130608172,23.903574001233462,30.58536514800901,80892.0
test003.png,1,3,135.0,118.13304901123047,0.00024473034161764896,36.113121835692155,482707.0,329.2669744491577,70.69180297851562,0.004070451644775227,0.0008739035130608172,23.903574001233462,30.58536514800901,80892.0
test003.png,1,4,180.0,548.7258911132812,0.0011367680417174006,29.443281443529994,482707.0,329.2669744491577,70.69180297851562,0.004070451644775227,0.0008739035130608172,23.903574001233462,30.58536514800901,80892.0
test003.png,1,5,225.0,121.5741958618164,0.0002518591938004139,35.988421911477026,482707.0,329.2669744491577,70.69180297851562,0.004070451644775227,0.0008739035130608172,23.903574001233462,30.58536514800901,80892.0
test003.png,1,6,270.0,551.2062377929688,0.0011419064521396391,29.423694731336468,482707.0,329.2669744491577,70.69180297851562,0.004070451644775227,0.0008739035130608172,23.903574001233462,30.58536514800901,80892.0
test003.png,1,7,315.0,111.07660675048828,0.00023011186237300948,36.38060992672729,482707.0,329.2669744491577,70.69180297851562,0.004070451644775227,0.0008739035130608172,23.903574001233462,30.58536514800901,80892.0
test004.png,0,0,0.0,526.4254760742188,0.001090569384894395,29.623466982483645,482707.0,308.89258098602295,40.76541519165039,0.0038185800942741304,0.0005039486623108638,24.180980956895127,32.97613703258258,80892.0
test004.png,0,1,45.0,128.75543212890625,0.00026673620255953664,35.73918036035574,482707.0,308.89258098602295,40.76541519165039,0.0038185800942741304,0.0005039486623108638,24.180980956895127,32.97613703258258,80892.0
test004.png,0,2,90.0,517.4981689453125,0.001072075128277221,29.697747793326435,482707.0,308.89258098602295,40.76541519165039,0.0038185800942741304,0.0005039486623108638,24.180980956895127,32.97613703258258,80892.0
test004.png,0,3,135.0,92.120849609375,0.00019084216638535386,37.193256620991484,482707.0,308.89258098602295,40.76541519165039,0.0038185800942741304,0.0005039486623108638,24.180980956895127,32.97613703258258,80892.0
test004.png,0,4,180.0,509.03167724609375,0.0010545355199864386,29.76938787309696,482707.0,308.89258098602295,40.76541519165039,0.0038185800942741304,0.0005039486623108638,24.180980956895127,32.97613703258258,80892.0
test004.png,0,5,225.0,111.24270629882812,0.00023045596251727887,36.374120510245824,482707.0,308.89258098602295,40.76541519165039,0.0038185800942741304,0.0005039486623108638,24.180980956895127,32.97613703258258,80892.0
test004.png,0,6,270.0,491.1192321777344,0.0010174272015482154,29.92496655416707,482707.0,308.89258098602295,40.76541519165039,0.0038185800942741304,0.0005039486623108638,24.180980956895127,32.97613703258258,80892.0
test004.png,0,7,315.0,94.94710540771484,0.0001966971794643849,37.062018675938106,482707.0,308.89258098602295,40.76541519165039,0.0038185800942741304,0.0005039486623108638,24.180980956895127,32.97613703258258,80892.0
test004.png,1,0,0.0,480.9913024902344,0.0009964456750994586,30.015463734789506,482707.0,289.2811131477356,39.58832550048828,0.003576139953861143,0.0004893972889839326,24.465854932317548,33.10338440751658,80892.0
test004.png,1,1,45.0,63.219154357910156,0.00013096796681612272,38.82834914544163,482707.0,289.2811131477356,39.58832550048828,0.003576139953861143,0.0004893972889839326,24.465854932317548,33.10338440751658,80892.0
test004.png,1,2,90.0,512.5880737304688,0.0010619031290834166,29.73915099472429,482707.0,289.2811131477356,39.58832550048828,0.003576139953861143,0.0004893972889839326,24.465854932317548,33.10338440751658,80892.0
test004.png,1,3,135.0,112.30699157714844,0.00023266078920991084,36.332768030676085,482707.0,289.2811131477356,39.58832550048828,0.003576139953861143,0.0004893972889839326,24.465854932317548,33.10338440751658,80892.0
test004.png,1,4,180.0,489.6520080566406,0.001014387626565682,29.93796056925888,482707.0,289.2811131477356,39.58832550048828,0.003576139953861143,0.0004893972889839326,24.465854932317548,33.10338440751658,80892.0
test004.png,1,5,225.0,63.479793548583984,0.00013150792001894314,38.81048091151816,482707.0,289.2811131477356,39.58832550048828,0.003576139953861143,0.0004893972889839326,24.465854932317548,33.10338440751658,80892.0
test004.png,1,6,270.0,489.9916687011719,0.001015091284570499,29.93494900999401,482707.0,289.2811131477356,39.58832550048828,0.003576139953861143,0.0004893972889839326,24.465854932317548,33.10338440751658,80892.0
test004.png,1,7,315.0,102.01991271972656,0.00021134956136895997,36.74998649160905,482707.0,289.2811131477356,39.58832550048828,0.003576139953861143,0.0004893972889839326,24.465854932317548,33.10338440751658,80892.0
test005.png,0,0,0.0,592.2684326171875,0.0012269729517433712,29.111650110611592,482707.0,365.4848575592041,84.09330749511719,0.004518182979271178,0.0010395750815299064,23.45036184819239,29.83144139024583,80892.0
