file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,620.9431762695312,0.0012863769870118545,28.90631737954425,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,1,22.5,6030.27587890625,0.01249262156734054,19.033464156881937,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,2,45.0,149.7838592529297,0.00031029974550385574,35.082185806076374,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,3,67.5,1389.384033203125,0.002878317557448152,25.40861293151561,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,4,90.0,565.495361328125,0.0011715085161974551,29.31254549982837,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,5,112.5,6761.16845703125,0.014006775242603173,18.53661840128025,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,6,135.0,160.6429901123047,0.00033279606492614503,34.778218175705106,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,7,157.5,1367.45166015625,0.0028328813548513902,25.477716139766834,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,8,180.0,608.216064453125,0.0012600108646717884,28.996257100834985,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,9,202.5,6434.4794921875,0.013329990019178301,18.751701757637413,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,10,225.0,145.8835906982422,0.00030221975380146174,35.19677152549626,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,11,247.5,1437.5069580078125,0.0029780114189514807,25.260736413124828,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,12,270.0,601.6637573242188,0.0012464367770183957,29.043297453097377,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,13,292.5,7401.9443359375,0.01533423864981759,18.14337782015459,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,14,315.0,183.86170959472656,0.0003808971272318955,34.19192302823539,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,0,15,337.5,1407.79443359375,0.002916457465074569,25.3514435313354,482707.0,2204.15598487854,110.38673400878906,0.027248133126619938,0.0013646186768628426,15.646632475371113,28.64988689041043,80892.0
test001.png,1,0,0.0,595.226806640625,0.0012331016675553182,29.0900111493873,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,1,22.5,13532.7138671875,0.028035047901081817,15.522986975231206,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,2,45.0,141.41754150390625,0.0002929676625860123,35.331803138967544,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,3,67.5,1399.4205322265625,0.0028991096715534734,25.377353552384548,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,4,90.0,587.4993286132812,0.0012170930370043965,29.14676222169897,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,5,112.5,6742.5302734375,0.013968163447883498,18.548606917299594,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,6,135.0,139.03759765625,0.0002880372516997889,35.40551341541271,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,7,157.5,2685.804931640625,0.005564048028391187,22.546091298706376,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,8,180.0,621.4287719726562,0.0012873829713939435,28.902922397142387,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,9,202.5,13539.05078125,0.028048175769669798,15.520953796459416,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,10,225.0,143.56488037109375,0.00029741619734351013,35.266353834086964,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,11,247.5,1368.4136962890625,0.0028348743570925272,25.474661844714568,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,12,270.0,596.9400024414062,0.001236650809790217,29.0775291378232,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,13,292.5,6826.20458984375,0.014141507352998298,18.495042963241833,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,14,315.0,140.52896118164062,0.0002911268350814068,35.35917760927964,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test001.png,1,15,337.5,2628.4619140625,0.005445253360863837,22.63981908256195,482707.0,3230.5152797698975,110.2384033203125,0.039936152892373754,0.0013627849888779174,13.986337736687464,28.655726588460094,80892.0
test002.png,0,0,0.0,539.6217041015625,0.0011179073518750764,29.51594187716767,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,1,22.5,6311.11279296875,0.013074417385637147,18.83577654800297,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,2,45.0,147.41273498535156,0.00030538760570149505,35.151485929661646,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,3,67.5,2450.18994140625,0.005075936212663687,22.944838441546057,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,4,90.0,559.2734375,0.0011586188671388648,29.360594036571044,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,5,112.5,7256.6533203125,0.01503324650421995,18.22947221235075,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,6,135.0,117.89778900146484,0.0002442429651972415,36.12177936186537,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,7,157.5,1020.15087890625,0.0021133956601131743,26.750191887413596,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,8,180.0,503.97430419921875,0.0010440584126586495,29.812752028800567,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,9,202.5,6156.59521484375,0.012754311031005869,18.94342996365347,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,10,225.0,149.6269073486328,0.0003099745960771914,35.086738972482344,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,11,247.5,2250.90673828125,0.004663091146971662,23.313260955384386,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,12,270.0,548.5099487304688,0.0011363206846606094,29.444990877055034,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,13,292.5,7229.244140625,0.014976464274653154,18.245907051447922,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,14,315.0,112.88423156738281,0.0002338566284876391,36.31050315835412,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,0,15,337.5,834.9063720703125,0.001729633860852054,27.62045821172186,482707.0,2261.810028553009,85.55270385742188,0.027960861748417755,0.0010576163756295044,15.534494478471228,29.75671833396944,80892.0
test002.png,1,0,0.0,562.7897338867188,0.0011659034028649237,29.33337430143527,482707.0,3188.6117329597473,86.97783660888672,0.03941813446273732,0.0010752340974247974,14.043039333724206,29.684969718863847,80892.0
test002.png,1,1,22.5,4423.6396484375,0.00916423347587149,20.37903854883012,482707.0,3188.6117329597473,86.97783660888672,0.03941813446273732,0.0010752340974247974,14.043039333724206,29.684969718863847,80892.0
test002.png,1,2,45.0,101.302734375,0.00020986381878655168,36.78062428762925,482707.0,3188.6117329597473,86.97783660888672,0.03941813446273732,0.0010752340974247974,14.043039333724206,29.684969718863847,80892.0
test002.png,1,3,67.5,4131.75634765625,0.008559553409534666,20.67548893831532,482707.0,3188.6117329597473,86.97783660888672,0.03941813446273732,0.0010752340974247974,14.043039333724206,29.684969718863847,80892.0
test002.png,1,4,90.0,588.35009765625,0.0012188555327688432,29.140477669324213,482707.0,3188.6117329597473,86.97783660888672,0.03941813446273732,0.0010752340974247974,14.043039333724206,29.684969718863847,80892.0
test002.png,1,5,112.5,8994.4462890625,0.01863334546435519,17.29709164090799,482707.0,3188.6117329597473,86.97783660888672,0.03941813446273732,0.0010752340974247974,14.043039333724206,29.684969718863847,80892.0
