file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.004637459822521126,0.0013483897553750294,0.00010064643491465726,375.1333999633789,109.07394409179688,8.141491413116455,14.531079769134521,6.389588356018066,0.00017963556061334276,7.898912569868548e-05,0.0032890700671460967,266.05945587158203,23.337198399500423,28.701845557661617,80892.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test002.png,0.004177319686962083,0.0008693020804631145,9.151126194476538e-05,337.9117441177368,70.31958389282227,7.402529001235962,13.527445077896118,6.124916076660156,0.00016722846607694357,7.571720413217817e-05,0.0033080176064989686,267.59216022491455,23.791022872508375,30.60829280995357,80892.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test003.png,0.00409223853801989,0.0008773363256103141,0.00012023805362065445,331.0293598175049,70.96949005126953,9.72629663348198,17.47030708193779,7.7440104484558105,0.00021597076450004685,9.57327108793924e-05,0.0032149022124095756,260.05986976623535,23.88039059044338,30.568338885537724,80892.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test004.png,0.0036973600240676366,0.0004966729756473982,5.9793830133065656e-05,299.0868470668793,40.176870346069336,4.836842507123947,8.034551113843918,3.1977086067199707,9.932442162196408e-05,3.953059148889842e-05,0.003200687048420238,258.90997672080994,24.321082586902936,33.03929469653464,80892.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test005.png,0.004594617183983152,0.0010447622153099145,9.204961032711339e-05,371.66777324676514,84.51290512084961,7.446077078580856,12.708976000547409,5.262898921966553,0.00015711041883681215,6.506080850969877e-05,0.003549854968673238,287.1548681259155,23.37750667479078,29.809825424043154,80892.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test006.png,0.0037793274485309796,0.00032456134680511394,5.694600918676983e-05,305.717355966568,26.254416465759277,4.606476575136185,8.274400979280472,3.667924404144287,0.00010228948448895406,4.534347530218424e-05,0.0034547661017258658,279.4629395008087,24.225854783054537,34.88703203144451,80892.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test007.png,0.003991276610824856,0.0008031882536150149,7.472071596418768e-05,322.86234760284424,64.97150421142578,6.04430815577507,10.25449225306511,4.210184097290039,0.0001267676933821034,5.204697741791573e-05,0.003188088357209841,257.89084339141846,23.988881728944985,30.95182651577896,80892.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test008.png,0.004727799466943338,0.0013634449166029725,9.825920154401953e-05,382.44115447998047,110.29178619384766,7.948383331298828,13.942246913909912,5.993863582611084,0.0001723563135280363,7.409711198401676e-05,0.0033643545503403652,272.1493682861328,23.253409526528,28.653624029358472,80892.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test009.png,0.00428081050398017,0.0007557817319613361,7.705731500782552e-05,346.28332328796387,61.136695861816406,6.233320325613022,9.782353967428207,3.5490336418151855,0.00012093104345829263,4.3873728450467114e-05,0.0035250287720188333,285.14662742614746,23.684739963883548,31.2160360964614,80892.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test010.png,0.0040908491541333325,0.0006271676470651793,6.714298439174427e-05,330.91696977615356,50.732845306396484,5.431330293416977,8.79677900671959,3.3654487133026123,0.00010874720623448042,4.160422184273615e-05,0.0034636815070681532,280.1841244697571,23.881865343699545,32.02616353167158,80892.0,2,8,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
