file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.0732299257520221,0.0013873371863137637,0.0002502307464536135,5923.715153932571,112.22447967529297,20.241665542125702,30.158319175243378,9.916653633117676,0.00037282202412158654,0.00012259127766797305,0.07184258856570834,5811.490674257278,11.353114061950272,28.578179726985837,80892.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test002.png,0.0883593911195741,0.0011784635535429136,0.0005050336806037179,7147.567866444588,95.32827377319336,40.85318449139595,61.075539380311966,20.222354888916016,0.0007550257056360575,0.00024999202503233963,0.08718092756603119,7052.239592671394,10.537472854932261,29.286838443996995,80892.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test003.png,0.07296148378458915,0.001183633757634963,0.000540639622026332,5902.000346302986,95.74650192260742,43.73342030495405,64.77317898720503,21.039758682250977,0.0008007365250853611,0.00026009690305902906,0.07177785002695419,5806.253844380379,11.369063425400167,29.267826571093096,80892.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test004.png,0.09294382680056623,0.0009840878170345232,0.0006110154727654105,7518.412037551403,79.60483169555664,49.42626362293959,70.90594463795424,21.47968101501465,0.0008765507669232339,0.0002655352941578234,0.09195973898353171,7438.807205855846,10.317794501683764,30.069661447070942,80892.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test005.png,0.07142222611137711,0.0012984638226372384,0.00046280843621559294,5777.486714601517,105.03533554077148,37.43750002235174,54.453989051282406,17.016489028930664,0.00067316902847355,0.00021036059225795707,0.07012376228873987,5672.451379060745,11.461666176993774,28.865701460330545,80892.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test006.png,0.09694943599709062,0.0007398888105479133,0.0006492900847393935,7842.433776676655,59.8510856628418,52.52237353473902,74.3024486079812,21.780075073242188,0.0009185388988772834,0.0002692488141378899,0.0962095471865427,7782.582691013813,10.13454713084129,31.308335405307865,80892.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test007.png,0.1025068567970802,0.0010934325688223524,0.0004686313270837259,8291.984660029411,88.44994735717773,37.90852531045675,53.946721874177456,16.038196563720703,0.0006668981095062238,0.00019826678242249794,0.10141342422825785,8203.534712672234,9.892470831981122,29.61207994419974,80892.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test008.png,0.06418942163424776,0.001489309035416604,0.0002926257783661715,5192.41069483757,120.47318649291992,23.671084463596344,35.67252737283707,12.001442909240723,0.000440989558582271,0.00014836378021609953,0.06270011259883115,5071.93750834465,11.92536537420354,28.27015175686054,80892.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test009.png,0.08648281739820672,0.0009992211660692508,0.00042097033253160176,6995.7680649757385,80.82899856567383,34.05313213914633,48.042865835130215,13.989733695983887,0.000593913685347503,0.00017294335281590128,0.08548359623213747,6914.939066410065,10.630701705745926,30.003383750645455,80892.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test010.png,0.10695647154853882,0.0010308938770815755,0.0005682052711293552,8651.922896504402,83.39106750488281,45.9632607921958,64.05576910823584,18.09250831604004,0.0007918677880165633,0.00022366251688720813,0.10592557767145724,8568.53182899952,9.707929327119976,29.86786039828059,80892.0,2,32,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
