file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.033592143009496846,0.00136370183287038,0.00017522765742690853,2717.3356323242188,110.31256866455078,14.174515664577484,22.67241472005844,8.497899055480957,0.00028028006131704546,0.00010505240389013693,0.03222844117662647,2607.023063659668,14.737622894744531,28.652805757898765,80892.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test002.png,0.03368949810557754,0.001066425236527151,0.0003898447524167272,2725.210880756378,86.2652702331543,31.535321712493896,45.97843790054321,14.443116188049316,0.000568392892999842,0.00017854814058311473,0.03262307286905039,2638.945610523224,14.725054589387902,29.720695860671906,80892.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test003.png,0.039654206883003654,0.0010332302683356937,0.0003764492722141314,3207.7081031799316,83.58006286621094,30.45173452794552,45.17770670354366,14.725972175598145,0.0005584941243082587,0.0001820448520941273,0.03862097661466796,3124.1280403137207,14.0171073194897,29.858028797164707,80892.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test004.png,0.039597824335994264,0.000776096650143261,0.0004531713634108964,3203.1472061872482,62.78001022338867,36.65793792903423,49.77172081172466,13.11378288269043,0.000615286070460919,0.00016211470705002263,0.038821727685851,3140.3671959638596,14.023286753075537,31.100841910998547,80892.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test005.png,0.032364632941516105,0.001195021590050961,0.00034247955858798796,2618.039887905121,96.66768646240234,27.703856453299522,39.5455531924963,11.841696739196777,0.0004888685307879184,0.00014638897219993049,0.031169611351465145,2521.3722014427185,14.899293141018845,29.226242483934204,80892.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test006.png,0.04341889433524072,0.0006066476981010186,0.0004356437069513333,3512.241200566292,49.0729455947876,35.24009074270725,50.07979716360569,14.839706420898438,0.0006190945601988539,0.0001834508532475206,0.0428122466371397,3463.168254971504,13.623212400759261,32.170634459744456,80892.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test007.png,0.04498133591337515,0.0009746029004082508,0.00033810488182996266,3638.6302247047424,78.83757781982422,27.34998010098934,38.04603837430477,10.69605827331543,0.000470331285841675,0.00013222640401171229,0.0440067330129669,3559.792646884918,13.469676504746067,30.111723004968706,80892.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test008.png,0.032927026889187784,0.0014253225016710648,0.00019850743215998822,2663.533059120178,115.29718780517578,16.057663202285767,25.19734215736389,9.139678955078125,0.00031149362306982017,0.00011298619090983193,0.03150170438751672,2548.2358713150024,14.824474816753408,28.460868585681144,80892.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test009.png,0.03278253652961873,0.000906750738859495,0.0003032180095797081,2651.8449449539185,73.34888076782227,24.527911230921745,34.21870522201061,9.690793991088867,0.0004230171737874031,0.00011979916420769504,0.03187578579075924,2578.496064186096,14.843574461835294,30.42512081865564,80892.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
test010.png,0.0491296164078027,0.0008914332617840014,0.0004023828790610842,3974.192930459976,72.10981941223145,32.549555853009224,44.85573108494282,12.306175231933594,0.0005545138095849134,0.00015213093052382924,0.0482381831460187,3902.0831110477448,13.086566267185253,30.499111652467597,80892.0,2,16,1.0,15.0,restormer-rotated-noise-retrained,val_images_circle
