file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,24.346542358398438,0.0001576838385658023,0.0008017206259431067,154401.0
test001.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,41.30724334716797,0.0002675322267807072,0.0013602288368003903,154401.0
test001.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,23.586318969726562,0.00015276014384444766,0.000776686813664939,154401.0
test001.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,23.563310623168945,0.00015261112702099692,0.000776507081783033,154401.0
test001.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,40.60052490234375,0.00026295506442538424,0.0013379527017642143,154401.0
test001.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,23.320899963378906,0.000151041119962817,0.000768518662963753,154401.0
test001.png,2,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,2,nlm,cardinal_rot90,15.0,1,1,90,90,24.075349807739258,0.00015592742150464866,0.0007932208033883918,154401.0
test001.png,2,nlm,cardinal_rot90,15.0,2,2,180,180,41.14854431152344,0.00026650438994257447,0.001355738613881201,154401.0
test001.png,2,nlm,cardinal_rot90,15.0,3,3,270,270,23.97406578063965,0.00015527144112175212,0.0007898837554124352,154401.0
test001.png,3,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,3,nlm,cardinal_rot90,15.0,1,1,90,90,24.107093811035156,0.00015613301604934653,0.0007939729557442985,154401.0
test001.png,3,nlm,cardinal_rot90,15.0,2,2,180,180,40.801353454589844,0.0002642557590597849,0.0013438024282246528,154401.0
test001.png,3,nlm,cardinal_rot90,15.0,3,3,270,270,23.58622169494629,0.0001527595138305211,0.0007768179068272633,154401.0
test002.png,0,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,0,nlm,cardinal_rot90,15.0,1,1,90,90,8.38418960571289,5.4301394458020935e-05,0.00012325157872561458,154401.0
test002.png,0,nlm,cardinal_rot90,15.0,2,2,180,180,15.701766967773438,0.0001016947232710503,0.00023082344967975357,154401.0
test002.png,0,nlm,cardinal_rot90,15.0,3,3,270,270,8.849624633789062,5.7315850504783404e-05,0.0001300936952213461,154401.0
test002.png,1,nlm,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,1,nlm,cardinal_rot90,15.0,1,1,90,90,8.786940574645996,5.6909868295192366e-05,0.00012906393013610725,154401.0
test002.png,1,nlm,cardinal_rot90,15.0,2,2,180,180,16.2377872467041,0.0001051663347174183,0.00023850310821727874,154401.0
test002.png,1,nlm,cardinal_rot90,15.0,3,3,270,270,8.995136260986328,5.8258277219618575e-05,0.00013212194029199703,154401.0
