file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.0007296906991498549,0.0013494306451676144,7.164521461044225e-05
test002.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.00012270082271536993,0.00023462685502872587,2.6470294927587325e-05
test003.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.0003190780230764854,0.0005982411277021839,3.869801402827768e-05
test004.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.0003537885231948913,0.000674138053563421,2.5344516788418204e-05
test005.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.00015274291904089401,0.00028229383103009904,4.269014668672658e-05
test006.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",4.7718746993244936e-05,9.036764948248843e-05,1.191726613054467e-05
test007.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.0008030226884428608,0.0015171530893914559,4.813615769660724e-05
test008.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.0010729512789316457,0.001983463774962809,5.81387065985511e-05
test009.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.000792607532112242,0.001479724466188539,3.872436768068202e-05
test010.png,nlm,cardinal_rot90,15.0,4,"0,90,180,270",0.00035467371724195096,0.0006824409687444158,2.8998936117693313e-05
