dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,nlm,50.0,0,0.0,group_avg,4,0.0020484435276418274,27.24548772156757,20,26.88576004359898
val_images,nlm,50.0,0,0.0,group_avg,8,0.002010947810963063,27.336313349586067,20,26.965992002659465
val_images,nlm,50.0,0,0.0,group_avg,16,0.002015159711441011,27.324427392258684,20,26.956905281586923
val_images,nlm,50.0,0,0.0,group_avg,32,0.0020173732518013352,27.318121472422852,20,26.952137417471363
val_images,nlm,50.0,0,0.0,vanilla,0,0.0020753060956583617,27.18147013013145,20,26.8291783830068
val_images,nlm,50.0,1,5.0,group_avg,4,0.0017462913691997529,27.926725990477344,20,27.57883292429738
val_images,nlm,50.0,1,5.0,group_avg,8,0.0017099283225834368,28.03235976686692,20,27.670220941452275
val_images,nlm,50.0,1,5.0,group_avg,16,0.0017088482230901716,28.035678812303615,20,27.67296508842516
val_images,nlm,50.0,1,5.0,group_avg,32,0.0017085278555750848,28.036525621559292,20,27.673779361371345
val_images,nlm,50.0,1,5.0,vanilla,0,0.0017692583166062832,27.862448362955888,20,27.522087542657438
val_images,nlm,50.0,2,10.0,group_avg,4,0.0014981659358600887,28.595057783401792,20,28.244400818052426
val_images,nlm,50.0,2,10.0,group_avg,8,0.0014727816919247862,28.67977561820053,20,28.3186162316337
val_images,nlm,50.0,2,10.0,group_avg,16,0.0014705808976447224,28.687304981104525,20,28.325110796680796
val_images,nlm,50.0,2,10.0,group_avg,32,0.001469208808487089,28.692587306454886,20,28.329164765519895
val_images,nlm,50.0,2,10.0,vanilla,0,0.0015177743323233368,28.530805885377465,20,28.18792795971699
val_images,nlm,50.0,3,15.0,group_avg,4,0.0012986187374095484,29.21816928208504,20,28.86518335103441
val_images,nlm,50.0,3,15.0,group_avg,8,0.0012822185151327953,29.280408835105117,20,28.920379562294293
val_images,nlm,50.0,3,15.0,group_avg,16,0.001279005701303308,29.293280016477713,20,28.93127519603404
val_images,nlm,50.0,3,15.0,group_avg,32,0.0012778812767903765,29.298030555054943,20,28.935094929928784
val_images,nlm,50.0,3,15.0,vanilla,0,0.0013160098753679053,29.152754036680665,20,28.807408517542086
val_images,nlm,50.0,4,20.0,group_avg,4,0.0011390406167167135,29.791913019833117,20,29.434607892646795
val_images,nlm,50.0,4,20.0,group_avg,8,0.0011305831726942353,29.826754570010785,20,29.46697482753862
val_images,nlm,50.0,4,20.0,group_avg,16,0.0011261581327125828,29.8474709618489,20,29.484006225019215
val_images,nlm,50.0,4,20.0,group_avg,32,0.0011262836297553792,29.846902464187377,20,29.483522282001058
val_images,nlm,50.0,4,20.0,vanilla,0,0.0011544114979587154,29.725803344082248,20,29.37639356312383
val_images,nlm,50.0,5,25.0,group_avg,4,0.0010118798894955528,30.310084899605663,20,29.948710353470894
val_images,nlm,50.0,5,25.0,group_avg,8,0.0010095943025361354,30.318601970962856,20,29.958531089558235
val_images,nlm,50.0,5,25.0,group_avg,16,0.0010055284950006215,30.339865310596856,20,29.976056177115122
val_images,nlm,50.0,5,25.0,group_avg,32,0.0010056003580011723,30.339418993637867,20,29.975745807100203
val_images,nlm,50.0,5,25.0,vanilla,0,0.00102573406160975,30.242888119168903,20,29.889652226025454
val_images,nlm,50.0,6,30.0,group_avg,4,0.0009080764781829915,30.783552416063053,20,30.418775736659455
val_images,nlm,50.0,6,30.0,group_avg,8,0.0009104660375188735,30.76718139862128,20,30.40736249751808
val_images,nlm,50.0,6,30.0,group_avg,16,0.0009080947123096362,30.780965304275572,20,30.418688531437542
val_images,nlm,50.0,6,30.0,group_avg,32,0.0009073742287599417,30.78544242477915,20,30.422135597253796
val_images,nlm,50.0,6,30.0,vanilla,0,0.0009207930119443737,30.715111921290713,20,30.358379853008472
val_images,nlm,50.0,7,35.0,group_avg,4,0.0008195059060546701,31.232725663620574,20,30.864479121877952
val_images,nlm,50.0,7,35.0,group_avg,8,0.0008246894650574146,31.198317834485238,20,30.837095532683897
val_images,nlm,50.0,7,35.0,group_avg,16,0.0008232691001236027,31.20762694348854,20,30.84458184719232
val_images,nlm,50.0,7,35.0,group_avg,32,0.0008224092015454044,31.213424542240602,20,30.84912039207216
val_images,nlm,50.0,7,35.0,vanilla,0,0.000831127391568574,31.163157950782868,20,30.803324043566423
val_images,nlm,50.0,8,40.0,group_avg,4,0.0007497757755832732,31.622003279020483,20,31.25068595256777
val_images,nlm,50.0,8,40.0,group_avg,8,0.0007567360016352834,31.572516578833586,20,31.21055604026865
val_images,nlm,50.0,8,40.0,group_avg,16,0.0007561100038799366,31.57711661103408,20,31.214150158709742
val_images,nlm,50.0,8,40.0,group_avg,32,0.0007559242723226804,31.578539751654716,20,31.215217094719154
val_images,nlm,50.0,8,40.0,vanilla,0,0.000760275250787139,31.552756685493573,20,31.190291468557717
val_images,nlm,50.0,9,45.0,group_avg,4,0.000692667123413086,31.966607743339303,20,31.594754251235507
val_images,nlm,50.0,9,45.0,group_avg,8,0.000696651985168457,31.938640870898478,20,31.56984120992595
val_images,nlm,50.0,9,45.0,group_avg,16,0.000698024658203125,31.927434983665837,20,31.561292353533453
val_images,nlm,50.0,9,45.0,group_avg,32,0.0006986515518188477,31.922312943715887,20,31.55739371970009
val_images,nlm,50.0,9,45.0,vanilla,0,0.0007027173751831055,31.89405321145525,20,31.532193080924174
val_images,nlm,50.0,10,50.0,group_avg,4,0.000750030595467786,31.619827447898153,20,31.24921020379214
val_images,nlm,50.0,10,50.0,group_avg,8,0.0007564458082370251,31.57554024964253,20,31.212221793746142
val_images,nlm,50.0,10,50.0,group_avg,16,0.0007559804175119254,31.57865032986399,20,31.214894540710958
val_images,nlm,50.0,10,50.0,group_avg,32,0.0007558422375597973,31.57949445827512,20,31.215688427357446
val_images,nlm,50.0,10,50.0,vanilla,0,0.000760491038454308,31.550359460906897,20,31.189058992609162
val_images,nlm,50.0,11,55.0,group_avg,4,0.0008200667906392881,31.22776967086525,20,30.8615077490309
val_images,nlm,50.0,11,55.0,group_avg,8,0.0008242397037398243,31.20186655722471,20,30.839464692826652
val_images,nlm,50.0,11,55.0,group_avg,16,0.0008231458356506212,31.20849472209244,20,30.845232145964122
val_images,nlm,50.0,11,55.0,group_avg,32,0.0008224408343769418,31.213193965141272,20,30.848953349923814
val_images,nlm,50.0,11,55.0,vanilla,0,0.0008311407210474936,31.160894504854575,20,30.803254392718912
val_images,nlm,50.0,12,60.0,group_avg,4,0.0009086726640539211,30.77818227803497,20,30.415925367973887
val_images,nlm,50.0,12,60.0,group_avg,8,0.0009098757205347763,30.77169699102268,20,30.410179236920115
val_images,nlm,50.0,12,60.0,group_avg,16,0.0009079128381788695,30.78251252616108,20,30.41955842794911
val_images,nlm,50.0,12,60.0,group_avg,32,0.0009073517943709501,30.785802323680297,20,30.422242975791605
val_images,nlm,50.0,12,60.0,vanilla,0,0.0009205362773414292,30.71350067843081,20,30.359590917457872
val_images,nlm,50.0,13,65.0,group_avg,4,0.0010122400139936107,30.304563807178717,20,29.94716498964452
val_images,nlm,50.0,13,65.0,group_avg,8,0.001008438722759989,30.324682054220034,20,29.963504863215476
val_images,nlm,50.0,13,65.0,group_avg,16,0.001004931822373149,30.342745903334553,20,29.97863401100702
val_images,nlm,50.0,13,65.0,group_avg,32,0.0010052941143003707,30.34071908947012,20,29.977068601033313
val_images,nlm,50.0,13,65.0,vanilla,0,0.0010248676998079482,30.24242786769613,20,29.8933219407338
val_images,nlm,50.0,14,70.0,group_avg,4,0.0011395774329589303,29.786327888195217,20,29.43256159676902
val_images,nlm,50.0,14,70.0,group_avg,8,0.001129542063283258,29.832467453120607,20,29.470975916478544
val_images,nlm,50.0,14,70.0,group_avg,16,0.0011257578888053475,29.84985201421417,20,29.485550010138173
val_images,nlm,50.0,14,70.0,group_avg,32,0.0011261282955264925,29.847881702979322,20,29.484121291425627
val_images,nlm,50.0,14,70.0,vanilla,0,0.001153341202560323,29.726587021513488,20,29.380421927330712
val_images,nlm,50.0,15,75.0,group_avg,4,0.0012989888048415815,29.21335123314276,20,28.863945918187937
val_images,nlm,50.0,15,75.0,group_avg,8,0.0012806582537944339,29.28669280333483,20,28.92566747142443
val_images,nlm,50.0,15,75.0,group_avg,16,0.0012780269096157165,29.297124006705065,20,28.93460001753065
val_images,nlm,50.0,15,75.0,group_avg,32,0.0012773424152739297,29.300063873851105,20,28.93692666456164
val_images,nlm,50.0,15,75.0,vanilla,0,0.0013141243281897357,29.15580589254109,20,28.813635445993327
val_images,nlm,50.0,16,80.0,group_avg,4,0.0014983776263193132,28.591971830635522,20,28.243787204423537
val_images,nlm,50.0,16,80.0,group_avg,8,0.0014713370810534568,28.685151455753306,20,28.322878196782835
val_images,nlm,50.0,16,80.0,group_avg,16,0.0014695709875916464,28.69109226588416,20,28.328094305000352
val_images,nlm,50.0,16,80.0,group_avg,32,0.0014685048882737428,28.69504312044461,20,28.331246034845385
val_images,nlm,50.0,16,80.0,vanilla,0,0.0015155821914208134,28.53544039957011,20,28.194205064671888
val_images,nlm,50.0,17,85.0,group_avg,4,0.0017467703334987164,27.923545671762742,20,27.577641925849157
val_images,nlm,50.0,17,85.0,group_avg,8,0.0017090773917734624,28.034953061739905,20,27.6723827077303
val_images,nlm,50.0,17,85.0,group_avg,16,0.0017083616219460962,28.037012419308713,20,27.67420193487458
val_images,nlm,50.0,17,85.0,group_avg,32,0.0017082833088934422,28.037266665335427,20,27.67440102449216
val_images,nlm,50.0,17,85.0,vanilla,0,0.001766762401908636,27.867363834359526,20,27.528218514429376
val_images,nlm,50.0,18,90.0,group_avg,4,0.0020484435541217477,27.245487631945764,20,26.885759987458393
val_images,nlm,50.0,18,90.0,group_avg,8,0.002010947846269623,27.3363132709111,20,26.965991926409632
val_images,nlm,50.0,18,90.0,group_avg,16,0.002015159782054131,27.324427295288235,20,26.956905129405992
val_images,nlm,50.0,18,90.0,group_avg,32,0.002017373287107895,27.318121400608526,20,26.95213734146439
val_images,nlm,50.0,18,90.0,vanilla,0,0.002072180758975007,27.188624715589082,20,26.835723632118636
val_images,nlm,50.0,19,95.0,group_avg,4,0.0017461906038224698,27.927038017186295,20,27.579083530300046
val_images,nlm,50.0,19,95.0,group_avg,8,0.001709931656718254,28.032431420705812,20,27.670212473290647
val_images,nlm,50.0,19,95.0,group_avg,16,0.0017088468894362451,28.03574378119503,20,27.672968477835397
val_images,nlm,50.0,19,95.0,group_avg,32,0.0017085189111530781,28.03662749015969,20,27.67380209745538
val_images,nlm,50.0,19,95.0,vanilla,0,0.0017656684666872025,27.87226773115495,20,27.530908390399148
val_images,nlm,50.0,20,100.0,group_avg,4,0.0014981945593100189,28.595226486546316,20,28.24431784401524
val_images,nlm,50.0,20,100.0,group_avg,8,0.0014728020626165066,28.679920397278153,20,28.31855616286809
val_images,nlm,50.0,20,100.0,group_avg,16,0.001470584480784015,28.68749070189991,20,28.32510021490505
val_images,nlm,50.0,20,100.0,group_avg,32,0.0014691546319337784,28.69287596689913,20,28.329324913021257
val_images,nlm,50.0,20,100.0,vanilla,0,0.0015147801515210254,28.5408266722836,20,28.196503941647364
val_images,nlm,50.0,21,105.0,group_avg,4,0.0012985312250776827,29.218815145155418,20,28.86547602664723
val_images,nlm,50.0,21,105.0,group_avg,8,0.0012822186349516283,29.28070981826187,20,28.920379156461312
val_images,nlm,50.0,21,105.0,group_avg,16,0.001278986064947113,29.293591265385817,20,28.93134187303631
val_images,nlm,50.0,21,105.0,group_avg,32,0.0012778756146538946,29.298305942213595,20,28.93511417303159
val_images,nlm,50.0,21,105.0,vanilla,0,0.001312756582278244,29.164900921956765,20,28.81815795444293
val_images,nlm,50.0,22,110.0,group_avg,4,0.0011391491187027647,29.791362440315986,20,29.43419421495243
val_images,nlm,50.0,22,110.0,group_avg,8,0.0011307942741032519,29.825845725373483,20,29.466163992731246
val_images,nlm,50.0,22,110.0,group_avg,16,0.0011263178238292094,29.846847858696567,20,29.48339043180132
val_images,nlm,50.0,22,110.0,group_avg,32,0.001126398702704666,29.84642018311944,20,29.483078583870924
val_images,nlm,50.0,22,110.0,vanilla,0,0.0011521006445105847,29.73537102490967,20,29.385095804211772
val_images,nlm,50.0,23,115.0,group_avg,4,0.0010117576732545225,30.310156855154798,20,29.949234931983572
val_images,nlm,50.0,23,115.0,group_avg,8,0.0010094499118275073,30.318840433248642,20,29.959152255629352
val_images,nlm,50.0,23,115.0,group_avg,16,0.0010054661309558187,30.33988693398385,20,29.976325539948682
val_images,nlm,50.0,23,115.0,group_avg,32,0.0010055600609300106,30.339362300856994,20,29.97591984389488
val_images,nlm,50.0,23,115.0,vanilla,0,0.0010234897303920858,30.25262761533378,20,29.89916510653087
val_images,nlm,50.0,24,120.0,group_avg,4,0.0009081513525108886,30.783613434906226,20,30.418417659254064
val_images,nlm,50.0,24,120.0,group_avg,8,0.0009105708817676919,30.76700550647134,20,30.406862416731254
val_images,nlm,50.0,24,120.0,group_avg,16,0.0009081574609037269,30.780932276136532,20,30.418388447907585
