dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,nlm,50.0,0,0.0,vanilla,0,0.003359487670293989,24.737269484820033,345744.0
val_images,test001.png,0,nlm,50.0,0,0.0,group_avg,4,0.003304610684223732,24.808796973439904,345744.0
val_images,test001.png,0,nlm,50.0,0,0.0,group_avg,8,0.0032501580830036096,24.88095515049897,345744.0
val_images,test001.png,0,nlm,50.0,0,0.0,group_avg,16,0.003257565046207418,24.871069036500938,345744.0
val_images,test001.png,0,nlm,50.0,0,0.0,group_avg,32,0.0032602571714006605,24.867481411237556,345744.0
val_images,test001.png,0,nlm,50.0,1,5.0,vanilla,0,0.0028566065430641174,25.441495733881574,409600.0
val_images,test001.png,0,nlm,50.0,1,5.0,group_avg,4,0.002811468243598938,25.51066817617013,409600.0
val_images,test001.png,0,nlm,50.0,1,5.0,group_avg,8,0.002759461998939514,25.591755823070027,409600.0
val_images,test001.png,0,nlm,50.0,1,5.0,group_avg,16,0.0027587199211120605,25.592923890060995,409600.0
val_images,test001.png,0,nlm,50.0,1,5.0,group_avg,32,0.002758463621139526,25.5933273918224,409600.0
val_images,test001.png,0,nlm,50.0,2,10.0,vanilla,0,0.0024522254076907424,26.10439612123863,476100.0
val_images,test001.png,0,nlm,50.0,2,10.0,group_avg,4,0.0024127165216078555,26.174937018515358,476100.0
val_images,test001.png,0,nlm,50.0,2,10.0,group_avg,8,0.0023766743708648393,26.24030317061907,476100.0
val_images,test001.png,0,nlm,50.0,2,10.0,group_avg,16,0.0023740398981470542,26.24511986561082,476100.0
val_images,test001.png,0,nlm,50.0,2,10.0,group_avg,32,0.0023726958683673335,26.2475792598605,476100.0
val_images,test001.png,0,nlm,50.0,3,15.0,vanilla,0,0.0021275243766121486,26.721254551834477,547600.0
val_images,test001.png,0,nlm,50.0,3,15.0,group_avg,4,0.0020907971735328024,26.79688095679671,547600.0
val_images,test001.png,0,nlm,50.0,3,15.0,group_avg,8,0.0020697761574655312,26.840766201634114,547600.0
val_images,test001.png,0,nlm,50.0,3,15.0,group_avg,16,0.002065508600740732,26.849729922892042,547600.0
val_images,test001.png,0,nlm,50.0,3,15.0,group_avg,32,0.0020639546340708317,26.852998527760427,547600.0
val_images,test001.png,0,nlm,50.0,4,20.0,vanilla,0,0.0018670936440373447,27.28833899475246,620944.0
val_images,test001.png,0,nlm,50.0,4,20.0,group_avg,4,0.0018336272417228848,27.36688947464645,620944.0
val_images,test001.png,0,nlm,50.0,4,20.0,group_avg,8,0.0018248751315285679,27.387668471217083,620944.0
val_images,test001.png,0,nlm,50.0,4,20.0,group_avg,16,0.001818857760887556,27.402012624961685,620944.0
val_images,test001.png,0,nlm,50.0,4,20.0,group_avg,32,0.0018191300356543826,27.401362554452227,620944.0
val_images,test001.png,0,nlm,50.0,5,25.0,vanilla,0,0.001660625257100974,27.797283610073933,695556.0
val_images,test001.png,0,nlm,50.0,5,25.0,group_avg,4,0.0016295890754797241,27.879218954430765,695556.0
val_images,test001.png,0,nlm,50.0,5,25.0,group_avg,8,0.0016297491317871962,27.878792416484934,695556.0
