file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,tv,fourier_rotation,50.0,0,0.0,0.00033018221721392284
test001.png,tv,fourier_rotation,50.0,1,5.625,0.003645229193904089
test001.png,tv,fourier_rotation,50.0,2,11.25,0.00388096949910579
test001.png,tv,fourier_rotation,50.0,3,16.875,0.004105989828809906
test001.png,tv,fourier_rotation,50.0,4,22.5,0.004319314490484158
test001.png,tv,fourier_rotation,50.0,5,28.125,0.004501341136980378
test001.png,tv,fourier_rotation,50.0,6,33.75,0.004643755063288971
test001.png,tv,fourier_rotation,50.0,7,39.375,0.004750667266603875
test001.png,tv,fourier_rotation,50.0,8,45.0,0.00487315981215428
test001.png,tv,fourier_rotation,50.0,9,50.625,0.004887990041177715
test001.png,tv,fourier_rotation,50.0,10,56.25,0.004782844793241392
test001.png,tv,fourier_rotation,50.0,11,61.875,0.004655905112520987
test001.png,tv,fourier_rotation,50.0,12,67.5,0.004540832887158922
test001.png,tv,fourier_rotation,50.0,13,73.125,0.004381071663236248
test001.png,tv,fourier_rotation,50.0,14,78.75,0.004233073285360779
test001.png,tv,fourier_rotation,50.0,15,84.375,0.004082027107768746
test001.png,tv,fourier_rotation,50.0,16,90.0,0.0016564154383861113
test001.png,tv,fourier_rotation,50.0,17,95.625,0.0040350691778697325
test001.png,tv,fourier_rotation,50.0,18,101.25,0.004202129256192935
test001.png,tv,fourier_rotation,50.0,19,106.875,0.004357640664878457
test001.png,tv,fourier_rotation,50.0,20,112.5,0.004533549401898891
test001.png,tv,fourier_rotation,50.0,21,118.125,0.004638519144166298
test001.png,tv,fourier_rotation,50.0,22,123.75,0.004788107484415255
test001.png,tv,fourier_rotation,50.0,23,129.375,0.004825850127249344
test001.png,tv,fourier_rotation,50.0,24,135.0,0.004909851899868499
test001.png,tv,fourier_rotation,50.0,25,140.625,0.004770408679684615
test001.png,tv,fourier_rotation,50.0,26,146.25,0.004759485682798836
test001.png,tv,fourier_rotation,50.0,27,151.875,0.0046569913637091115
test001.png,tv,fourier_rotation,50.0,28,157.5,0.004477197208814955
test001.png,tv,fourier_rotation,50.0,29,163.125,0.004346803933490959
test001.png,tv,fourier_rotation,50.0,30,168.75,0.004176655153706318
test001.png,tv,fourier_rotation,50.0,31,174.375,0.003963831972213165
test001.png,tv,fourier_rotation,50.0,32,180.0,0.0014059265837060425
test001.png,tv,fourier_rotation,50.0,33,185.625,0.003962399419585103
test001.png,tv,fourier_rotation,50.0,34,191.25,0.004150777239447576
test001.png,tv,fourier_rotation,50.0,35,196.875,0.00433273274169665
test001.png,tv,fourier_rotation,50.0,36,202.5,0.004501564237406967
test001.png,tv,fourier_rotation,50.0,37,208.125,0.0046491298004548536
test001.png,tv,fourier_rotation,50.0,38,213.75,0.004755892774373307
test001.png,tv,fourier_rotation,50.0,39,219.375,0.004824398487140341
test001.png,tv,fourier_rotation,50.0,40,225.0,0.004819012347063765
test001.png,tv,fourier_rotation,50.0,41,230.625,0.004824525406494133
test001.png,tv,fourier_rotation,50.0,42,236.25,0.0047014880001241275
test001.png,tv,fourier_rotation,50.0,43,241.875,0.004605497306358825
test001.png,tv,fourier_rotation,50.0,44,247.5,0.0045112195280909975
test001.png,tv,fourier_rotation,50.0,45,253.125,0.004359105195234331
test001.png,tv,fourier_rotation,50.0,46,258.75,0.004217118630187337
test001.png,tv,fourier_rotation,50.0,47,264.375,0.004057458545124717
test001.png,tv,fourier_rotation,50.0,48,270.0,0.0016395169444635175
test001.png,tv,fourier_rotation,50.0,49,275.625,0.004014966094208556
test001.png,tv,fourier_rotation,50.0,50,281.25,0.004210777124506236
test001.png,tv,fourier_rotation,50.0,51,286.875,0.004359558336989668
test001.png,tv,fourier_rotation,50.0,52,292.5,0.004522133105180987
test001.png,tv,fourier_rotation,50.0,53,298.125,0.004655690440332737
test001.png,tv,fourier_rotation,50.0,54,303.75,0.0047898427099553895
test001.png,tv,fourier_rotation,50.0,55,309.375,0.004855079753583536
test001.png,tv,fourier_rotation,50.0,56,315.0,0.004851133354926546
test001.png,tv,fourier_rotation,50.0,57,320.625,0.004724278948146971
test001.png,tv,fourier_rotation,50.0,58,326.25,0.004636729878745057
test001.png,tv,fourier_rotation,50.0,59,331.875,0.004510368771797606
test001.png,tv,fourier_rotation,50.0,60,337.5,0.0042954729873414445
test001.png,tv,fourier_rotation,50.0,61,343.125,0.004111871003944146
test001.png,tv,fourier_rotation,50.0,62,348.75,0.003884946388154414
test001.png,tv,fourier_rotation,50.0,63,354.375,0.003644581458998893
test001.png,tv,fourier_rotation,50.0,0,0.0,0.0003346661567713414
test001.png,tv,fourier_rotation,50.0,1,5.625,0.003652214945492425
test001.png,tv,fourier_rotation,50.0,2,11.25,0.0038499649045466025
test001.png,tv,fourier_rotation,50.0,3,16.875,0.004074412814397582
test001.png,tv,fourier_rotation,50.0,4,22.5,0.004283542081202025
test001.png,tv,fourier_rotation,50.0,5,28.125,0.004455868178217599
test001.png,tv,fourier_rotation,50.0,6,33.75,0.0046062747786650825
test001.png,tv,fourier_rotation,50.0,7,39.375,0.004745659989390355
test001.png,tv,fourier_rotation,50.0,8,45.0,0.004873985533048751
test001.png,tv,fourier_rotation,50.0,9,50.625,0.004848603179559235
test001.png,tv,fourier_rotation,50.0,10,56.25,0.004729398083207383
test001.png,tv,fourier_rotation,50.0,11,61.875,0.004657113057683215
test001.png,tv,fourier_rotation,50.0,12,67.5,0.004537556505712149
test001.png,tv,fourier_rotation,50.0,13,73.125,0.004367755222119474
test001.png,tv,fourier_rotation,50.0,14,78.75,0.004224962830610473
test001.png,tv,fourier_rotation,50.0,15,84.375,0.004050636120950587
test001.png,tv,fourier_rotation,50.0,16,90.0,0.0016600756376635773
test001.png,tv,fourier_rotation,50.0,17,95.625,0.004061030408461144
test001.png,tv,fourier_rotation,50.0,18,101.25,0.00419811201898919
test001.png,tv,fourier_rotation,50.0,19,106.875,0.0043263257132638185
test001.png,tv,fourier_rotation,50.0,20,112.5,0.004481508033843965
test001.png,tv,fourier_rotation,50.0,21,118.125,0.004628955348151161
test001.png,tv,fourier_rotation,50.0,22,123.75,0.00472090747220854
test001.png,tv,fourier_rotation,50.0,23,129.375,0.004756617749240912
test001.png,tv,fourier_rotation,50.0,24,135.0,0.0048266697639567195
test001.png,tv,fourier_rotation,50.0,25,140.625,0.0047552313139905735
test001.png,tv,fourier_rotation,50.0,26,146.25,0.004714189052556938
