file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,tv,fourier_rotation,50.0,64,1.0,0.004217968320350976,0.004843070167940574,0.0003924099245254146
test002.png,tv,fourier_rotation,50.0,64,1.0,0.001680737945762137,0.001924870298458755,0.00034490815775009066
test003.png,tv,fourier_rotation,50.0,64,1.0,0.002918032253744016,0.0033494011028824904,0.0003468275235149269
test004.png,tv,fourier_rotation,50.0,64,1.0,0.0044516721215859464,0.005124972186118586,0.00031369443549246587
test005.png,tv,fourier_rotation,50.0,64,1.0,0.0020137433343966277,0.002232294827515788,0.0003681801058150626
test006.png,tv,fourier_rotation,50.0,64,1.0,0.0014032233939276465,0.00160792206238901,0.00031955237393756724
test007.png,tv,fourier_rotation,50.0,64,1.0,0.005727296927924961,0.006522898835075188,0.0003496208560977803
test008.png,tv,fourier_rotation,50.0,64,1.0,0.006899076908772317,0.007956812037459383,0.000382128848003456
test009.png,tv,fourier_rotation,50.0,64,1.0,0.0066245333820362665,0.007587787031004809,0.00033460079466188437
test010.png,tv,fourier_rotation,50.0,64,1.0,0.0039031602315960402,0.004489875215296595,0.00031948617610247116
