file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",0.00012799088772083903,0.00018330488512027318,1.23030405083283e-05
test002.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",2.532383543663794e-05,4.164223259946773e-05,5.5942222203945305e-06
test003.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",0.00014985776045368362,0.00026143273573150147,2.1132144367235238e-05
test004.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",2.925148438545728e-05,4.550626946359781e-05,2.1029944729880193e-06
test005.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",1.6924314584493752e-05,2.666101564162868e-05,4.7794039191931395e-06
test006.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",4.463689716259058e-06,6.661797860277261e-06,1.1162431828781931e-06
test007.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",0.0001039621866175049,0.0001603446794906922,6.236831358728762e-06
test008.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",0.0004890570096542914,0.0014928537389800975,3.4435911137390896e-05
test009.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",0.00011918584854164666,0.00018757955348243648,5.788070354241412e-06
test010.png,tv,cardinal_rot90,15.0,4,"0,90,180,270",3.8860995784219016e-05,5.895671206940723e-05,3.297744926092639e-06
