file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,0,tv,cardinal_rot90,15.0,1,1,90,90,5.52371072769165,3.5775096843230614e-05,0.00018591686880585777,154401.0
test001.png,0,tv,cardinal_rot90,15.0,2,2,180,180,4.606060028076172,2.9831801789341856e-05,0.00015503061260226567,154401.0
test001.png,0,tv,cardinal_rot90,15.0,3,3,270,270,5.19749116897583,3.366228955107694e-05,0.00017493698193458791,154401.0
test001.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,1,tv,cardinal_rot90,15.0,1,1,90,90,5.439525127410889,3.522985684944326e-05,0.0001832182022430068,154401.0
test001.png,1,tv,cardinal_rot90,15.0,2,2,180,180,4.633853912353516,3.0011812827336062e-05,0.00015608097460563544,154401.0
test001.png,1,tv,cardinal_rot90,15.0,3,3,270,270,5.185888767242432,3.358714494881789e-05,0.00017467503039527538,154401.0
test001.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,2,tv,cardinal_rot90,15.0,1,1,90,90,5.4335527420043945,3.519117584733515e-05,0.0001830071875862992,154401.0
test001.png,2,tv,cardinal_rot90,15.0,2,2,180,180,4.562095642089844,2.954706020096919e-05,0.00015365568949103224,154401.0
test001.png,2,tv,cardinal_rot90,15.0,3,3,270,270,5.198054790496826,3.366593992588666e-05,0.00017507539418443074,154401.0
test001.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,3,tv,cardinal_rot90,15.0,1,1,90,90,5.379295349121094,3.483977013828339e-05,0.00018107728184592898,154401.0
test001.png,3,tv,cardinal_rot90,15.0,2,2,180,180,4.547449111938477,2.9452199868773365e-05,0.00015307576012851611,154401.0
test001.png,3,tv,cardinal_rot90,15.0,3,3,270,270,5.112730979919434,3.311332815149794e-05,0.00017210421971058855,154401.0
test002.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,0,tv,cardinal_rot90,15.0,1,1,90,90,2.4898834228515625,1.6126083528290378e-05,3.675793046633733e-05,154401.0
test002.png,0,tv,cardinal_rot90,15.0,2,2,180,180,1.4987725019454956,9.707012920547767e-06,2.2126246918129438e-05,154401.0
test002.png,0,tv,cardinal_rot90,15.0,3,3,270,270,2.7341971397399902,1.7708416005984354e-05,4.036471242847124e-05,154401.0
test002.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,1,tv,cardinal_rot90,15.0,1,1,90,90,2.5606017112731934,1.6584100564589563e-05,3.777805685858685e-05,154401.0
test002.png,1,tv,cardinal_rot90,15.0,2,2,180,180,1.500570297241211,9.718656597050607e-06,2.2138792518926374e-05,154401.0
test002.png,1,tv,cardinal_rot90,15.0,3,3,270,270,2.853015661239624,1.8477961031597102e-05,4.20922111370291e-05,154401.0
test002.png,2,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,2,tv,cardinal_rot90,15.0,1,1,90,90,2.5297441482543945,1.6384247176212553e-05,3.7372244259952936e-05,154401.0
test002.png,2,tv,cardinal_rot90,15.0,2,2,180,180,1.470318078994751,9.522723810044954e-06,2.1721203081320797e-05,154401.0
test002.png,2,tv,cardinal_rot90,15.0,3,3,270,270,2.8234317302703857,1.8286356502032926e-05,4.171092967950029e-05,154401.0
test002.png,3,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,3,tv,cardinal_rot90,15.0,1,1,90,90,2.589531183242798,1.6771466397515548e-05,3.8212569320385316e-05,154401.0
test002.png,3,tv,cardinal_rot90,15.0,2,2,180,180,1.525111198425293,9.877599228148088e-06,2.250539316469709e-05,154401.0
test002.png,3,tv,cardinal_rot90,15.0,3,3,270,270,2.8733716011047363,1.860979916648685e-05,4.240107715287026e-05,154401.0
test003.png,0,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,0,tv,cardinal_rot90,15.0,1,1,90,90,2.736527681350708,1.7723510089641312e-05,7.376873754363081e-05,154401.0
test003.png,0,tv,cardinal_rot90,15.0,2,2,180,180,2.4943642616271973,1.6155104316858032e-05,6.724072400516212e-05,154401.0
test003.png,0,tv,cardinal_rot90,15.0,3,3,270,270,2.6860597133636475,1.7396647128992995e-05,7.240826956438485e-05,154401.0
test003.png,1,tv,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,1,tv,cardinal_rot90,15.0,1,1,90,90,17.24706268310547,0.00011170305038895777,0.00046305131965620555,154401.0
test003.png,1,tv,cardinal_rot90,15.0,2,2,180,180,1.6398005485534668,1.0620401089069804e-05,4.4025572465997e-05,154401.0
test003.png,1,tv,cardinal_rot90,15.0,3,3,270,270,17.09351921081543,0.00011070860428893226,0.0004589289650979338,154401.0
