file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,3.851182460784912,2.4942730039215497e-05,0.00012538241881859634,154401.0
test001.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,3.904691696166992,2.5289290199979225e-05,0.0001271245116510329,154401.0
test001.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,3.5898022651672363,2.3249864088750954e-05,0.00011687269966310801,154401.0
test001.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,4.233464241027832,2.7418632269401312e-05,0.0001379296938833252,154401.0
test001.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,4.49058723449707,2.9083925845668553e-05,0.0001463069692683101,154401.0
test001.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,4.023326396942139,2.6057644684569002e-05,0.00013108323272105856,154401.0
test001.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,3.84171199798584,2.4881393242180038e-05,0.00012522002593001478,154401.0
test001.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,4.378024578094482,2.835489781863124e-05,0.00014270105397766827,154401.0
test001.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,3.8880701065063477,2.5181638114431563e-05,0.00012673106151884806,154401.0
test001.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,4.103171348571777,2.6574771851035794e-05,0.00013363370025161947,154401.0
test001.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,4.419177532196045,2.8621430769205153e-05,0.00014392551407869803,154401.0
test001.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,3.6497139930725098,2.3637890901435287e-05,0.00011886532253257206,154401.0
test002.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.3251060247421265,8.582237321922309e-06,1.9441236534151565e-05,154401.0
test002.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.3272123336791992,8.59587913082946e-06,1.947213915590034e-05,154401.0
test002.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.160241961479187,7.5144718070426165e-06,1.7022440460456347e-05,154401.0
test002.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.2195686101913452,7.898709271256956e-06,1.78835487967057e-05,154401.0
test002.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.2169220447540283,7.881568414414598e-06,1.7844740006657796e-05,154401.0
test002.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.0554217100143433,6.835588564933798e-06,1.5476526285128577e-05,154401.0
test002.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.4274226427078247,9.244905426181338e-06,2.0954701497633758e-05,154401.0
test002.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.4195832014083862,9.194132171478074e-06,2.0839617746386598e-05,154401.0
test002.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.212358832359314,7.852014121406688e-06,1.779754410502877e-05,154401.0
test002.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.3368656635284424,8.658400292280765e-06,1.9604880188694923e-05,154401.0
test002.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.5211682319641113,9.852062045997832e-06,2.23076422322001e-05,154401.0
test002.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.2980854511260986,8.407234740229005e-06,1.903617576417298e-05,154401.0
test003.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,2.0250582695007324,1.31155774217831e-05,5.3735295464327124e-05,154401.0
test003.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,2.0788025856018066,1.3463660116202658e-05,5.516141082540828e-05,154401.0
test003.png,0,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.952955961227417,1.2648596584396584e-05,5.1822047387923954e-05,154401.0
test003.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,1.9197648763656616,1.2433629810465358e-05,5.088882645217777e-05,154401.0
test003.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.8033006191253662,1.1679332511611752e-05,4.780161017504534e-05,154401.0
test003.png,1,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.881062626838684,1.2182969196045906e-05,4.986291328763662e-05,154401.0
test003.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,1,1,90,90,2.011507749557495,1.3027815555323444e-05,5.336565149576489e-05,154401.0
test003.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,2,2,180,180,1.9201233386993408,1.2435951442667735e-05,5.094120713402933e-05,154401.0
test003.png,2,restormer-rotated-noise-retrained,cardinal_rot90,15.0,3,3,270,270,1.8715404272079468,1.212129731807402e-05,4.965229401705542e-05,154401.0
test003.png,3,restormer-rotated-noise-retrained,cardinal_rot90,15.0,0,0,0,0,0.0,0.0,0.0,154401.0
