file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",9.848601276842825e-05,0.00014001451224392733,9.312919135516817e-06
test002.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",1.423007454831984e-05,2.011603478528621e-05,3.1131105529025975e-06
test003.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",3.9090106218035364e-05,5.35743815872849e-05,4.73498827515448e-06
test004.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",4.170107520170256e-05,5.9434976947855743e-05,3.007546739619445e-06
test005.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",1.6066537654741642e-05,2.3243236720187873e-05,4.415560936132712e-06
test006.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",9.424250094467513e-06,1.3832534152829975e-05,2.2367673576769504e-06
test007.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",7.262624090954582e-05,0.00010418287479583832,4.39739066085476e-06
test008.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",0.00010996165958645018,0.00016044108621714095,6.261899118737666e-06
test009.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",7.1017816633748e-05,9.716730870515805e-05,3.464200241641476e-06
test010.png,restormer-rotated-noise-retrained,cardinal_rot90,15.0,4,"0,90,180,270",4.043806358572402e-05,5.8337441224218275e-05,3.2866924184481135e-06
