file,denoiser,group,noise_sigma,averaging,angles,mean_rel_err,max_elem_rel_err,e1
test001.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0006798047230130858,0.0012921794629082366,6.528046031366387e-05
test002.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.00013472156288869483,0.00026537137104727703,2.8482775976279227e-05
test003.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0004352464509607006,0.0008264332757654984,5.2396595219798476e-05
test004.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0003611307005172453,0.0006872902751014339,2.603692100955733e-05
test005.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0001569553237815666,0.0003018033670697012,4.345674431262779e-05
test006.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",5.3992627263552705e-05,0.00010260787222876704,1.350990263656219e-05
test007.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0010033721256800395,0.00191470179463938,5.866069398274784e-05
test008.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0013415978156260885,0.0024928938512098087,6.992785841273481e-05
test009.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0009992877489142155,0.0018851916038751101,4.794023533262611e-05
test010.png,nlm,cardinal_rot90,25.0,4,"0,90,180,270",0.0003425642909922047,0.000663508713979437,2.7817961115006993e-05
