file,noise_id,denoiser,group,noise_sigma,angle_index,g_index,op,angle_deg,rho_raw,rho,rel_err,x_num_pixels
test001.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,22.428943634033203,0.00014526423814634104,0.0007524883848690955,154401.0
test001.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,38.90763473510742,0.00025199082088268486,0.0013053465066661712,154401.0
test001.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,20.74978256225586,0.0001343889130397851,0.000696152731106093,154401.0
test001.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,21.549484252929688,0.00013956829458960555,0.0007234800750027901,154401.0
test001.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,38.329227447509766,0.00024824468395612573,0.0012868258016315805,154401.0
test001.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,20.586408615112305,0.00013333079847353517,0.0006911467705717686,154401.0
test001.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,21.56984519958496,0.0001397001651516827,0.0007235113691286721,154401.0
test001.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,37.8497314453125,0.00024513916001394097,0.0012695831039008813,154401.0
test001.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,20.617385864257812,0.00013353142702610612,0.0006915632883072487,154401.0
test001.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test001.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,22.028268814086914,0.0001426692107828765,0.0007386038166500884,154401.0
test001.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,38.97911071777344,0.0002524537452333433,0.0013069624394343128,154401.0
test001.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,20.614824295043945,0.00013351483665937361,0.0006912112809406699,154401.0
test002.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,8.985506057739258,5.819590584089e-05,0.00013233811969484428,154401.0
test002.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,17.746614456176758,0.00011493846837894028,0.000261371320990536,154401.0
test002.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,9.210360527038574,5.9652207738541685e-05,0.0001356497659706179,154401.0
test002.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,9.650737762451172,6.250437343314597e-05,0.0001419541069593622,154401.0
test002.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,18.509531021118164,0.0001198796058388104,0.0002722593869001872,154401.0
test002.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,9.550196647644043,6.185320462719829e-05,0.00014047523306221055,154401.0
test002.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,9.242460250854492,5.986010615769647e-05,0.00013625892994970144,154401.0
test002.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,17.7971134185791,0.00011526553207932009,0.0002623777181389405,154401.0
test002.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,8.999405860900879,5.8285929889708476e-05,0.00013267564907039282,154401.0
test002.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test002.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,9.501181602478027,6.153575172750194e-05,0.00013983293710694125,154401.0
test002.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,18.038280487060547,0.00011682748484181157,0.00026547705815944446,154401.0
test002.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,9.164291381835938,5.935383437824844e-05,0.00013487478021593913,154401.0
test003.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,18.46209716796875,0.00011957239375372407,0.0004946705759514981,154401.0
test003.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,31.24717140197754,0.00020237674239141935,0.000837231877486215,154401.0
test003.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,15.979792594909668,0.00010349539572224058,0.0004281600911636384,154401.0
test003.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,18.271677017211914,0.00011833911060946441,0.0004887077383435944,154401.0
test003.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,31.320417404174805,0.0002028511305248982,0.0008377189646660717,154401.0
test003.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,16.320924758911133,0.00010570478661997741,0.0004365314808865049,154401.0
test003.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,2,nlm,cardinal_rot90,25.0,1,1,90,90,17.767093658447266,0.00011507110484030068,0.0004755116556654444,154401.0
test003.png,2,nlm,cardinal_rot90,25.0,2,2,180,180,29.91001319885254,0.00019371644742490358,0.000800500080124226,154401.0
test003.png,2,nlm,cardinal_rot90,25.0,3,3,270,270,16.01186180114746,0.00010370309648996743,0.00042853530587035326,154401.0
test003.png,3,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test003.png,3,nlm,cardinal_rot90,25.0,1,1,90,90,17.92344856262207,0.00011608375957812495,0.00048024499471559706,154401.0
test003.png,3,nlm,cardinal_rot90,25.0,2,2,180,180,30.987350463867188,0.000200693975193601,0.0008302821807854812,154401.0
test003.png,3,nlm,cardinal_rot90,25.0,3,3,270,270,15.893282890319824,0.00010293510333689434,0.0004258482697125853,154401.0
test004.png,0,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,0,nlm,cardinal_rot90,25.0,1,1,90,90,8.121642112731934,5.260096834043778e-05,0.00036964299517538675,154401.0
test004.png,0,nlm,cardinal_rot90,25.0,2,2,180,180,14.688786506652832,9.513401148083777e-05,0.0006685356193298899,154401.0
test004.png,0,nlm,cardinal_rot90,25.0,3,3,270,270,8.148262023925781,5.277337597506351e-05,0.00037085455603566786,154401.0
test004.png,1,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
test004.png,1,nlm,cardinal_rot90,25.0,1,1,90,90,8.412162780761719,5.4482566698154275e-05,0.00038359022170430005,154401.0
test004.png,1,nlm,cardinal_rot90,25.0,2,2,180,180,15.32431411743164,9.925009629103206e-05,0.0006987807063381224,154401.0
test004.png,1,nlm,cardinal_rot90,25.0,3,3,270,270,8.460795402526855,5.479754277839428e-05,0.00038580784381304163,154401.0
test004.png,2,nlm,cardinal_rot90,25.0,0,0,0,0,0.0,0.0,0.0,154401.0
