file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,nlm,fourier_rotation,15.0,0,0.0,0.0001694568936182987
test001.png,nlm,fourier_rotation,15.0,1,5.625,0.0009317136027684231
test001.png,nlm,fourier_rotation,15.0,2,11.25,0.0009945226725201189
test001.png,nlm,fourier_rotation,15.0,3,16.875,0.0011029240365020177
test001.png,nlm,fourier_rotation,15.0,4,22.5,0.001194725400775748
test001.png,nlm,fourier_rotation,15.0,5,28.125,0.001230384464005046
test001.png,nlm,fourier_rotation,15.0,6,33.75,0.0013047428806896887
test001.png,nlm,fourier_rotation,15.0,7,39.375,0.0013572410541690416
test001.png,nlm,fourier_rotation,15.0,8,45.0,0.0018028926065110076
test001.png,nlm,fourier_rotation,15.0,9,50.625,0.0018216574139541916
test001.png,nlm,fourier_rotation,15.0,10,56.25,0.0017646920752052984
test001.png,nlm,fourier_rotation,15.0,11,61.875,0.0017222493573432183
test001.png,nlm,fourier_rotation,15.0,12,67.5,0.0016837228518551104
test001.png,nlm,fourier_rotation,15.0,13,73.125,0.0016341452563105427
test001.png,nlm,fourier_rotation,15.0,14,78.75,0.0015375069125117874
test001.png,nlm,fourier_rotation,15.0,15,84.375,0.0015002240079507493
test001.png,nlm,fourier_rotation,15.0,16,90.0,0.0009308130598344673
test001.png,nlm,fourier_rotation,15.0,17,95.625,0.0014235803803504244
test001.png,nlm,fourier_rotation,15.0,18,101.25,0.0013970835155472485
test001.png,nlm,fourier_rotation,15.0,19,106.875,0.0014268930066178743
test001.png,nlm,fourier_rotation,15.0,20,112.5,0.0014309315692244693
test001.png,nlm,fourier_rotation,15.0,21,118.125,0.0013920138947174831
test001.png,nlm,fourier_rotation,15.0,22,123.75,0.0014046547841005082
test001.png,nlm,fourier_rotation,15.0,23,129.375,0.0013780814189978793
test001.png,nlm,fourier_rotation,15.0,24,135.0,0.0017621394272821689
test001.png,nlm,fourier_rotation,15.0,25,140.625,0.0018487190494410144
test001.png,nlm,fourier_rotation,15.0,26,146.25,0.0018685387821958683
test001.png,nlm,fourier_rotation,15.0,27,151.875,0.0018740201731103747
test001.png,nlm,fourier_rotation,15.0,28,157.5,0.0018997682394159483
