file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,nlm,fourier_rotation,15.0,64,1.0,0.0014785748898654889,0.0019029415447782611,0.0001375974354042156
test002.png,nlm,fourier_rotation,15.0,64,1.0,0.0003254269859430265,0.0004174651330448359,6.116804861832701e-05
test003.png,nlm,fourier_rotation,15.0,64,1.0,0.0008071900959125999,0.0009871950625761471,8.23658738193402e-05
test004.png,nlm,fourier_rotation,15.0,64,1.0,0.0007792647800230236,0.0010596352417940333,4.322537537752601e-05
test005.png,nlm,fourier_rotation,15.0,64,1.0,0.00032595478455281295,0.00043108287522522547,8.877846652940722e-05
test006.png,nlm,fourier_rotation,15.0,64,1.0,0.0001936563247173397,0.00023975665124148195,3.503380151951738e-05
test007.png,nlm,fourier_rotation,15.0,64,1.0,0.0015838953139363588,0.0021500177977262424,7.926758316664399e-05
test008.png,nlm,fourier_rotation,15.0,64,1.0,0.0023201824341827666,0.0029515956093385766,0.00011979989496258929
test009.png,nlm,fourier_rotation,15.0,64,1.0,0.0016585987848534885,0.0021909472883585163,6.244280106851814e-05
test010.png,nlm,fourier_rotation,15.0,64,1.0,0.0007330102369996225,0.0010119204259861707,4.9655677192290726e-05
