file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,tv,fourier_rotation,15.0,64,1.0,0.001164983279560086,0.0013835866706354797,5.607103085780543e-05
test002.png,tv,fourier_rotation,15.0,64,1.0,0.00035951865145453276,0.00044815456767649184,3.986791574965255e-05
test003.png,tv,fourier_rotation,15.0,64,1.0,0.0006562092282136517,0.000745632495051698,4.424095420802088e-05
test004.png,tv,fourier_rotation,15.0,64,1.0,0.0007456818336821964,0.0009233489382766333,1.6982967817385967e-05
test005.png,tv,fourier_rotation,15.0,64,1.0,0.00039636257334380997,0.0004940826515706576,6.700777678496836e-05
test006.png,tv,fourier_rotation,15.0,64,1.0,0.0002847653586243497,0.00036034106404928484,3.189187164159977e-05
test007.png,tv,fourier_rotation,15.0,64,1.0,0.0010246326114613713,0.0013177418212059178,5.270850064564926e-05
test008.png,tv,fourier_rotation,15.0,64,1.0,0.0035819749018500798,0.004244535887856289,5.016541678679145e-05
test009.png,tv,fourier_rotation,15.0,64,1.0,0.0008991430330882462,0.001041967544959766,2.699665154956616e-05
test010.png,tv,fourier_rotation,15.0,64,1.0,0.0006299944192357809,0.0007931479167459319,2.2704775868194488e-05
