file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,tv,fourier_rotation,15.0,0,0.0,0.0006918104876381916
test001.png,tv,fourier_rotation,15.0,1,5.625,0.0009829695364755719
test001.png,tv,fourier_rotation,15.0,2,11.25,0.0010669875976886312
test001.png,tv,fourier_rotation,15.0,3,16.875,0.0011083483621849594
test001.png,tv,fourier_rotation,15.0,4,22.5,0.0011414879979357543
test001.png,tv,fourier_rotation,15.0,5,28.125,0.0011686517474581663
test001.png,tv,fourier_rotation,15.0,6,33.75,0.0012552246114164798
test001.png,tv,fourier_rotation,15.0,7,39.375,0.0012665802461133595
test001.png,tv,fourier_rotation,15.0,8,45.0,0.0013842248167333603
test001.png,tv,fourier_rotation,15.0,9,50.625,0.001291785202255452
test001.png,tv,fourier_rotation,15.0,10,56.25,0.0012721746709407902
test001.png,tv,fourier_rotation,15.0,11,61.875,0.0012119276510512986
test001.png,tv,fourier_rotation,15.0,12,67.5,0.0011699446846199265
test001.png,tv,fourier_rotation,15.0,13,73.125,0.0011779431765195324
test001.png,tv,fourier_rotation,15.0,14,78.75,0.0011526055883925245
test001.png,tv,fourier_rotation,15.0,15,84.375,0.0010889468578513647
test001.png,tv,fourier_rotation,15.0,16,90.0,0.0008377720512351158
test001.png,tv,fourier_rotation,15.0,17,95.625,0.0010748932600382912
test001.png,tv,fourier_rotation,15.0,18,101.25,0.0011444305534345852
test001.png,tv,fourier_rotation,15.0,19,106.875,0.0011755262699522056
test001.png,tv,fourier_rotation,15.0,20,112.5,0.0011915999055374716
test001.png,tv,fourier_rotation,15.0,21,118.125,0.0012214355540009199
test001.png,tv,fourier_rotation,15.0,22,123.75,0.0012907373710561343
test001.png,tv,fourier_rotation,15.0,23,129.375,0.0012920441748726585
test001.png,tv,fourier_rotation,15.0,24,135.0,0.0014077332903810792
test001.png,tv,fourier_rotation,15.0,25,140.625,0.0013088024123394048
test001.png,tv,fourier_rotation,15.0,26,146.25,0.0012962507786691588
test001.png,tv,fourier_rotation,15.0,27,151.875,0.0012246616055526967
test001.png,tv,fourier_rotation,15.0,28,157.5,0.0011962176299687244
test001.png,tv,fourier_rotation,15.0,29,163.125,0.0011435923911910922
test001.png,tv,fourier_rotation,15.0,30,168.75,0.0011461242112400251
test001.png,tv,fourier_rotation,15.0,31,174.375,0.0010754101781130924
test001.png,tv,fourier_rotation,15.0,32,180.0,0.0008079359533893375
test001.png,tv,fourier_rotation,15.0,33,185.625,0.0010629805838442616
test001.png,tv,fourier_rotation,15.0,34,191.25,0.001137797798634249
test001.png,tv,fourier_rotation,15.0,35,196.875,0.001167531758296097
test001.png,tv,fourier_rotation,15.0,36,202.5,0.0011871896673478679
test001.png,tv,fourier_rotation,15.0,37,208.125,0.0012081279308561509
test001.png,tv,fourier_rotation,15.0,38,213.75,0.0012811962138140707
test001.png,tv,fourier_rotation,15.0,39,219.375,0.0012834494168182152
test001.png,tv,fourier_rotation,15.0,40,225.0,0.0013671268462249041
test001.png,tv,fourier_rotation,15.0,41,230.625,0.0012781327102709124
test001.png,tv,fourier_rotation,15.0,42,236.25,0.0012603539897295215
test001.png,tv,fourier_rotation,15.0,43,241.875,0.0011980450753136436
test001.png,tv,fourier_rotation,15.0,44,247.5,0.0011573668583795714
test001.png,tv,fourier_rotation,15.0,45,253.125,0.0011635746258903913
