file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,629.9722290039062,0.0013050820249217564,28.843621918878345,482707.0,647.7920303344727,558.1578979492188,0.008008109953202698,0.006900038297349784,20.964699725240706,21.611484987871613,80892.0
test001.png,0,1,45.0,665.5509033203125,0.0013787885887718895,28.605023195880733,482707.0,647.7920303344727,558.1578979492188,0.008008109953202698,0.006900038297349784,20.964699725240706,21.611484987871613,80892.0
test001.png,0,2,90.0,629.9794311523438,0.0013050969452532153,28.843572268508044,482707.0,647.7920303344727,558.1578979492188,0.008008109953202698,0.006900038297349784,20.964699725240706,21.611484987871613,80892.0
test001.png,0,3,135.0,665.8186645507812,0.0013793432963490923,28.60327631463552,482707.0,647.7920303344727,558.1578979492188,0.008008109953202698,0.006900038297349784,20.964699725240706,21.611484987871613,80892.0
test001.png,0,4,180.0,629.8554077148438,0.0013048400120877547,28.844427343999612,482707.0,647.7920303344727,558.1578979492188,0.008008109953202698,0.006900038297349784,20.964699725240706,21.611484987871613,80892.0
test001.png,0,5,225.0,665.620361328125,0.0013789324814600264,28.60456998252877,482707.0,647.7920303344727,558.1578979492188,0.008008109953202698,0.006900038297349784,20.964699725240706,21.611484987871613,80892.0
test001.png,0,6,270.0,629.8441772460938,0.0013048167464861577,28.84450478040851,482707.0,647.7920303344727,558.1578979492188,0.008008109953202698,0.006900038297349784,20.964699725240706,21.611484987871613,80892.0
test001.png,0,7,315.0,665.695068359375,0.00137908724828804,28.604082572096324,482707.0,647.7920303344727,558.1578979492188,0.008008109953202698,0.006900038297349784,20.964699725240706,21.611484987871613,80892.0
test001.png,1,0,0.0,630.6270141601562,0.0013064385106496409,28.839110261310594,482707.0,648.3794403076172,558.315185546875,0.008015371610389373,0.006901982712096066,20.960763379885258,21.61026132852513,80892.0
test001.png,1,1,45.0,666.2689208984375,0.0013802760699522434,28.60034041377116,482707.0,648.3794403076172,558.315185546875,0.008015371610389373,0.006901982712096066,20.960763379885258,21.61026132852513,80892.0
test001.png,1,2,90.0,630.5137939453125,0.0013062039579813686,28.839890046000182,482707.0,648.3794403076172,558.315185546875,0.008015371610389373,0.006901982712096066,20.960763379885258,21.61026132852513,80892.0
test001.png,1,3,135.0,666.1463012695312,0.0013800220449869823,28.601139759612778,482707.0,648.3794403076172,558.315185546875,0.008015371610389373,0.006901982712096066,20.960763379885258,21.61026132852513,80892.0
test001.png,1,4,180.0,630.5188598632812,0.0013062144527907847,28.83985515237212,482707.0,648.3794403076172,558.315185546875,0.008015371610389373,0.006901982712096066,20.960763379885258,21.61026132852513,80892.0
test001.png,1,5,225.0,666.1852416992188,0.0013801027159316495,28.600885894667073,482707.0,648.3794403076172,558.315185546875,0.008015371610389373,0.006901982712096066,20.960763379885258,21.61026132852513,80892.0
test001.png,1,6,270.0,630.5328979492188,0.0013062435347927807,28.839758460650764,482707.0,648.3794403076172,558.315185546875,0.008015371610389373,0.006901982712096066,20.960763379885258,21.61026132852513,80892.0
