file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,629.9722290039062,0.0013050820249217564,28.843621918878345,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,1,11.25,636.4036865234375,0.0013184057544710092,28.79950910069326,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,2,22.5,662.6881713867188,0.0013728580099039765,28.623743780611374,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,3,33.75,670.9126586914062,0.0013898962697690446,28.57017610643694,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,4,45.0,665.5509033203125,0.0013787885887718895,28.605023195880733,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,5,56.25,661.6038208007812,0.001370611614915013,28.630855921799956,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,6,67.5,652.1018676757812,0.0013509268928683057,28.69368152741821,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,7,78.75,647.38818359375,0.001341161788815472,28.72518828597668,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,8,90.0,629.9794311523438,0.0013050969452532153,28.843572268508044,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,9,101.25,636.4417724609375,0.0013184846552068594,28.799249202488298,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,10,112.5,662.7288208007812,0.001372942221266278,28.623477391749162,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,11,123.75,670.9064331054688,0.001389883372533377,28.570216406021814,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,12,135.0,665.8186645507812,0.0013793432963490923,28.60327631463552,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,13,146.25,661.9508056640625,0.0013713304461382629,28.628578817223136,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,14,157.5,652.11767578125,0.001350959641731423,28.6935762480117,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,15,168.75,647.328857421875,0.0013410388857461669,28.725586288447946,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,16,180.0,629.8554077148438,0.0013048400120877547,28.844427343999612,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,17,191.25,636.3369750976562,0.0013182675517397846,28.799964376540053,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,18,202.5,662.7763671875,0.0013730407207426037,28.62316582550887,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,19,213.75,670.8635864257812,0.0013897946092055456,28.57049377213213,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,20,225.0,665.620361328125,0.0013789324814600264,28.60456998252877,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,21,236.25,661.6347045898438,0.0013706755953194045,28.630653197061893,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,22,247.5,652.0809326171875,0.0013508835227522855,28.693820955425146,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
test001.png,0,23,258.75,647.3034057617188,0.0013409861588121132,28.72575704760291,482707.0,653.3529224395752,511.7918701171875,0.008076854601685892,0.006326853954868065,20.92757735151835,21.98812190406815,80892.0
