file,noise_id,rotation_index,rotation_angle_deg,SE_hx_raw,SE_hx,SE_hx_psnr,hx_num_pixels,EhSE_hx_raw_this_noise,SEavg_raw_this_noise,EhSE_hx_this_noise,SEavg_this_noise,EhSE_hx_psnr_this_noise,SEavg_psnr_this_noise,x_num_pixels
test001.png,0,0,0.0,629.9722290039062,0.0013050820249217564,28.843621918878345,482707.0,652.6083183288574,528.3828735351562,0.008067649685121612,0.0065319546251193725,20.932529680598776,21.849568407952468,80892.0
test001.png,0,1,22.5,662.6881713867188,0.0013728580099039765,28.623743780611374,482707.0,652.6083183288574,528.3828735351562,0.008067649685121612,0.0065319546251193725,20.932529680598776,21.849568407952468,80892.0
test001.png,0,2,45.0,665.5509033203125,0.0013787885887718895,28.605023195880733,482707.0,652.6083183288574,528.3828735351562,0.008067649685121612,0.0065319546251193725,20.932529680598776,21.849568407952468,80892.0
test001.png,0,3,67.5,652.1018676757812,0.0013509268928683057,28.69368152741821,482707.0,652.6083183288574,528.3828735351562,0.008067649685121612,0.0065319546251193725,20.932529680598776,21.849568407952468,80892.0
test001.png,0,4,90.0,629.9794311523438,0.0013050969452532153,28.843572268508044,482707.0,652.6083183288574,528.3828735351562,0.008067649685121612,0.0065319546251193725,20.932529680598776,21.849568407952468,80892.0
test001.png,0,5,112.5,662.7288208007812,0.001372942221266278,28.623477391749162,482707.0,652.6083183288574,528.3828735351562,0.008067649685121612,0.0065319546251193725,20.932529680598776,21.849568407952468,80892.0
test001.png,0,6,135.0,665.8186645507812,0.0013793432963490923,28.60327631463552,482707.0,652.6083183288574,528.3828735351562,0.008067649685121612,0.0065319546251193725,20.932529680598776,21.849568407952468,80892.0
test001.png,0,7,157.5,652.11767578125,0.001350959641731423,28.6935762480117,482707.0,652.6083183288574,528.3828735351562,0.008067649685121612,0.0065319546251193725,20.932529680598776,21.849568407952468,80892.0
test001.png,0,8,180.0,629.8554077148438,0.0013048400120877547,28.844427343999612,482707.0,652.6083183288574,528.3828735351562,0.008067649685121612,0.0065319546251193725,20.932529680598776,21.849568407952468,80892.0
test001.png,0,9,202.5,662.7763671875,0.0013730407207426037,28.62316582550887,482707.0,652.6083183288574,528.3828735351562,0.008067649685121612,0.0065319546251193725,20.932529680598776,21.849568407952468,80892.0
