file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.008066380618735379,0.006529729526521473,0.0018325208739298762,652.5056610107422,528.202880859375,148.23627853393555,402.68908309936523,254.4528045654297,0.004978107638571988,0.0031455867646421115,0.0015366510922139058,124.30278015136719,20.933212893062702,21.851048076333495,80892.0,2,16,1.0,25.0,wavelet,val_images_circle
test002.png,0.008039532915949202,0.005749705141613877,0.0019447036120302452,650.3338966369629,465.1051483154297,157.3109645843506,407.2303981781006,249.91943359375,0.005034248110790939,0.0030895444987606934,0.0022898277743353254,185.2287483215332,20.9476918233593,22.403544263805383,80892.0,2,16,1.0,25.0,wavelet,val_images_circle
test003.png,0.010201181071168772,0.008178298588777127,0.0022507824907433485,825.1939392089844,661.5589294433594,182.07029724121094,573.9709625244141,391.9006652832031,0.0070955219616824165,0.004844739470939069,0.002022882482391646,163.635009765625,19.91349543630528,20.87337037448714,80892.0,2,16,1.0,25.0,wavelet,val_images_circle
test004.png,0.004288574098120079,0.0030669110621707124,0.0011820939223466755,346.9113359451294,248.08856964111328,95.62194156646729,228.26152896881104,132.63958740234375,0.002821805975483497,0.0016397120531368213,0.0012216630359493663,98.82276630401611,23.676870817675912,25.132988180079078,80892.0,2,16,1.0,25.0,wavelet,val_images_circle
test005.png,0.009795894244596336,0.0068206258940837015,0.002542217778845946,792.4094772338867,551.7340698242188,205.64508056640625,531.1178283691406,325.4727478027344,0.00656576457955225,0.0040235468007063045,0.002975268350512634,240.67540740966797,20.08955912117777,21.661757705232056,80892.0,2,16,1.0,25.0,wavelet,val_images_circle
test006.png,0.005422344678399566,0.00312183785496306,0.0016400971917484067,438.62430572509766,252.53170776367188,132.6707420349121,312.7407341003418,180.0699920654297,0.0038661515860695965,0.0022260543943211897,0.0023005068234365055,186.09259796142578,22.658128793838657,25.055896574950992,80892.0,2,16,1.0,25.0,wavelet,val_images_circle
test007.png,0.008608801431037644,0.006832858654686766,0.0020958591873907625,696.3831653594971,552.7236022949219,169.53824138641357,498.0343656539917,328.4961242675781,0.006156781457424612,0.004060922270033849,0.0017759427763508777,143.6595630645752,20.650573094198222,21.653975630508366,80892.0,2,16,1.0,25.0,wavelet,val_images_circle
test008.png,0.01098708911211585,0.009680034911155653,0.0019654968764233386,888.7676124572754,783.0373840332031,158.99297332763672,556.5237045288086,397.5307312011719,0.006879836133719139,0.0049143392572958,0.0013070542009601966,105.73022842407227,19.59117353071977,20.141230764008093,80892.0,2,16,1.0,25.0,wavelet,val_images_circle
test009.png,0.007347604543809184,0.005744884094651762,0.001965888133773121,594.3624267578125,464.7151641845703,159.0246229171753,433.19488048553467,274.1702575683594,0.005355225244591983,0.003389337110818862,0.0016027204491574224,129.6472625732422,21.338542259458645,22.407187289532324,80892.0,2,16,1.0,25.0,wavelet,val_images_circle
test010.png,0.004441084579043729,0.0032991994908624306,0.0011838742040039872,359.24821376800537,266.87884521484375,95.76595211029053,239.51492977142334,143.7489776611328,0.0029609223380732746,0.0017770481340692876,0.0011418850881812987,92.36936855316162,23.525109557472433,24.815914234175686,80892.0,2,16,1.0,25.0,wavelet,val_images_circle
