file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.008077254312090177,0.006325041016361417,0.0020280391816385997,653.3852558135986,511.6452178955078,164.05214548110962,398.4930329322815,234.44088745117188,0.004926235387087493,0.002898196205448893,0.00175221329572876,141.74003791809082,20.92736243155724,21.989366538483225,80892.0,2,32,1.0,25.0,wavelet,val_images_circle
test002.png,0.00806058994629543,0.005527386931550613,0.002161640415428383,652.03724193573,447.1213836669922,174.85941648483276,403.286967754364,228.42755126953125,0.0049854987854715425,0.0028238583700431596,0.0025332030147448177,204.9158582687378,20.93633171464809,22.57480132603774,80892.0,2,32,1.0,25.0,wavelet,val_images_circle
test003.png,0.01022985092004258,0.00796580997246908,0.002484565978292388,827.5131006240845,644.3703002929688,200.98151111602783,571.7153367996216,370.73382568359375,0.007067637551298294,0.004583071573005906,0.0022640409475735007,183.14280033111572,19.901306952296412,20.98770058068851,80892.0,2,32,1.0,25.0,wavelet,val_images_circle
test004.png,0.004270271755541632,0.002904097074123764,0.0013129020700443866,345.4308228492737,234.91822052001953,106.20327425003052,224.4878888130188,118.28461456298828,0.0027751556249446026,0.001462253554900216,0.0013661746814178678,110.51260232925415,23.6954448605772,25.369888707365217,80892.0,2,32,1.0,25.0,wavelet,val_images_circle
test005.png,0.009804813407834193,0.006518051342883297,0.002826337714592085,793.1309661865234,527.2582092285156,228.62811040878296,524.7987952232361,296.1706848144531,0.006487647668783515,0.0036613099541914296,0.0032867620649508957,265.8727569580078,20.08560666832409,21.858822229069162,80892.0,2,32,1.0,25.0,wavelet,val_images_circle
test006.png,0.005396847843280893,0.002885313514596671,0.0018400794785507165,436.561815738678,233.3987808227539,148.84770917892456,306.51682233810425,157.6691131591797,0.0037892105812454167,0.0019491311026947002,0.002511534328684222,203.16303491592407,22.678598260991393,25.39806990043189,80892.0,2,32,1.0,25.0,wavelet,val_images_circle
test007.png,0.008573883819938477,0.006534308747745837,0.0023462067181860215,693.5586099624634,528.5733032226562,189.78935384750366,490.8472456932068,301.0578918457031,0.0060679331169115214,0.0037217263987255,0.00203957507219264,164.98530673980713,20.66822405675104,21.848003488513324,80892.0,2,32,1.0,25.0,wavelet,val_images_circle
test008.png,0.010998252449324251,0.00952369098769907,0.0021195319606319048,889.6706371307373,770.3904113769531,171.45317935943604,554.4103937149048,382.95721435546875,0.0068537110433034764,0.004734179082671572,0.0014745614616251818,119.28022575378418,19.586763159243535,20.21194704459338,80892.0,2,32,1.0,25.0,wavelet,val_images_circle
test009.png,0.00733338946529355,0.005478334221742995,0.00219696503461766,593.2125406265259,443.1534118652344,177.71689558029175,426.2984080314636,248.58151245117188,0.00526996993561123,0.00307300490099357,0.0018550552435505551,150.0591287612915,21.34695249664645,22.61351475873413,80892.0,2,32,1.0,25.0,wavelet,val_images_circle
test010.png,0.004447513769519781,0.003161306380754007,0.001320162250599156,359.76828384399414,255.72439575195312,106.79056477546692,236.8941261768341,130.1035614013672,0.0029285235397422996,0.0016083612891431439,0.0012862073887657745,104.04388809204102,23.51882698664565,25.001334120937226,80892.0,2,32,1.0,25.0,wavelet,val_images_circle
