file,EhSE_hx,SEavg_x,e1,EhSE_hx_raw,SEavg_x_raw,e1_raw,Ehn_l2sq_eh_raw,l2sq_Ehn_eh_raw,Ehn_l2sq_eh,l2sq_Ehn_eh,EhSE_minus_SEavg,EhSE_minus_SEavg_raw,EhSE_hx_psnr,SEavg_x_psnr,x_num_pixels,num_noise,averaging,upsample,noise_sigma,denoiser,dataset_folder
test001.png,0.008011740781796036,0.006901010504722926,0.001437738918735844,648.0857353210449,558.2365417480469,116.30157661437988,409.39013862609863,293.08856201171875,0.005060947171859994,0.0036232082531241503,0.00111073027707311,89.84919357299805,20.96273110658638,21.6108731151014,80892.0,2,8,1.0,25.0,wavelet,val_images_circle
test002.png,0.00808343225703692,0.006308429738578425,0.0014839250409614318,653.8850021362305,510.30149841308594,120.03766441345215,422.0765438079834,302.03887939453125,0.005217778566582398,0.003733853525620967,0.0017750025184584944,143.58350372314453,20.92404196925003,22.00078729620833,80892.0,2,8,1.0,25.0,wavelet,val_images_circle
test003.png,0.010179619392289762,0.00868490125083348,0.0017665906328066328,823.4497718811035,702.5390319824219,142.90304946899414,581.7302894592285,438.8272399902344,0.0071914440174458355,0.005424853384639203,0.0014947181414562815,120.91073989868164,19.922684596140368,20.61235115209044,80892.0,2,8,1.0,25.0,wavelet,val_images_circle
test004.png,0.004291149851111402,0.003386572714417352,0.000897405279948309,347.1196937561035,273.94664001464844,72.59290790557861,236.0208864212036,163.427978515625,0.0029177284085101568,0.002020323128561848,0.0009045771366940499,73.17305374145508,23.674263192183286,24.702395950521037,80892.0,2,8,1.0,25.0,wavelet,val_images_circle
test005.png,0.009824643589908796,0.0075324095834617836,0.0019264073587163045,794.7350692749023,609.3116760253906,155.8309440612793,548.8973503112793,393.06640625,0.006785557908214401,0.004859150549498096,0.002292234006447013,185.42339324951172,20.076831956338065,21.230660727497654,80892.0,2,8,1.0,25.0,wavelet,val_images_circle
test006.png,0.005374296172603752,0.003555952780549606,0.0012188613494343368,434.7375659942627,287.64813232421875,98.59613227844238,327.32556343078613,228.72943115234375,0.004046451607461629,0.0028275902580272927,0.0018183433920541461,147.08943367004395,22.69678403667048,24.49044014654271,80892.0,2,8,1.0,25.0,wavelet,val_images_circle
test007.png,0.008671432858798952,0.007423970923664037,0.0016078655416649644,701.4495468139648,600.5398559570312,130.0634593963623,514.4641551971436,384.40069580078125,0.006359889175655733,0.004752023633990769,0.0012474619351349149,100.9096908569336,20.619091342130375,21.29363737720901,80892.0,2,8,1.0,25.0,wavelet,val_images_circle
test008.png,0.01101146319414384,0.010089979712654101,0.001616276507737675,890.7392807006836,816.1986389160156,130.74383926391602,564.2500343322754,433.5061950683594,0.0069753502736027715,0.005359073765865096,0.0009214834814897394,74.54064178466797,19.581549685013414,19.961097069733206,80892.0,2,8,1.0,25.0,wavelet,val_images_circle
test009.png,0.007386349573018896,0.006266106273208027,0.0015140019991994051,597.4965896606445,506.87786865234375,122.47064971923828,448.0314712524414,325.5608215332031,0.00553863758162045,0.004024635582421044,0.0011202432998108688,90.61872100830078,21.315701423876476,22.030022437542765,80892.0,2,8,1.0,25.0,wavelet,val_images_circle
test010.png,0.004430401368257419,0.0035993103244647377,0.0009010434062274729,358.3840274810791,291.15541076660156,72.88720321655273,245.32023239135742,172.4330291748047,0.0030326884289096257,0.0021316450226821528,0.0008310910437926812,67.22861671447754,23.535569274736915,24.437807078365054,80892.0,2,8,1.0,25.0,wavelet,val_images_circle
