dataset,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,mean_se,mean_psnr,n,psnr_from_mean_se
val_images,wavelet,15.0,0,0.0,group_avg,4,0.000976847415111845,30.17976549141112,20,30.101732683694134
val_images,wavelet,15.0,0,0.0,group_avg,8,0.0008445550260200026,30.792400513640068,20,30.733720492092257
val_images,wavelet,15.0,0,0.0,group_avg,16,0.0007770163286145467,31.14683625656224,20,31.095698546190565
val_images,wavelet,15.0,0,0.0,group_avg,32,0.0007399602028799386,31.36234413664522,20,31.30791637207418
val_images,wavelet,15.0,0,0.0,vanilla,0,0.000985077107221328,30.137773144981004,20,30.065297736342753
val_images,wavelet,15.0,1,5.0,group_avg,4,0.0010362745970487594,29.940987068435014,20,29.84525147890869
val_images,wavelet,15.0,1,5.0,group_avg,8,0.000855659594759345,30.778798501304795,20,30.67698975416764
val_images,wavelet,15.0,1,5.0,group_avg,16,0.0007699400745332241,31.235364570558783,20,31.135430752331178
val_images,wavelet,15.0,1,5.0,group_avg,32,0.0007271047402173281,31.48802970696759,20,31.38403024048862
val_images,wavelet,15.0,1,5.0,vanilla,0,0.0010362746082246304,29.940987026104477,20,29.8452514320715
val_images,wavelet,15.0,2,10.0,group_avg,4,0.0009084416617618042,30.619666188316813,20,30.41702956950803
val_images,wavelet,15.0,2,10.0,group_avg,8,0.0007950080049511164,31.20998781941619,20,30.996284984019006
val_images,wavelet,15.0,2,10.0,group_avg,16,0.0007359263134263088,31.54459057772657,20,31.331656683723068
val_images,wavelet,15.0,2,10.0,group_avg,32,0.000703562266384446,31.736316512569708,20,31.52697460772931
val_images,wavelet,15.0,2,10.0,vanilla,0,0.0009888112886040632,30.212472900624807,20,30.04886584174284
val_images,wavelet,15.0,3,15.0,group_avg,4,0.0009615096627925764,30.452318839089344,20,30.170463469154555
val_images,wavelet,15.0,3,15.0,group_avg,8,0.000800938064987595,31.231719585984187,20,30.96401065781036
val_images,wavelet,15.0,3,15.0,group_avg,16,0.0007228090677755953,31.687902927825853,20,31.409764077710367
val_images,wavelet,15.0,3,15.0,group_avg,32,0.0006861121941866711,31.918186129859727,20,31.636048619431985
val_images,wavelet,15.0,3,15.0,vanilla,0,0.0009681010249759962,30.414217916887104,20,30.14079320067339
val_images,wavelet,15.0,4,20.0,group_avg,4,0.0008840584921429547,30.777047531583072,20,30.53518999721615
val_images,wavelet,15.0,4,20.0,group_avg,8,0.0007407814278888021,31.54791846224726,20,31.303099143748774
val_images,wavelet,15.0,4,20.0,group_avg,16,0.0006708754024649617,31.980943708367175,20,31.73358131167163
val_images,wavelet,15.0,4,20.0,group_avg,32,0.0006380114867074177,32.20428450025629,20,31.951715022055787
val_images,wavelet,15.0,4,20.0,vanilla,0,0.0008898212834196299,30.742627487150337,20,30.506972106792794
val_images,wavelet,15.0,5,25.0,group_avg,4,0.0007337159640297261,31.62098345508415,20,31.344720315391086
val_images,wavelet,15.0,5,25.0,group_avg,8,0.0006465384212501992,32.1642910572214,20,31.89405661593883
val_images,wavelet,15.0,5,25.0,group_avg,16,0.00060738944696908,32.41649585440097,20,32.16532757960905
val_images,wavelet,15.0,5,25.0,group_avg,32,0.0005884876800427071,32.5491910995495,20,32.30262624656528
val_images,wavelet,15.0,5,25.0,vanilla,0,0.0008291313884312963,31.00801833192994,20,30.813766434553386
val_images,wavelet,15.0,6,30.0,group_avg,4,0.0006841582102324298,31.901618255229714,20,31.64843456926366
val_images,wavelet,15.0,6,30.0,group_avg,8,0.0006074241023662647,32.41095984499934,20,32.16507979429619
val_images,wavelet,15.0,6,30.0,group_avg,16,0.0005735757676642376,32.651928621509825,20,32.41409204955336
val_images,wavelet,15.0,6,30.0,group_avg,32,0.0005586115987001206,32.766527436488346,20,32.528900510926505
val_images,wavelet,15.0,6,30.0,vanilla,0,0.0007889057580063674,31.198349011151105,20,31.02974874131972
val_images,wavelet,15.0,7,35.0,group_avg,4,0.0006523718132021088,32.06534607664641,20,31.85504811634271
val_images,wavelet,15.0,7,35.0,group_avg,8,0.0005747788952706163,32.611910607891254,20,32.404991866682636
val_images,wavelet,15.0,7,35.0,group_avg,16,0.0005480682798671173,32.81019764907227,20,32.61165332533376
val_images,wavelet,15.0,7,35.0,group_avg,32,0.0005339942420309943,32.920118222477186,20,32.72463425869661
val_images,wavelet,15.0,7,35.0,vanilla,0,0.0007703566709278417,31.25781460788064,20,31.133081522933562
val_images,wavelet,15.0,8,40.0,group_avg,4,0.0006217678784875828,32.2808126917772,20,32.06371718053412
val_images,wavelet,15.0,8,40.0,group_avg,8,0.0005550765709264873,32.74365010280463,20,32.556471032969974
val_images,wavelet,15.0,8,40.0,group_avg,16,0.0005298569308142565,32.9294961272502,20,32.75841380485463
val_images,wavelet,15.0,8,40.0,group_avg,32,0.0005190856183848054,33.01489630746699,20,32.84761003374362
val_images,wavelet,15.0,8,40.0,vanilla,0,0.0007475489556793778,31.389625076547354,20,31.263603608828404
val_images,wavelet,15.0,9,45.0,group_avg,4,0.0007184615921020509,31.558783560830086,20,31.435964436522134
val_images,wavelet,15.0,9,45.0,group_avg,8,0.0006113787353515625,32.28279792736182,20,32.13689670745814
val_images,wavelet,15.0,9,45.0,group_avg,16,0.0005539471252441406,32.709189874729056,20,32.565316870957524
val_images,wavelet,15.0,9,45.0,group_avg,32,0.0005242559356689453,32.95223138778279,20,32.80456643716837
val_images,wavelet,15.0,9,45.0,vanilla,0,0.0007187075744628906,31.557130103012856,20,31.43447778087314
val_images,wavelet,15.0,10,50.0,group_avg,4,0.0006192966096976577,32.29464845608321,20,32.08101297503152
val_images,wavelet,15.0,10,50.0,group_avg,8,0.0005501603070923971,32.78508951401141,20,32.5951074624838
val_images,wavelet,15.0,10,50.0,group_avg,16,0.0005293215135904951,32.93598532601992,20,32.76280454310709
val_images,wavelet,15.0,10,50.0,group_avg,32,0.0005183966724609223,33.02161292335724,20,32.85337794823609
val_images,wavelet,15.0,10,50.0,vanilla,0,0.0007409114193704759,31.423859860812353,20,31.302337115593822
val_images,wavelet,15.0,11,55.0,group_avg,4,0.0006531833892780192,32.05948351438025,20,31.849648680820664
val_images,wavelet,15.0,11,55.0,group_avg,8,0.000577346871618211,32.58910789656482,20,32.38563183088888
val_images,wavelet,15.0,11,55.0,group_avg,16,0.0005489586606983472,32.801988399343266,20,32.604603588405595
val_images,wavelet,15.0,11,55.0,group_avg,32,0.0005341062017560314,32.919923507360934,20,32.72372379205951
val_images,wavelet,15.0,11,55.0,vanilla,0,0.0007747837900792884,31.226481096117332,20,31.10819474107754
val_images,wavelet,15.0,12,60.0,group_avg,4,0.0006879905082203871,31.883410403039885,20,31.624175534155718
