dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test001.png,0,wavelet,15.0,0,0.0,vanilla,0,0.0011013157579876658,29.58088146703774,345744.0
val_images,test001.png,0,wavelet,15.0,0,0.0,group_avg,4,0.0010968558333396602,29.598504507293406,345744.0
val_images,test001.png,0,wavelet,15.0,0,0.0,group_avg,8,0.001003786064351668,29.983588379597833,345744.0
val_images,test001.png,0,wavelet,15.0,0,0.0,group_avg,16,0.0009384360051484986,30.275953379158235,345744.0
val_images,test001.png,0,wavelet,15.0,0,0.0,group_avg,32,0.0009037720246275061,30.439411059545183,345744.0
val_images,test001.png,0,wavelet,15.0,1,5.0,vanilla,0,0.0011262743175029755,29.48355819015461,409600.0
val_images,test001.png,0,wavelet,15.0,1,5.0,group_avg,4,0.0011262741684913635,29.483558764747535,409600.0
val_images,test001.png,0,wavelet,15.0,1,5.0,group_avg,8,0.001013713777065277,29.940846511055522,409600.0
val_images,test001.png,0,wavelet,15.0,1,5.0,group_avg,16,0.0009370049089193344,30.2825813386036,409600.0
val_images,test001.png,0,wavelet,15.0,1,5.0,group_avg,32,0.0008944660425186157,30.48436142326031,409600.0
val_images,test001.png,0,wavelet,15.0,2,10.0,vanilla,0,0.0012407821658478393,29.06304457400718,476100.0
val_images,test001.png,0,wavelet,15.0,2,10.0,group_avg,4,0.0011807295204936594,29.278495784328026,476100.0
val_images,test001.png,0,wavelet,15.0,2,10.0,group_avg,8,0.0011322141990669633,29.46071402942184,476100.0
val_images,test001.png,0,wavelet,15.0,2,10.0,group_avg,16,0.0010508471951467654,29.784604306218455,476100.0
val_images,test001.png,0,wavelet,15.0,2,10.0,group_avg,32,0.001007341538324899,29.968232572897378,476100.0
val_images,test001.png,0,wavelet,15.0,3,15.0,vanilla,0,0.0015824364048447202,28.006737344417193,547600.0
val_images,test001.png,0,wavelet,15.0,3,15.0,group_avg,4,0.001578229147644266,28.018299400794024,547600.0
val_images,test001.png,0,wavelet,15.0,3,15.0,group_avg,8,0.0013098729692992718,28.82770819922394,547600.0
