file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,tv,fourier_rotation,15.0,64,1.0,0.000666141211714727,0.0010121388700462589,4.915357493541797e-05
test002.png,tv,fourier_rotation,15.0,64,1.0,0.0002862619179899418,0.00037620341717927596,3.799889621372087e-05
test003.png,tv,fourier_rotation,15.0,64,1.0,0.0005871931218571036,0.0008009028459904485,6.986848950493557e-05
test004.png,tv,fourier_rotation,15.0,64,1.0,0.00036768104023252046,0.0005356145681988564,3.45026030945567e-05
test005.png,tv,fourier_rotation,15.0,64,1.0,0.00019305118823299713,0.0002793528620675416,4.9743686579226335e-05
test006.png,tv,fourier_rotation,15.0,64,1.0,0.00019604034022378537,0.0002610112670062121,3.478658478808391e-05
test007.png,tv,fourier_rotation,15.0,64,1.0,0.0006835140485446198,0.0009316996031285895,5.6898660215657673e-05
test008.png,tv,fourier_rotation,15.0,64,1.0,0.001310617333389441,0.0018769779945439586,6.0730075358750445e-05
test009.png,tv,fourier_rotation,15.0,64,1.0,0.0005953932566639062,0.000978053813568334,3.7714367975356374e-05
test010.png,tv,fourier_rotation,15.0,64,1.0,0.0002763484934080116,0.00042440751562753374,3.35318400164517e-05
