file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,tv,fourier_rotation,15.0,0,0.0,1.0596280222581659e-05
test001.png,tv,fourier_rotation,15.0,1,5.625,0.00044565694961640483
test001.png,tv,fourier_rotation,15.0,2,11.25,0.00046089986822788967
test001.png,tv,fourier_rotation,15.0,3,16.875,0.000498096687810712
test001.png,tv,fourier_rotation,15.0,4,22.5,0.0009680617098464416
test001.png,tv,fourier_rotation,15.0,5,28.125,0.0009867551972003942
test001.png,tv,fourier_rotation,15.0,6,33.75,0.0009947145734561468
test001.png,tv,fourier_rotation,15.0,7,39.375,0.0007378206003023317
test001.png,tv,fourier_rotation,15.0,8,45.0,0.0007564976949730877
test001.png,tv,fourier_rotation,15.0,9,50.625,0.0007485788906082474
test001.png,tv,fourier_rotation,15.0,10,56.25,0.0010081888126211571
test001.png,tv,fourier_rotation,15.0,11,61.875,0.001018583321965797
test001.png,tv,fourier_rotation,15.0,12,67.5,0.0010005494579695916
test001.png,tv,fourier_rotation,15.0,13,73.125,0.0005802890549367803
test001.png,tv,fourier_rotation,15.0,14,78.75,0.0005730204936720804
test001.png,tv,fourier_rotation,15.0,15,84.375,0.000569343478225341
test001.png,tv,fourier_rotation,15.0,16,90.0,0.00017733920013792237
test001.png,tv,fourier_rotation,15.0,17,95.625,0.0005360978417157248
test001.png,tv,fourier_rotation,15.0,18,101.25,0.0005342818966993663
test001.png,tv,fourier_rotation,15.0,19,106.875,0.0009828654866891762
test001.png,tv,fourier_rotation,15.0,20,112.5,0.0005725885464698443
test001.png,tv,fourier_rotation,15.0,21,118.125,0.001020361745951727
test001.png,tv,fourier_rotation,15.0,22,123.75,0.00102345477205958
test001.png,tv,fourier_rotation,15.0,23,129.375,0.000711398964596164
test001.png,tv,fourier_rotation,15.0,24,135.0,0.0007084463236057995
test001.png,tv,fourier_rotation,15.0,25,140.625,0.0007182154976217117
test001.png,tv,fourier_rotation,15.0,26,146.25,0.0006560231602356136
test001.png,tv,fourier_rotation,15.0,27,151.875,0.0010285508929836215
test001.png,tv,fourier_rotation,15.0,28,157.5,0.0010177364577377568
test001.png,tv,fourier_rotation,15.0,29,163.125,0.0009989335947586965
test001.png,tv,fourier_rotation,15.0,30,168.75,0.0005497207534102843
test001.png,tv,fourier_rotation,15.0,31,174.375,0.0005558650953543002
test001.png,tv,fourier_rotation,15.0,32,180.0,0.00014710558256002804
test001.png,tv,fourier_rotation,15.0,33,185.625,0.0005328039141682488
test001.png,tv,fourier_rotation,15.0,34,191.25,0.0005385735922307553
test001.png,tv,fourier_rotation,15.0,35,196.875,0.000997224111112655
test001.png,tv,fourier_rotation,15.0,36,202.5,0.001012808635027869
test001.png,tv,fourier_rotation,15.0,37,208.125,0.001031754660773515
test001.png,tv,fourier_rotation,15.0,38,213.75,0.0010282360623957805
test001.png,tv,fourier_rotation,15.0,39,219.375,0.0007609432540503712
test001.png,tv,fourier_rotation,15.0,40,225.0,0.0007408179113544076
