file,denoiser,group,noise_sigma,g_index,op,rel_err
test001.png,restormer,fourier_rotation,50.0,0,0.0,0.003339564432523682
test001.png,restormer,fourier_rotation,50.0,1,5.625,0.12488765397799062
test001.png,restormer,fourier_rotation,50.0,2,11.25,0.14088115935897413
test001.png,restormer,fourier_rotation,50.0,3,16.875,0.13545714994839628
test001.png,restormer,fourier_rotation,50.0,4,22.5,0.14115112262135765
test001.png,restormer,fourier_rotation,50.0,5,28.125,0.13767146189015952
test001.png,restormer,fourier_rotation,50.0,6,33.75,0.14589362467269548
test001.png,restormer,fourier_rotation,50.0,7,39.375,0.1412878822762314
test001.png,restormer,fourier_rotation,50.0,8,45.0,0.14071521048198757
test001.png,restormer,fourier_rotation,50.0,9,50.625,0.15244845714502464
test001.png,restormer,fourier_rotation,50.0,10,56.25,0.16906515982654877
test001.png,restormer,fourier_rotation,50.0,11,61.875,0.14983619842853707
test001.png,restormer,fourier_rotation,50.0,12,67.5,0.14683881522349349
test001.png,restormer,fourier_rotation,50.0,13,73.125,0.14326038299724278
test001.png,restormer,fourier_rotation,50.0,14,78.75,0.0966562851359135
test001.png,restormer,fourier_rotation,50.0,15,84.375,0.11711031624841015
test001.png,restormer,fourier_rotation,50.0,16,90.0,0.0028592642097487126
test001.png,restormer,fourier_rotation,50.0,17,95.625,0.1188118393217323
test001.png,restormer,fourier_rotation,50.0,18,101.25,0.12101658868741094
test001.png,restormer,fourier_rotation,50.0,19,106.875,0.13330545635348498
test001.png,restormer,fourier_rotation,50.0,20,112.5,0.13504625551403895
test001.png,restormer,fourier_rotation,50.0,21,118.125,0.1318985267295771
test001.png,restormer,fourier_rotation,50.0,22,123.75,0.13989934835887957
test001.png,restormer,fourier_rotation,50.0,23,129.375,0.14505652884369286
test001.png,restormer,fourier_rotation,50.0,24,135.0,0.13369728262361164
test001.png,restormer,fourier_rotation,50.0,25,140.625,0.1606928908139364
test001.png,restormer,fourier_rotation,50.0,26,146.25,0.16034561771414904
test001.png,restormer,fourier_rotation,50.0,27,151.875,0.1472245551817856
test001.png,restormer,fourier_rotation,50.0,28,157.5,0.14580417640438567
test001.png,restormer,fourier_rotation,50.0,29,163.125,0.13623818104347743
test001.png,restormer,fourier_rotation,50.0,30,168.75,0.12011934778808839
test001.png,restormer,fourier_rotation,50.0,31,174.375,0.11470803529021405
test001.png,restormer,fourier_rotation,50.0,32,180.0,0.0019739900651673035
test001.png,restormer,fourier_rotation,50.0,33,185.625,0.12246074283276374
test001.png,restormer,fourier_rotation,50.0,34,191.25,0.13729401937571672
test001.png,restormer,fourier_rotation,50.0,35,196.875,0.1277104717297426
test001.png,restormer,fourier_rotation,50.0,36,202.5,0.1421018296046049
test001.png,restormer,fourier_rotation,50.0,37,208.125,0.13467185615551344
test001.png,restormer,fourier_rotation,50.0,38,213.75,0.14359784277401602
test001.png,restormer,fourier_rotation,50.0,39,219.375,0.13857261216206496
test001.png,restormer,fourier_rotation,50.0,40,225.0,0.13532633983430462
test001.png,restormer,fourier_rotation,50.0,41,230.625,0.15514856846754327
test001.png,restormer,fourier_rotation,50.0,42,236.25,0.16799465279893297
test001.png,restormer,fourier_rotation,50.0,43,241.875,0.15294127743980637
test001.png,restormer,fourier_rotation,50.0,44,247.5,0.1475588578267645
test001.png,restormer,fourier_rotation,50.0,45,253.125,0.143322488452648
test001.png,restormer,fourier_rotation,50.0,46,258.75,0.09896676992273257
test001.png,restormer,fourier_rotation,50.0,47,264.375,0.11864019165089316
test001.png,restormer,fourier_rotation,50.0,48,270.0,0.0034512404900807706
test001.png,restormer,fourier_rotation,50.0,49,275.625,0.11895122042177822
