file,denoiser,group,noise_sigma,averaging,upsample,mean_rel_err,max_elem_rel_err,e1
test001.png,restormer,fourier_rotation,50.0,64,1.0,0.12613277296304037,0.150843773494793,0.0035112732408417854
test002.png,restormer,fourier_rotation,50.0,64,1.0,0.04192236869985572,0.054156547634029994,0.0028136983411226808
test003.png,restormer,fourier_rotation,50.0,64,1.0,0.052543241626174034,0.06750245881524367,0.002881958665301277
test004.png,restormer,fourier_rotation,50.0,64,1.0,0.1057308603660055,0.14042479065263921,0.003142907327443622
test005.png,restormer,fourier_rotation,50.0,64,1.0,0.017187757973865993,0.021009360873803423,0.0020898544072849913
test006.png,restormer,fourier_rotation,50.0,64,1.0,0.018020826961962125,0.02234566310614727,0.002183767429768084
test007.png,restormer,fourier_rotation,50.0,64,1.0,0.11953181594425623,0.14631429572873758,0.0034436407880653573
test008.png,restormer,fourier_rotation,50.0,64,1.0,0.1424953285668948,0.17229728358935742,0.0037848062723755678
test009.png,restormer,fourier_rotation,50.0,64,1.0,0.1150028639134753,0.13778071251460489,0.0035298588890487455
test010.png,restormer,fourier_rotation,50.0,64,1.0,0.07426074605341368,0.1011562871725254,0.0028070269770272224
